,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.828,304.469,299.671,296.056,313.566,310.474,303.658,299.464,298.31,295.878,293.556,292.491,315.764,301.416,301.425,301.109,292.561,292.126,286.187,289.611,299.558,296.781,288.522,283.57,
1D FFT Z-Direction,0.026428,0.02665,0.026337,0.025765,0.025023,0.026177,0.028182,0.026811,0.02549,0.025484,0.025875,0.024888,0.025943,0.026338,0.025829,0.024456,0.023809,0.025187,0.023656,0.026148,0.024656,0.02485,0.026159,0.02383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.918299,0.919547,0.918837,0.918269,0.921049,0.922069,0.917898,0.915085,0.916088,0.916569,0.91896,0.919356,0.91814,0.918778,0.916381,0.915477,0.835112,0.834916,0.837196,0.840295,0.838713,0.838621,0.834865,0.831057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.918556,0.919875,0.919099,0.918504,0.921661,0.92243,0.918279,0.91536,0.916401,0.916888,0.919246,0.919563,0.918402,0.919043,0.916727,0.915878,0.835351,0.835181,0.83746,0.840535,0.839048,0.83898,0.835203,0.831401,
Transpose (Finished All2All),5.07036,5.07993,5.07449,5.01588,4.30877,4.28881,4.30575,4.27601,5.00538,5.01015,4.95769,4.96138,5.19337,5.19618,5.18648,5.17099,4.22026,4.22479,4.21511,4.21677,4.34275,4.34294,4.34118,4.3383,
Transpose (Unpacking),6.10997,6.11979,6.05879,6.00095,5.33954,5.32191,5.31472,5.27805,5.96525,5.88631,5.8273,5.83085,6.06725,6.06753,6.04233,6.02918,5.09096,5.09653,5.11371,5.11926,5.22906,5.22853,5.20812,5.2013,
2D FFT Y-X-Direction,6.18679,6.19849,6.13478,6.0812,5.41419,5.40089,5.39574,5.35645,6.04308,5.95464,5.88986,5.89384,6.12985,6.1334,6.1053,6.09653,5.15298,5.15785,5.17819,5.18761,5.29501,5.29517,5.27644,5.26446,
Run complete,6.18698,6.19865,6.13495,6.08142,5.41433,5.40103,5.39594,5.35666,6.04327,5.95487,5.89001,5.89404,6.13006,6.13358,6.10549,6.09678,5.15318,5.15804,5.1784,5.18782,5.29528,5.29574,5.27666,5.26465,

init,298.828,304.469,299.671,296.056,313.566,310.474,303.658,299.464,298.31,295.878,293.556,292.491,315.764,301.416,301.425,301.109,292.561,292.126,286.187,289.611,299.558,296.781,288.522,283.57,
1D FFT Z-Direction,0.039858,0.032188,0.028307,0.030528,0.028244,0.028103,0.030776,0.028641,0.026963,0.026104,0.026607,0.024789,0.026293,0.028279,0.036128,0.026003,0.02645,0.028409,0.026188,0.028612,0.026239,0.027117,0.029579,0.025194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.902841,0.89549,0.905938,0.908528,0.909768,0.909952,0.909728,0.906717,0.906144,0.905707,0.907574,0.903886,0.919185,0.92465,0.917709,0.915266,0.833221,0.836742,0.834034,0.839396,0.845731,0.847075,0.830788,0.824517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.90336,0.895978,0.906239,0.908821,0.910095,0.910271,0.910231,0.90708,0.906725,0.906095,0.907795,0.904083,0.919483,0.925396,0.918377,0.915584,0.833587,0.837155,0.834404,0.839868,0.84611,0.847503,0.831263,0.824841,
Transpose (Finished All2All),5.25819,5.32651,5.30034,5.2967,4.57931,4.54921,4.55066,4.59083,5.59803,5.63211,5.61264,5.62076,5.46977,5.48412,5.44053,5.46576,5.7067,5.722,5.67817,5.69434,5.73489,5.74455,5.73034,5.74365,
Transpose (Unpacking),6.27225,6.34168,6.32078,6.31689,5.58582,5.55762,5.58271,5.61758,6.56131,6.50945,6.4798,6.48931,6.34424,6.3586,6.30787,6.3313,6.5817,6.59781,6.55419,6.57194,6.6069,6.61747,6.60259,6.61175,
2D FFT Y-X-Direction,6.35087,6.4184,6.39924,6.4012,5.66039,5.63954,5.66559,5.69752,6.64084,6.57764,6.54372,6.55266,6.40897,6.42441,6.37404,6.3954,6.64599,6.66097,6.62147,6.64041,6.67283,6.68486,6.67172,6.67628,
Run complete,6.35113,6.41861,6.39945,6.40144,5.66056,5.6397,5.66581,5.69774,6.64109,6.57784,6.54392,6.55286,6.40922,6.42465,6.37429,6.39558,6.64622,6.66123,6.62165,6.64061,6.67305,6.68509,6.67198,6.67649,

init,298.828,304.469,299.671,296.056,313.566,310.474,303.658,299.464,298.31,295.878,293.556,292.491,315.764,301.416,301.425,301.109,292.561,292.126,286.187,289.611,299.558,296.781,288.522,283.57,
1D FFT Z-Direction,0.034623,0.026681,0.027994,0.026887,0.027964,0.027342,0.028798,0.026662,0.026471,0.025136,0.025979,0.025743,0.025228,0.027646,0.025458,0.02507,0.02413,0.024645,0.024357,0.027308,0.024498,0.025624,0.025791,0.024208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.91836,0.908941,0.923145,0.922222,0.922475,0.921953,0.923477,0.920485,0.918525,0.917807,0.919822,0.919686,0.91818,0.92024,0.918733,0.917847,0.834378,0.834121,0.833418,0.837571,0.839281,0.840065,0.840937,0.840297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.918782,0.909246,0.923422,0.922596,0.92275,0.922282,0.923994,0.9208,0.918865,0.918503,0.920057,0.919885,0.918438,0.920553,0.919096,0.91807,0.834819,0.834505,0.834041,0.83782,0.83971,0.840435,0.841221,0.840564,
Transpose (Finished All2All),4.608,4.65186,4.62487,4.64859,4.09399,4.093,4.07785,4.05623,4.12272,4.12566,4.10985,4.08672,3.66786,3.66752,3.64618,3.65777,4.00516,4.01008,3.97598,3.98366,3.97957,3.97345,3.97992,3.97565,
Transpose (Unpacking),5.60952,5.65552,5.64475,5.66881,5.13549,5.1355,5.10259,5.07804,5.08168,4.99996,4.95779,4.93472,4.53983,4.53729,4.50314,4.51499,4.87758,4.88112,4.84356,4.85248,4.84927,4.84624,4.85243,4.84503,
2D FFT Y-X-Direction,5.68694,5.73232,5.72525,5.74481,5.21209,5.21266,5.18176,5.1586,5.15733,5.06786,5.02418,4.99463,4.60284,4.60256,4.56644,4.57743,4.94112,4.94318,4.90914,4.91951,4.91199,4.9136,4.9182,4.91115,
Run complete,5.6872,5.73252,5.72548,5.74505,5.21226,5.21282,5.18195,5.15883,5.15759,5.0681,5.02433,4.99481,4.60301,4.60276,4.56663,4.57761,4.94132,4.94334,4.90937,4.9197,4.91216,4.91382,4.91849,4.91133,

init,298.828,304.469,299.671,296.056,313.566,310.474,303.658,299.464,298.31,295.878,293.556,292.491,315.764,301.416,301.425,301.109,292.561,292.126,286.187,289.611,299.558,296.781,288.522,283.57,
