,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.971,302.63,295.345,306.908,301.223,301.141,292.523,293.933,300.134,302.731,291.427,294.61,302.822,302.481,295.942,294.485,296.968,297.375,295.167,293.268,309.516,309.928,298.868,297.485,
1D FFT Z-Direction,0.024909,0.027554,0.025057,0.025552,0.024611,0.025059,0.025052,0.02579,0.024195,0.024745,0.024472,0.024121,0.023818,0.023731,0.024541,0.023738,0.022572,0.022733,0.025332,0.023349,0.02245,0.02316,0.023033,0.024835,
Transpose (First Send),0.914509,0.917427,0.918318,0.918576,0.915373,0.916792,0.917253,0.917839,0.922449,0.923197,0.918011,0.917377,0.921533,0.920766,0.918236,0.917308,0.834536,0.833957,0.846308,0.84257,0.83276,0.833159,0.833153,0.836236,
Transpose (Packing),0.959581,0.9622,0.965499,0.968544,0.962987,0.965177,0.963865,0.96478,0.970661,0.96897,0.964342,0.965866,0.968778,0.96654,0.96497,0.963846,0.895013,0.87966,0.896043,0.892817,0.891672,0.879792,0.879306,0.882864,
Transpose (Start Local Transpose),0.959936,0.962465,0.965815,0.968787,0.96321,0.965412,0.964078,0.964995,0.970852,0.969266,0.964637,0.966252,0.969076,0.966735,0.965187,0.964037,0.895201,0.879919,0.896275,0.893055,0.891961,0.880065,0.879594,0.883268,
Transpose (Start Receive),0.965805,0.968075,0.972953,0.975938,0.968974,0.971472,0.97094,0.971044,0.976335,0.975048,0.971493,0.972856,0.974284,0.97323,0.97116,0.970616,0.900467,0.886782,0.905226,0.898607,0.898045,0.886673,0.886116,0.890867,
Transpose (First Receive),1.33813,1.33671,1.38151,1.36907,1.33704,1.35946,1.3338,1.37071,1.29353,1.28077,1.27919,1.31516,1.29507,1.29157,1.30203,1.30733,1.25607,1.25394,1.27273,1.26793,1.19879,1.12806,1.15279,1.19096,
Transpose (Finished Receive),3.75706,3.75321,3.77369,3.76461,3.81491,3.86906,3.90454,3.91728,3.49819,3.47443,3.35052,3.49362,3.84554,3.8778,3.87194,3.88654,3.23476,3.14992,3.0183,3.10514,3.52412,3.65385,3.66497,3.13101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.97363,3.94237,3.96938,3.96798,3.94512,3.97614,4.03258,4.06434,4.08553,3.86768,3.51499,3.6034,3.9232,3.94544,3.93622,3.96984,3.298,3.27481,3.06115,3.15037,3.57222,3.69732,3.71312,3.39653,
2D FFT Y-X-Direction,4.05009,4.01847,4.04417,4.0428,4.02025,4.04949,4.10804,4.13683,4.15974,3.93011,3.57433,3.66342,3.98366,4.00583,3.996,4.02834,3.3584,3.33542,3.12408,3.20972,3.63236,3.75657,3.77251,3.45972,
Run complete,4.05183,4.02004,4.04552,4.04427,4.02156,4.05105,4.10947,4.13814,4.17387,3.94145,3.9168,3.91341,3.9852,4.0071,3.99732,4.02958,3.69552,3.71204,3.75007,3.76611,3.77866,3.77642,3.81109,3.79204,

init,302.971,302.63,295.345,306.908,301.223,301.141,292.523,293.933,300.134,302.731,291.427,294.61,302.822,302.481,295.942,294.485,296.968,297.375,295.167,293.268,309.516,309.928,298.868,297.485,
1D FFT Z-Direction,0.037104,0.029531,0.027019,0.029709,0.025623,0.026205,0.025758,0.026148,0.025729,0.025672,0.024095,0.027281,0.024928,0.0255,0.024687,0.02395,0.023503,0.024763,0.024622,0.023212,0.023359,0.024383,0.022929,0.025958,
