,0,1,2,3,4,5,6,7,
init,291.522,293.623,296.416,290.428,299.736,298.685,289.742,294.491,
1D FFT Z-Direction,0.348019,0.349185,0.349049,0.34895,0.349732,0.35004,0.350822,0.351837,
Transpose (First Send),0.409989,0.411872,0.410382,0.410062,0.412023,0.411729,0.41426,0.460221,
Transpose (Packing),0.768369,0.817052,0.809091,0.80903,0.812438,0.810192,0.814819,0.827772,
Transpose (Start Local Transpose),0.768622,0.817368,0.809344,0.809243,0.812676,0.810434,0.815118,0.827983,
Transpose (Start Receive),0.772227,0.82096,0.813309,0.81252,0.815985,0.814445,0.818804,0.832317,
Transpose (First Receive),53.1332,46.3195,46.6886,46.6695,46.8966,46.8696,46.7707,46.9621,
Transpose (Finished Receive),53.1336,46.32,46.6891,46.67,46.8971,46.8701,46.7712,46.9629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.1393,46.3265,46.6928,46.6756,46.9016,46.8747,46.7763,46.9681,
2D FFT Y-X-Direction,61.1948,52.6068,52.9609,52.9983,53.212,53.1644,53.0261,53.3034,
Run complete,61.1962,52.6774,53.0787,53.13,53.2157,53.1673,53.0294,53.3079,

init,291.522,293.623,296.416,290.428,299.736,298.685,289.742,294.491,
1D FFT Z-Direction,0.361118,0.351699,0.349564,0.348384,0.349423,0.351209,0.349754,0.350453,
Transpose (First Send),0.42913,0.413341,0.411528,0.409267,0.41153,0.413885,0.412205,0.459013,
Transpose (Packing),0.789989,0.816994,0.814205,0.809368,0.813276,0.819188,0.813952,0.824106,
Transpose (Start Local Transpose),0.790289,0.817267,0.814465,0.809617,0.813518,0.81948,0.814177,0.824337,
Transpose (Start Receive),0.794291,0.821341,0.818812,0.813128,0.816815,0.823226,0.817725,0.828646,
Transpose (First Receive),52.5984,45.8119,46.2799,46.2232,46.916,46.9469,46.5495,46.2665,
Transpose (Finished Receive),52.599,45.8124,46.2802,46.2235,46.9166,46.9474,46.5501,46.2674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.6041,45.8179,46.2843,46.2279,46.9209,46.9514,46.5556,46.2728,
2D FFT Y-X-Direction,60.6134,52.1356,52.4998,52.518,53.2606,53.2675,52.8088,52.5801,
Run complete,60.6148,52.1572,52.6044,52.5505,53.2645,53.2722,52.8133,52.5847,

init,291.522,293.623,296.416,290.428,299.736,298.685,289.742,294.491,
1D FFT Z-Direction,0.355743,0.347529,0.349038,0.346791,0.349079,0.349286,0.349781,0.350287,
Transpose (First Send),0.420837,0.409432,0.411335,0.408279,0.410005,0.411785,0.412061,0.458137,
Transpose (Packing),0.779529,0.808526,0.815663,0.809872,0.807501,0.812043,0.812138,0.820967,
Transpose (Start Local Transpose),0.779866,0.808779,0.815895,0.810142,0.807705,0.812295,0.812418,0.821186,
Transpose (Start Receive),0.784086,0.812974,0.819831,0.813612,0.811127,0.815784,0.815982,0.825465,
Transpose (First Receive),53.1473,46.0535,46.6561,46.6735,47.3887,47.2651,47.1355,47.3577,
Transpose (Finished Receive),53.1479,46.054,46.6566,46.6739,47.3892,47.2659,47.1361,47.3583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.1527,46.058,46.6606,46.6776,47.3932,47.2699,47.1404,47.3635,
2D FFT Y-X-Direction,61.1312,52.2802,52.8814,53.0575,53.7505,53.6056,53.4789,53.7801,
Run complete,61.1324,52.3718,52.9742,53.1495,53.7536,53.6084,53.4815,53.7843,

init,291.522,293.623,296.416,290.428,299.736,298.685,289.742,294.491,
1D FFT Z-Direction,0.354253,0.349025,0.347744,0.346757,0.348633,0.350136,0.351778,0.350625,
Transpose (First Send),0.419909,0.409835,0.409834,0.407447,0.41148,0.412682,0.413138,0.457537,
Transpose (Packing),0.776789,0.811045,0.809614,0.806458,0.812571,0.813171,0.812638,0.819123,
Transpose (Start Local Transpose),0.777088,0.811278,0.809839,0.806711,0.81278,0.813439,0.812876,0.819322,
Transpose (Start Receive),0.780993,0.815203,0.813778,0.810644,0.816365,0.817719,0.817111,0.824598,
Transpose (First Receive),53.7371,46.9117,47.346,47.3093,47.2145,47.3874,47.2273,47.3046,
Transpose (Finished Receive),53.7377,46.9122,47.3464,47.3096,47.2151,47.3877,47.2278,47.3052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.7422,46.9175,47.3506,47.3137,47.2193,47.3922,47.2319,47.31,
2D FFT Y-X-Direction,61.6786,53.2512,53.6203,53.5703,53.5704,53.7639,53.6574,53.7398,
Run complete,61.6798,53.3427,53.7379,53.6627,53.5728,53.7687,53.6594,53.7447,

init,291.522,293.623,296.416,290.428,299.736,298.685,289.742,294.491,
1D FFT Z-Direction,0.356713,0.348815,0.346764,0.348052,0.349434,0.349406,0.351163,0.34921,
Transpose (First Send),0.422655,0.410256,0.407947,0.409933,0.410457,0.410745,0.41258,0.457018,
Transpose (Packing),0.787312,0.813885,0.810287,0.809108,0.80816,0.812315,0.811628,0.819098,
Transpose (Start Local Transpose),0.787623,0.814107,0.810524,0.809356,0.808358,0.81262,0.811841,0.819333,
Transpose (Start Receive),0.791644,0.818212,0.814734,0.813206,0.811827,0.816879,0.815589,0.823963,
Transpose (First Receive),54.1837,47.4041,47.712,47.7148,47.9932,47.9346,48.1004,47.9922,
Transpose (Finished Receive),54.1843,47.4045,47.7123,47.7151,47.9936,47.9352,48.1009,47.993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
