,0,1,2,3,4,5,6,7,
init,752.314,751.824,764.76,764.063,762.449,756.356,772.028,774.593,
1D FFT Z-Direction,5.35357,5.24607,5.34259,5.35291,5.24279,5.25627,5.34881,5.25035,
Transpose (First Send),87.0147,86.9553,87.1493,87.2078,87.0275,87.0486,87.1336,86.9846,
Transpose (Packing),87.0675,87.0489,87.1798,87.2982,87.0622,87.1023,87.2266,87.0212,
Transpose (Start Local Transpose),87.0687,87.0521,87.1802,87.2994,87.0625,87.1026,87.2283,87.0217,
Transpose (Start Receive),87.0832,87.1019,87.195,87.3556,87.0759,87.1292,87.2851,87.0459,
Transpose (First Receive),178.269,176.228,176.65,176.734,174.117,174.219,174.443,173.705,
Transpose (Finished Receive),292.188,197.245,197.252,193.904,199.043,199.086,193.569,195.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),302.703,242.05,252.911,252.876,251.629,251.686,249.891,249.139,
2D FFT Y-X-Direction,341.997,281.101,291.915,291.611,290.707,290.694,289.023,288.36,
Run complete,341.999,281.106,292.226,291.721,290.714,290.702,289.033,288.365,

init,752.314,751.824,764.76,764.063,762.449,756.356,772.028,774.593,
1D FFT Z-Direction,5.34059,5.19044,5.29907,5.40032,5.28568,5.27454,5.34576,5.19362,
Transpose (First Send),87.0013,86.8505,87.0937,87.3307,87.0885,87.0785,87.0423,86.8454,
Transpose (Packing),87.033,86.8833,87.1298,87.3594,87.1116,87.1098,87.0693,86.8702,
Transpose (Start Local Transpose),87.0334,86.8839,87.1301,87.3598,87.1118,87.1101,87.0697,86.8707,
Transpose (Start Receive),87.0423,86.8966,87.1583,87.3694,87.1198,87.1207,87.0783,86.8806,
Transpose (First Receive),186.172,179.536,185.103,184.96,174.571,174.348,174.364,172.337,
Transpose (Finished Receive),197.372,197.572,197.571,196.953,198.118,198.119,193.425,193.726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),256.772,249.996,261.123,260.936,250.659,250.431,253.038,251.948,
2D FFT Y-X-Direction,296.136,288.831,299.898,299.916,289.472,289.342,291.855,291.02,
Run complete,296.138,288.835,299.908,299.924,289.478,289.346,291.861,291.026,

init,752.314,751.824,764.76,764.063,762.449,756.356,772.028,774.593,
1D FFT Z-Direction,5.37229,5.23308,5.32159,5.37781,5.20645,5.22786,5.2982,5.24346,
Transpose (First Send),87.0444,86.9038,87.1557,87.2896,86.9122,86.9313,87.0607,87.0488,
Transpose (Packing),87.0691,86.9294,87.1857,87.315,86.9361,86.9605,87.085,87.1335,
