,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.775,299.302,288.026,287.807,302.962,301.04,293.817,292.217,296.215,294.841,290.594,293.576,295.134,294.399,289.352,289.034,
1D FFT Z-Direction,0.022308,0.023407,0.022199,0.021804,0.021898,0.021727,0.022934,0.022515,0.021795,0.021366,0.024285,0.022785,0.022246,0.022155,0.023718,0.022893,
Transpose (First Send),0.146534,0.199533,0.156615,0.199429,0.116793,0.122537,0.20905,0.219856,0.109433,0.207265,0.532335,0.124015,0.215275,0.286038,0.131921,0.208616,
Transpose (Packing),1.1879,1.19555,0.758526,0.766185,1.28431,1.25053,0.774617,0.7498,1.06835,1.07538,0.813732,0.743874,1.09593,1.04519,0.760643,0.780535,
Transpose (Start Local Transpose),0.170049,0.169351,0.332465,0.203394,0.163842,0.174654,0.281536,0.239623,0.197813,0.179608,0.195931,0.19024,0.201536,0.187305,0.309056,0.686399,
Transpose (Start Receive),0.175902,0.175232,0.340155,0.209286,0.172352,0.180109,0.29533,0.248963,0.20616,0.185061,0.20163,0.197031,0.207235,0.193273,0.322327,0.693148,
Transpose (First Receive),0.550674,0.240396,0.579047,0.428272,0.261096,0.241204,0.608128,0.404751,0.537975,0.363079,0.333483,0.365019,0.291388,0.255376,0.467223,1.0609,
Transpose (Finished Receive),2.24101,2.18454,2.22304,2.18894,2.24214,2.19966,2.22508,2.23556,2.05863,2.05197,1.92031,2.01272,2.22537,2.19545,2.19858,2.19657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.30917,2.26654,2.27743,2.2752,2.32174,2.25709,2.27642,2.30124,2.17341,2.12552,1.95828,2.04523,2.30675,2.24592,2.25095,2.27688,
2D FFT Y-X-Direction,2.37166,2.32867,2.33785,2.33511,2.38618,2.31792,2.3392,2.36195,2.23493,2.18778,2.01888,2.10396,2.36754,2.30883,2.31862,2.33787,
Run complete,2.37358,2.33101,2.34042,2.3373,2.38857,2.32011,2.34117,2.36388,2.242,2.24007,2.23241,2.22859,2.36985,2.31063,2.32147,2.34023,

init,300.775,299.302,288.026,287.807,302.962,301.04,293.817,292.217,296.215,294.841,290.594,293.576,295.134,294.399,289.352,289.034,
1D FFT Z-Direction,0.031794,0.022655,0.023416,0.022978,0.022685,0.02255,0.022267,0.022469,0.022753,0.022688,0.02232,0.023775,0.024397,0.022773,0.024513,0.022741,
Transpose (First Send),0.14651,0.266961,0.722946,0.252882,0.264434,0.206085,0.249891,0.258588,0.189615,0.335906,0.215277,0.224105,0.246852,0.219558,0.281556,0.249302,
Transpose (Packing),0.716165,0.731738,1.23209,1.23563,0.803434,0.786146,1.17719,1.23979,0.761786,0.750346,1.07186,1.07717,0.775741,0.738161,1.05234,1.00602,
Transpose (Start Local Transpose),0.239272,0.149068,0.269327,0.185825,0.209646,0.223398,0.261134,0.256556,0.178435,0.145965,0.155745,0.157037,0.22588,0.182223,0.369315,0.738641,
Transpose (Start Receive),0.247312,0.1541,0.27674,0.191625,0.215535,0.229514,0.268561,0.269171,0.18467,0.151423,0.161463,0.163107,0.232012,0.18831,0.398103,0.744909,
Transpose (First Receive),4.49332,0.409237,0.429429,0.373983,0.59364,0.420269,0.598289,0.475791,0.606937,0.306857,0.490279,0.311815,0.328252,0.324054,0.593027,2.04519,
Transpose (Finished Receive),5.14163,4.86787,4.95904,4.97673,2.79153,2.8241,1.9372,2.12325,2.33526,2.4807,2.56326,2.47742,2.46343,2.41743,2.46626,2.47801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.18291,4.90227,4.99668,5.01355,2.85218,2.8649,2.19033,2.34751,2.39114,2.53397,2.61765,2.51306,2.55785,2.5353,2.68637,2.687,
2D FFT Y-X-Direction,5.24912,4.96587,5.05988,5.07529,2.91692,2.92536,2.25746,2.41259,2.45232,2.5953,2.67941,2.58013,2.6199,2.59771,2.75499,2.74998,
Run complete,5.25156,5.06453,5.11552,5.13731,4.48513,4.48239,4.4774,4.47796,4.48077,4.47752,4.47216,4.47343,4.47539,4.47154,4.46712,4.46372,

init,300.775,299.302,288.026,287.807,302.962,301.04,293.817,292.217,296.215,294.841,290.594,293.576,295.134,294.399,289.352,289.034,
1D FFT Z-Direction,0.027831,0.023402,0.022477,0.024181,0.031173,0.02365,0.026105,0.025283,0.024885,0.022603,0.022707,0.022245,0.02349,0.022618,0.026747,0.023177,
Transpose (First Send),0.161429,0.292934,0.220911,0.274793,0.263639,0.166009,0.268987,0.25526,0.164272,0.174921,0.585425,0.223763,0.253086,0.266456,0.253786,0.261965,
Transpose (Packing),0.778784,0.821567,1.27399,1.30471,0.71632,0.703001,1.33783,1.31965,0.661051,0.698794,0.978325,0.996049,0.738371,0.706493,1.07366,1.03525,
Transpose (Start Local Transpose),0.188579,0.174091,0.296322,0.219544,0.191826,0.172654,0.288816,0.285462,0.207246,0.158184,0.173119,0.173277,0.165543,0.180732,0.363807,0.644264,
Transpose (Start Receive),0.195842,0.180413,0.319755,0.226337,0.198333,0.178757,0.297239,0.293718,0.214422,0.164211,0.1795,0.179829,0.171387,0.186787,0.406118,0.651019,
Transpose (First Receive),0.561308,0.263933,0.427638,0.29272,0.487455,0.44779,0.719482,0.503885,0.402093,0.474493,0.305045,0.321003,0.305047,0.388093,0.624294,1.35993,
