,0,1,2,3,4,5,6,7,
init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.019398,0.020342,0.019133,0.017567,0.015612,0.015208,0.013882,0.015526,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062972,0.065715,0.061516,0.059172,0.055573,0.059745,0.056106,0.057071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063155,0.065979,0.061678,0.059358,0.055781,0.059938,0.056288,0.057293,
Transpose (Finished All2All),0.999091,0.936885,0.996955,0.949319,1.05871,1.05951,1.05865,1.05509,
Transpose (Unpacking),0.999418,0.937165,0.997243,0.949487,1.05891,1.05979,1.05895,1.05545,
2D FFT Y-X-Direction,1.0375,0.976929,1.03409,0.986579,1.09483,1.09765,1.09444,1.09156,
Run complete,1.03769,0.977136,1.03425,0.986709,1.09499,1.09783,1.09466,1.09175,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.027757,0.017007,0.015803,0.014915,0.016685,0.016822,0.015122,0.01735,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.078465,0.061264,0.058506,0.056731,0.058331,0.062176,0.055486,0.059474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078747,0.061572,0.058693,0.056924,0.058596,0.062384,0.05566,0.0597,
Transpose (Finished All2All),1.07348,0.989668,1.04423,1.07049,0.966738,0.985331,0.982728,0.967417,
Transpose (Unpacking),1.07384,0.989977,1.04459,1.07071,0.966993,0.985626,0.982955,0.967863,
2D FFT Y-X-Direction,1.11525,1.03794,1.08291,1.10631,1.00325,1.02411,1.01858,1.00557,
Run complete,1.11552,1.03822,1.08308,1.10647,1.00347,1.02432,1.01876,1.00575,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.021802,0.015256,0.015744,0.014662,0.014507,0.015904,0.014946,0.015871,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.070222,0.059024,0.058675,0.056198,0.055052,0.060345,0.055106,0.056505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070526,0.059204,0.058845,0.056383,0.055266,0.060567,0.05529,0.056688,
Transpose (Finished All2All),1.42324,0.965174,1.36383,1.41875,1.00484,0.994239,0.991953,1.00712,
Transpose (Unpacking),1.42367,0.965601,1.36412,1.41898,1.00511,0.994582,0.992289,1.00741,
2D FFT Y-X-Direction,1.46738,1.00535,1.40331,1.45453,1.03966,1.03282,1.02864,1.04347,
Run complete,1.46773,1.00555,1.40349,1.45469,1.03982,1.03298,1.02878,1.04366,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.022141,0.016336,0.015772,0.014571,0.014387,0.014807,0.014752,0.016006,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.068122,0.061112,0.058246,0.055085,0.054078,0.058718,0.055787,0.056909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068374,0.061364,0.058423,0.055245,0.054299,0.058905,0.055972,0.057062,
Transpose (Finished All2All),1.2189,1.01035,1.21567,1.16217,1.00266,0.975953,0.955268,0.968464,
Transpose (Unpacking),1.21946,1.01061,1.21595,1.1624,1.00289,0.976291,0.955679,0.968792,
2D FFT Y-X-Direction,1.26132,1.04983,1.25314,1.19825,1.03711,1.01524,0.991962,1.00493,
Run complete,1.26159,1.05007,1.25332,1.19846,1.03724,1.01541,0.99217,1.00509,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.020298,0.014674,0.015676,0.014863,0.013714,0.015379,0.015389,0.015299,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067207,0.058623,0.058002,0.055913,0.053491,0.058932,0.05562,0.056637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067464,0.059172,0.05815,0.056079,0.053694,0.059116,0.055794,0.056818,
Transpose (Finished All2All),1.03393,0.900492,1.03198,0.997765,1.01937,1.0198,1.01024,1.00924,
Transpose (Unpacking),1.03435,0.900784,1.03226,0.99804,1.01971,1.02051,1.01049,1.00962,
2D FFT Y-X-Direction,1.0752,0.939593,1.06934,1.03433,1.05482,1.05881,1.04646,1.0453,
Run complete,1.07546,0.939732,1.06951,1.03448,1.05497,1.05902,1.04664,1.04544,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.019715,0.014932,0.015288,0.015473,0.014103,0.013774,0.014385,0.015561,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065414,0.058713,0.057603,0.056337,0.053262,0.057331,0.056043,0.056773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065694,0.058958,0.057795,0.056531,0.053453,0.057544,0.056214,0.056926,
Transpose (Finished All2All),1.08073,0.955974,1.07783,1.04307,0.974581,1.00205,1.00059,0.990491,
Transpose (Unpacking),1.08108,0.956348,1.07814,1.04331,0.974862,1.00235,1.00088,0.990881,
2D FFT Y-X-Direction,1.12205,0.996167,1.11493,1.07998,1.01193,1.04015,1.03633,1.02782,
Run complete,1.12232,0.99632,1.11511,1.0801,1.01207,1.04033,1.03649,1.02805,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.019657,0.015247,0.015539,0.014807,0.014526,0.015309,0.01429,0.015565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064355,0.059696,0.05783,0.056033,0.054452,0.059829,0.055358,0.05821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064621,0.059954,0.057995,0.056226,0.054683,0.060053,0.055554,0.058381,
Transpose (Finished All2All),1.00693,0.926592,0.990924,1.00211,0.974309,1.00608,1.0037,0.992591,
Transpose (Unpacking),1.00729,0.926899,0.991246,1.00235,0.974503,1.00637,1.00402,0.992937,
2D FFT Y-X-Direction,1.04899,0.965894,1.02898,1.03806,1.01136,1.04493,1.03936,1.02995,
Run complete,1.04927,0.966045,1.02919,1.03822,1.0115,1.04512,1.03953,1.03008,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.020466,0.015159,0.015598,0.01505,0.014003,0.014321,0.014197,0.015535,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065672,0.058417,0.058318,0.055654,0.053631,0.058248,0.054414,0.055988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065915,0.058677,0.058514,0.055803,0.05381,0.058442,0.054578,0.05618,
Transpose (Finished All2All),1.02834,0.916578,1.02433,0.989935,1.00325,1.00549,1.00457,1.00211,
Transpose (Unpacking),1.02868,0.916888,1.02462,0.990203,1.00352,1.00576,1.00479,1.00247,
2D FFT Y-X-Direction,1.06975,0.957486,1.06189,1.02639,1.03914,1.04377,1.04009,1.03915,
Run complete,1.07008,0.957669,1.06209,1.02659,1.03929,1.04394,1.04023,1.03933,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.020269,0.014594,0.01545,0.014978,0.014806,0.014451,0.014424,0.015371,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06595,0.05821,0.05822,0.055745,0.056487,0.060835,0.054851,0.059617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06622,0.058444,0.058383,0.055899,0.056652,0.061031,0.054993,0.059795,
Transpose (Finished All2All),1.11466,1.05856,1.11314,0.982407,1.04029,1.04459,1.04426,0.976547,
Transpose (Unpacking),1.11518,1.05886,1.11342,0.982685,1.04066,1.04493,1.04461,0.976982,
2D FFT Y-X-Direction,1.1553,1.09899,1.15018,1.0198,1.07669,1.08272,1.09638,1.01336,
Run complete,1.15556,1.09916,1.15037,1.01994,1.07686,1.08292,1.09654,1.01359,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.020966,0.015953,0.015405,0.014724,0.014059,0.014587,0.01399,0.015881,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066141,0.059956,0.057667,0.055105,0.053429,0.058858,0.054448,0.057623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066423,0.060193,0.057866,0.055275,0.053594,0.059043,0.054618,0.05778,
Transpose (Finished All2All),1.07866,1.0105,1.02214,1.07721,0.9823,1.04154,1.04218,1.04176,
Transpose (Unpacking),1.07898,1.01079,1.0225,1.07741,0.982679,1.04183,1.04246,1.04209,
2D FFT Y-X-Direction,1.11938,1.05043,1.06386,1.11338,1.01804,1.07931,1.07864,1.07771,
Run complete,1.11961,1.05065,1.06406,1.11353,1.01819,1.07945,1.07879,1.07792,

init,287.125,288.739,296.966,291.151,302.005,302.954,293.23,298.64,
1D FFT Z-Direction,0.020022,0.015339,0.015077,0.015095,0.014286,0.014413,0.014562,0.015298,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065171,0.059492,0.057358,0.055985,0.054765,0.058753,0.056721,0.062927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
