,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.03077,0.0202,0.020811,0.020347,0.021707,0.020685,0.019496,0.02096,0.020895,0.021111,0.019749,0.020489,0.0225,0.021015,0.020754,0.020069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032072,0.020479,0.021035,0.020632,0.022176,0.020941,0.01979,0.021392,0.021302,0.02147,0.019999,0.020856,0.022925,0.021313,0.021127,0.020318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032268,0.020693,0.021212,0.020798,0.022514,0.021175,0.020045,0.021627,0.021462,0.021706,0.020173,0.021071,0.023166,0.021528,0.021324,0.020492,
Transpose (Finished All2All),96.0141,94.5663,96.017,98.4085,107.737,98.3948,107.708,107.74,94.8289,94.3179,98.3936,98.4033,98.5076,100.846,100.799,100.841,
Transpose (Unpacking),96.0147,94.5668,96.0174,98.4089,107.738,98.3951,107.709,107.741,94.8296,94.3182,98.394,98.4036,98.5079,100.846,100.802,100.841,
2D FFT Y-X-Direction,96.0779,94.6266,96.0754,98.4662,107.797,98.4511,107.763,107.804,94.8935,94.3776,98.4507,98.4603,98.5653,100.903,100.893,100.897,
Run complete,96.0781,94.6269,96.0756,98.4663,107.797,98.4513,107.763,107.804,94.8937,94.3778,98.4509,98.4605,98.5655,100.903,100.893,100.897,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.031489,0.022636,0.021069,0.020265,0.021315,0.021052,0.019901,0.022652,0.020447,0.021978,0.020602,0.020015,0.020646,0.136266,0.031746,0.020165,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032233,0.023048,0.021337,0.020604,0.021773,0.02137,0.020177,0.023127,0.020923,0.022402,0.020937,0.020431,0.021051,0.138491,0.032282,0.020468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032561,0.023396,0.021591,0.02079,0.022105,0.021632,0.020427,0.023325,0.021135,0.022646,0.021116,0.020636,0.021252,0.139574,0.032546,0.020642,
Transpose (Finished All2All),98.3567,98.0625,98.3443,98.8732,100.716,100.661,100.714,99.6459,99.398,99.6149,99.6158,99.5829,111.874,111.294,98.4721,111.843,
Transpose (Unpacking),98.3573,98.063,98.3447,98.8735,100.719,100.665,100.718,99.651,99.4013,99.6195,99.6195,99.5862,111.878,111.295,98.4727,111.846,
2D FFT Y-X-Direction,98.4224,98.1235,98.4055,98.9313,100.812,100.761,100.804,99.7431,99.4916,99.7073,99.7075,99.675,111.968,111.36,98.5309,111.932,
Run complete,98.4227,98.1237,98.4056,98.9315,100.812,100.761,100.804,99.7433,99.4919,99.7076,99.7077,99.6752,111.968,111.361,98.5312,111.932,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.030189,0.021143,0.0214,0.020549,0.031981,0.028475,0.028608,0.029555,0.032599,0.03063,0.028207,0.027921,0.027777,0.021585,0.021584,0.029809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030809,0.021525,0.021674,0.021073,0.032661,0.029684,0.029009,0.030056,0.033107,0.031144,0.028655,0.028427,0.028237,0.022062,0.022083,0.03034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031074,0.021699,0.021872,0.021279,0.03298,0.029968,0.029347,0.030242,0.033339,0.031376,0.028872,0.028696,0.028521,0.022341,0.022371,0.030595,
Transpose (Finished All2All),98.9849,98.8982,99.1493,99.146,98.1727,94.6445,98.1762,98.1658,95.5466,94.6369,98.1741,98.1788,94.9608,94.9588,98.1851,94.881,
Transpose (Unpacking),98.9855,98.9039,99.1534,99.1515,98.1731,94.6449,98.1768,98.1665,95.5472,94.6374,98.1744,98.1792,94.9613,94.9592,98.1854,94.8813,
2D FFT Y-X-Direction,99.0511,98.9947,99.2441,99.2385,98.2314,94.7012,98.2352,98.2271,95.6072,94.6982,98.2335,98.239,95.0206,95.018,98.2434,94.9411,
Run complete,99.0513,98.9949,99.2443,99.2387,98.2316,94.7014,98.2354,98.2274,95.6074,94.6984,98.2337,98.2392,95.021,95.0182,98.2436,94.9414,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.028071,0.033051,0.032064,0.02974,0.020732,0.019931,0.020979,0.02146,0.021413,0.021133,0.019971,0.02066,0.020492,0.020765,0.022064,0.021214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028644,0.033495,0.03245,0.030227,0.021232,0.020237,0.02128,0.021936,0.02186,0.021575,0.020314,0.021023,0.020809,0.021213,0.0226,0.021496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029009,0.033779,0.032675,0.030508,0.021564,0.020441,0.021483,0.02212,0.022059,0.021781,0.020529,0.021247,0.021037,0.021479,0.02278,0.021677,
Transpose (Finished All2All),95.8181,95.6955,95.8159,99.3914,99.3888,99.3858,99.3949,95.7379,99.7752,99.7386,99.6699,99.7724,95.5912,94.8204,94.8224,99.391,
Transpose (Unpacking),95.8189,95.696,95.8162,99.3921,99.3895,99.3861,99.3953,95.7384,99.7759,99.7392,99.6704,99.7765,95.5916,94.8213,94.8229,99.3913,
2D FFT Y-X-Direction,95.882,95.7564,95.8741,99.4498,99.4499,99.4447,99.4502,95.7966,99.8433,99.8112,99.7328,99.8417,95.6489,94.8837,94.8814,99.4479,
Run complete,95.8823,95.7566,95.8743,99.45,99.4502,99.4448,99.4504,95.7968,99.8436,99.8114,99.7331,99.8419,95.6491,94.8839,94.8817,99.4481,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.027291,0.021047,0.02103,0.021232,0.020646,0.020118,0.020076,0.021618,0.023435,0.021488,0.022381,0.023641,0.019973,0.023312,0.021687,0.019863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028376,0.02132,0.021304,0.021563,0.021145,0.020416,0.020389,0.02205,0.023889,0.021898,0.0228,0.024094,0.020255,0.023764,0.022139,0.020158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02868,0.021525,0.02151,0.021756,0.021417,0.020609,0.020568,0.022223,0.024123,0.022127,0.023005,0.024308,0.020532,0.023998,0.022418,0.020333,
Transpose (Finished All2All),101.86,101.852,94.8008,107.951,101.839,94.9141,107.955,101.837,115.807,115.834,115.835,108.072,100.795,101.807,101.843,101.838,
Transpose (Unpacking),101.861,101.852,94.8012,107.951,101.839,94.9143,107.955,101.838,115.807,115.835,115.836,108.072,100.795,101.807,101.844,101.839,
2D FFT Y-X-Direction,101.926,101.911,94.8582,108.007,101.898,94.971,108.018,101.896,115.869,115.896,115.894,108.134,100.853,101.864,101.901,101.897,
Run complete,101.927,101.911,94.8583,108.008,101.898,94.9711,108.018,101.897,115.869,115.896,115.895,108.134,100.854,101.864,101.901,101.898,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.026782,0.021129,0.020707,0.020566,0.02052,0.020346,0.021337,0.021225,0.020604,0.021683,0.022106,0.021452,0.02025,0.020957,0.022209,0.019845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027287,0.021439,0.021009,0.020943,0.021242,0.020758,0.021735,0.021708,0.02097,0.022232,0.022413,0.021917,0.020587,0.021389,0.022588,0.020099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027634,0.021643,0.021182,0.021152,0.021442,0.020952,0.021972,0.02189,0.02118,0.022475,0.022617,0.022135,0.0208,0.021579,0.022767,0.020303,
Transpose (Finished All2All),94.6914,94.4984,94.6865,94.6915,95.175,94.7966,94.8245,95.1689,99.1324,95.0506,99.1313,99.0789,94.3731,95.392,95.3911,95.3403,
Transpose (Unpacking),94.692,94.4989,94.6869,94.6919,95.1755,94.7969,94.8249,95.1693,99.1328,95.0509,99.1317,99.0796,94.3734,95.3923,95.3917,95.3406,
2D FFT Y-X-Direction,94.7543,94.5579,94.7436,94.7483,95.2349,94.854,94.8826,95.2281,99.1924,95.1096,99.1906,99.1393,94.4321,95.4499,95.4526,95.3989,
Run complete,94.7545,94.5581,94.7438,94.7485,95.2351,94.8543,94.8828,95.2283,99.1926,95.1098,99.1908,99.1395,94.4324,95.4501,95.4528,95.3991,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.02781,0.020626,0.020676,0.020366,0.02082,0.019809,0.020284,0.02104,0.022145,0.020447,0.021104,0.020892,0.020697,0.02029,0.023174,0.021641,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028327,0.020899,0.021085,0.020684,0.021338,0.020147,0.02058,0.021559,0.022597,0.020761,0.021413,0.021321,0.021113,0.020707,0.023562,0.021975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028651,0.02113,0.02126,0.020966,0.021605,0.020341,0.020864,0.021745,0.022797,0.020967,0.021634,0.021625,0.021352,0.020879,0.023852,0.022164,
Transpose (Finished All2All),98.3992,95.1707,95.1977,98.3962,95.2435,94.5921,95.2406,95.1897,94.8678,94.8348,94.8053,94.863,97.1567,97.1608,95.2676,95.3364,
Transpose (Unpacking),98.3997,95.1711,95.198,98.3966,95.2439,94.5925,95.2409,95.1901,94.8686,94.8351,94.806,94.8634,97.1571,97.1612,95.268,95.3367,
2D FFT Y-X-Direction,98.4641,95.2285,95.259,98.4524,95.3019,94.6489,95.2962,95.2481,94.9278,94.8925,94.8634,94.9202,97.2153,97.2186,95.3269,95.3945,
Run complete,98.4644,95.2287,95.2592,98.4526,95.3021,94.6491,95.2964,95.2483,94.9281,94.8927,94.8636,94.9204,97.2155,97.2188,95.3271,95.3947,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.0273,0.020903,0.02244,0.02008,0.020387,0.019778,0.020819,0.020691,0.021503,0.021214,0.021047,0.020089,0.020243,0.020596,0.021669,0.020903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027915,0.021235,0.022721,0.020305,0.020854,0.020125,0.021189,0.021135,0.021908,0.021533,0.021339,0.020474,0.020548,0.021018,0.022098,0.021174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028252,0.021437,0.022954,0.020491,0.021097,0.020327,0.02137,0.021363,0.022092,0.021748,0.021544,0.020682,0.020751,0.021193,0.022299,0.021348,
Transpose (Finished All2All),98.3815,94.8212,94.8476,98.3783,97.2832,97.2568,97.1848,97.285,95.2887,94.3468,94.3148,95.2874,94.4297,107.895,107.892,94.4347,
Transpose (Unpacking),98.3822,94.8217,94.8479,98.3786,97.2835,97.2571,97.1852,97.2857,95.2892,94.3472,94.3152,95.2878,94.43,107.895,107.892,94.435,
2D FFT Y-X-Direction,98.4476,94.8788,94.905,98.435,97.3403,97.3133,97.2415,97.3481,95.3475,94.406,94.3736,95.3456,94.4875,107.952,107.95,94.4922,
Run complete,98.4479,94.879,94.9052,98.4352,97.3406,97.3135,97.2417,97.3483,95.3477,94.4062,94.3738,95.3458,94.4877,107.952,107.95,94.4924,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.027272,0.020807,0.019961,0.020272,0.020523,0.020033,0.02065,0.022183,0.022427,0.020465,0.020693,0.02103,0.020816,0.020223,0.021422,0.020432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027816,0.021114,0.020233,0.020561,0.020914,0.020343,0.020988,0.02265,0.022878,0.020832,0.021076,0.021427,0.021109,0.020616,0.021841,0.020696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028124,0.021342,0.020432,0.020763,0.021075,0.020517,0.02116,0.022849,0.023059,0.021034,0.021346,0.021675,0.021311,0.020785,0.022009,0.020886,
Transpose (Finished All2All),95.0433,94.9855,94.6974,95.0403,95.4917,94.3397,95.4412,95.4854,95.2801,94.277,95.2262,95.2724,100.043,100.092,100.092,94.2499,
Transpose (Unpacking),95.0439,94.986,94.6977,95.0407,95.492,94.3401,95.442,95.4858,95.2805,94.2775,95.2265,95.2727,100.044,100.093,100.092,94.2501,
2D FFT Y-X-Direction,95.1072,95.0445,94.7543,95.0958,95.549,94.3958,95.5032,95.5442,95.3378,94.3357,95.2831,95.3287,100.102,100.15,100.149,94.3058,
Run complete,95.1075,95.0447,94.7545,95.096,95.5492,94.396,95.5035,95.5444,95.338,94.3359,95.2833,95.3289,100.102,100.15,100.149,94.306,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.026851,0.020744,0.020255,0.019939,0.019919,0.019697,0.020893,0.021105,0.021229,0.020371,0.020322,0.019811,0.019631,0.020111,0.020915,0.019992,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027386,0.021074,0.020535,0.020278,0.020333,0.020006,0.02132,0.021582,0.021638,0.020669,0.020624,0.020193,0.01991,0.020483,0.021251,0.020277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02766,0.021273,0.020751,0.020529,0.020571,0.020201,0.021681,0.021757,0.02183,0.020857,0.020862,0.020405,0.020108,0.02067,0.021453,0.020457,
Transpose (Finished All2All),95.3094,94.7391,94.7113,95.3011,98.1087,98.0732,97.9952,98.1213,95.0546,94.3218,94.2948,95.0457,97.2333,101.941,101.934,97.1998,
Transpose (Unpacking),95.31,94.7394,94.7115,95.3016,98.1091,98.0738,97.9955,98.1268,95.0549,94.322,94.2953,95.0461,97.2336,101.945,101.937,97.2,
2D FFT Y-X-Direction,95.3721,94.7961,94.7689,95.3583,98.1655,98.1362,98.053,98.2177,95.1139,94.381,94.3526,95.1031,97.2923,102.03,102.028,97.2574,
Run complete,95.3723,94.7963,94.7691,95.3584,98.1657,98.1364,98.0532,98.2179,95.1141,94.3812,94.3528,95.1033,97.2925,102.03,102.028,97.2576,

init,290.446,298.116,292.375,288.564,297.43,295.832,290.106,293.934,300.466,298.185,294.581,293.051,307.138,309.969,305.724,300.813,
1D FFT Z-Direction,0.02651,0.019591,0.020425,0.020599,0.020308,0.020779,0.020358,0.028172,0.022193,0.020256,0.020595,0.020399,0.020096,0.029741,0.03061,0.019821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026941,0.019907,0.020738,0.020907,0.020604,0.021192,0.020634,0.028676,0.022619,0.020567,0.020875,0.020753,0.020378,0.030163,0.031384,0.020051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027235,0.020106,0.020918,0.021129,0.020786,0.021432,0.020812,0.028884,0.022816,0.020749,0.021103,0.020942,0.02064,0.030406,0.031643,0.020228,
Transpose (Finished All2All),95.2494,97.7102,96.9185,97.7188,99.6365,98.218,99.6286,99.5817,99.8505,98.1149,98.1458,99.8286,97.1872,100.837,100.833,100.779,
Transpose (Unpacking),95.2498,97.7105,96.9189,97.7192,99.6405,98.2215,99.6321,99.5821,99.8536,98.1178,98.1489,99.829,97.1904,100.838,100.833,100.781,
2D FFT Y-X-Direction,95.3109,97.7696,96.9758,97.7754,99.7352,98.3123,99.7169,99.6434,99.9375,98.199,98.2303,99.886,97.2809,100.894,100.893,100.887,
