,0,1,2,3,
init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.057887,0.054847,0.056015,0.055076,
Transpose (First Send),0.709687,0.707632,0.661122,0.777536,
Transpose (Packing),1.9662,2.03268,2.03854,2.03739,
Transpose (Start Local Transpose),1.9668,2.03294,2.03876,2.03764,
Transpose (Start Receive),1.97284,2.0382,2.04378,2.04256,
Transpose (First Receive),8.03075,8.64561,7.65396,7.65912,
Transpose (Finished Receive),10.328,9.00265,8.54615,8.95736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.6926,9.79195,9.70824,9.71207,
2D FFT Y-X-Direction,11.357,10.2945,10.2055,10.2144,
Run complete,11.3578,10.3266,10.2082,10.2172,

init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.069524,0.053722,0.054578,0.056865,
Transpose (First Send),0.710524,0.685241,0.659221,0.78123,
Transpose (Packing),1.95938,2.0065,2.03674,2.03767,
Transpose (Start Local Transpose),1.95975,2.00677,2.03698,2.03785,
Transpose (Start Receive),1.96803,2.01219,2.04301,2.0437,
Transpose (First Receive),7.89017,8.46176,8.3997,7.71489,
Transpose (Finished Receive),8.64942,9.14944,9.13542,8.77277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.95756,10.1986,10.1358,9.93436,
2D FFT Y-X-Direction,10.6374,10.7093,10.6409,10.4329,
Run complete,10.6385,10.7118,10.6437,10.4356,

init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.062935,0.059036,0.055032,0.05419,
Transpose (First Send),0.711732,0.705233,0.659105,0.778339,
Transpose (Packing),1.96421,2.0263,2.03465,2.03293,
Transpose (Start Local Transpose),1.96448,2.02664,2.0349,2.03314,
Transpose (Start Receive),1.9721,2.03234,2.04051,2.03848,
Transpose (First Receive),7.9782,7.78005,8.85333,8.1477,
Transpose (Finished Receive),9.04736,8.78164,9.10417,9.09518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.87599,9.64617,10.2429,9.79586,
2D FFT Y-X-Direction,10.553,10.1627,10.7504,10.3082,
Run complete,10.5539,10.1648,10.7527,10.3107,

init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.063455,0.054686,0.057096,0.055518,
Transpose (First Send),0.724895,0.713549,0.670233,0.786214,
Transpose (Packing),1.97343,2.02993,2.04591,2.04524,
Transpose (Start Local Transpose),1.97373,2.0302,2.04613,2.04545,
Transpose (Start Receive),1.98063,2.03899,2.05158,2.05092,
Transpose (First Receive),8.2605,8.30943,7.81396,7.7934,
Transpose (Finished Receive),10.5612,8.54847,8.2738,8.43175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.9247,10.0233,9.85088,9.83283,
2D FFT Y-X-Direction,11.5957,10.5341,10.37,10.3391,
Run complete,11.5964,10.561,10.3727,10.342,

init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.063104,0.057243,0.055591,0.054756,
Transpose (First Send),0.70971,0.702639,0.660577,0.777326,
Transpose (Packing),1.96126,2.0223,2.0372,2.03792,
Transpose (Start Local Transpose),1.96162,2.02257,2.0375,2.03814,
Transpose (Start Receive),1.96912,2.02807,2.04267,2.04454,
Transpose (First Receive),8.09406,8.9534,7.96333,7.97221,
Transpose (Finished Receive),9.06588,9.06566,8.92143,9.04499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.78565,10.3511,10.0325,10.0409,
2D FFT Y-X-Direction,10.4558,10.8588,10.5426,10.5628,
Run complete,10.4567,10.8616,10.5451,10.5652,

init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.062268,0.05537,0.055175,0.054699,
Transpose (First Send),0.706947,0.697744,0.660168,0.778346,
Transpose (Packing),1.95671,2.0159,2.03735,2.03698,
Transpose (Start Local Transpose),1.95703,2.01616,2.03764,2.03722,
Transpose (Start Receive),1.967,2.02114,2.04362,2.04265,
Transpose (First Receive),8.1488,8.59974,7.99819,8.05914,
Transpose (Finished Receive),8.80653,9.05861,8.96763,9.03986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.83276,10.2502,10.0063,10.0671,
2D FFT Y-X-Direction,10.525,10.7506,10.5217,10.5891,
Run complete,10.5259,10.753,10.5244,10.5913,

init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.062937,0.05556,0.056337,0.054436,
Transpose (First Send),0.707195,0.698534,0.661543,0.775676,
Transpose (Packing),1.95687,2.01527,2.03484,2.03398,
Transpose (Start Local Transpose),1.95722,2.01555,2.03507,2.03424,
Transpose (Start Receive),1.96418,2.02094,2.04091,2.03982,
Transpose (First Receive),8.26074,8.63172,8.57585,8.09467,
Transpose (Finished Receive),8.79414,9.11423,9.10396,8.8015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1458,10.3818,10.3058,10.0387,
2D FFT Y-X-Direction,10.8332,10.8819,10.8172,10.5696,
Run complete,10.8341,10.8841,10.8198,10.5722,

init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.063813,0.055271,0.05533,0.054812,
Transpose (First Send),0.707791,0.697311,0.66012,0.776481,
Transpose (Packing),1.95541,2.01266,2.03439,2.0321,
Transpose (Start Local Transpose),1.95567,2.01292,2.0346,2.03246,
Transpose (Start Receive),1.96246,2.01803,2.04049,2.03859,
Transpose (First Receive),8.55695,8.19339,8.16547,8.28006,
Transpose (Finished Receive),10.7236,8.7556,8.22326,8.78624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.3224,9.59334,10.1069,10.2219,
2D FFT Y-X-Direction,12.0157,10.0947,10.599,10.7185,
Run complete,12.0165,10.0968,10.6038,10.7228,

init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.063098,0.05475,0.055926,0.054537,
Transpose (First Send),0.707386,0.696548,0.660361,0.776028,
Transpose (Packing),1.9554,2.01327,2.03586,2.03549,
Transpose (Start Local Transpose),1.95562,2.01361,2.03608,2.03573,
Transpose (Start Receive),1.96263,2.01836,2.0412,2.04131,
Transpose (First Receive),8.21092,8.62574,8.18265,8.00346,
Transpose (Finished Receive),8.80858,9.09425,9.0867,8.97805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.93413,10.3296,10.0601,9.88083,
2D FFT Y-X-Direction,10.608,10.8304,10.5523,10.3945,
Run complete,10.6089,10.8367,10.555,10.3979,

init,310.773,310.538,298.714,300.927,
1D FFT Z-Direction,0.064067,0.056014,0.057447,0.054932,
Transpose (First Send),0.717005,0.707422,0.66681,0.778611,
Transpose (Packing),1.97596,2.03533,2.03987,2.03668,
Transpose (Start Local Transpose),1.97622,2.03569,2.04009,2.03701,
