,0,1,2,3,4,5,6,7,
init,303.561,297.767,293.999,295.177,304.741,303.34,297.714,299.124,
1D FFT Z-Direction,0.194908,0.189674,0.192891,0.193463,0.192646,0.194103,0.192498,0.193872,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.195365,0.190148,0.193192,0.193911,0.192943,0.194435,0.192899,0.194147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195589,0.190359,0.193345,0.194109,0.193096,0.194632,0.19309,0.194295,
Transpose (Finished All2All),24.1276,24.1257,24.0553,23.862,23.4883,23.6512,23.5548,23.6497,
Transpose (Unpacking),24.3494,24.334,24.2628,24.0708,23.6976,23.8608,23.7658,23.8575,
2D FFT Y-X-Direction,28.1666,27.3896,27.3256,27.1238,26.7699,26.9624,26.8145,26.8988,
Run complete,28.1668,27.3898,27.3257,27.124,26.77,26.9626,26.8147,26.899,

init,303.561,297.767,293.999,295.177,304.741,303.34,297.714,299.124,
1D FFT Z-Direction,0.207441,0.188715,0.191664,0.203429,0.192184,0.192682,0.195679,0.192239,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.208103,0.189073,0.191909,0.204077,0.192593,0.193043,0.196056,0.192548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.208405,0.189278,0.192134,0.20429,0.192849,0.193366,0.196253,0.192739,
Transpose (Finished All2All),23.8994,23.8318,23.9024,23.7906,23.6509,23.6603,23.6207,23.5822,
Transpose (Unpacking),24.1196,24.0431,24.1171,24.0009,23.8601,23.8702,23.83,23.7924,
2D FFT Y-X-Direction,27.934,27.0974,27.2025,27.0813,26.9408,26.95,26.8812,26.8822,
Run complete,27.9343,27.0975,27.2027,27.0815,26.941,26.9502,26.8813,26.8824,

init,303.561,297.767,293.999,295.177,304.741,303.34,297.714,299.124,
1D FFT Z-Direction,0.203796,0.189556,0.194052,0.191261,0.191085,0.190919,0.19304,0.187305,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.204337,0.190145,0.194451,0.19179,0.19152,0.191247,0.193361,0.187533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
