,0,1,2,3,4,5,6,7,
init,307.257,295.323,292.509,295.088,290.859,294.837,290.282,294.397,
1D FFT Z-Direction,2.70715,2.71649,2.71817,2.71397,2.72135,2.7296,2.72703,2.7249,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.70764,2.71727,2.7193,2.71485,2.72227,2.7303,2.7275,2.7254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70792,2.71765,2.71969,2.7152,2.72264,2.73084,2.72785,2.72569,
Transpose (Finished All2All),4922.65,4922.74,4904.64,4894.71,4921.1,4927.84,4919.95,4927.84,
Transpose (Unpacking),4922.65,4922.74,4904.64,4894.71,4921.1,4927.84,4919.95,4927.84,
2D FFT Y-X-Direction,5003.57,5002.98,4985.18,4974.88,5001.45,5008.2,5000.61,5008.55,
Run complete,5003.57,5002.98,4985.18,4974.88,5001.45,5008.2,5000.61,5008.56,

init,307.257,295.323,292.509,295.088,290.859,294.837,290.282,294.397,
1D FFT Z-Direction,2.72222,2.71483,2.77245,2.7157,2.72459,2.71833,2.72336,2.72287,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.72292,2.71545,2.77457,2.71625,2.72504,2.71882,2.72374,2.72331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.72322,2.71575,2.77574,2.71662,2.72531,2.71917,2.72411,2.72363,
Transpose (Finished All2All),4925.65,4925.67,4907.71,4898.44,4907.69,4915.46,4915.39,4915.47,
Transpose (Unpacking),4925.65,4925.68,4907.71,4898.44,4907.69,4915.46,4915.39,4915.47,
2D FFT Y-X-Direction,5006.8,5005.72,4988.22,4978.58,4987.67,4995.99,4995.88,4995.98,
Run complete,5006.8,5005.72,4988.22,4978.58,4987.67,4995.99,4995.88,4995.98,

init,307.257,295.323,292.509,295.088,290.859,294.837,290.282,294.397,
1D FFT Z-Direction,2.71862,2.71465,2.70757,2.70927,2.72497,2.72428,2.71494,2.72538,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.71921,2.71507,2.708,2.70982,2.72545,2.7248,2.71537,2.72583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71945,2.71536,2.70838,2.71016,2.72569,2.72518,2.71568,2.72611,
Transpose (Finished All2All),4925.11,4925.11,4909.98,4900.66,4906.67,4910.54,4914.39,4914.4,
Transpose (Unpacking),4925.11,4925.12,4909.98,4900.66,4906.67,4910.54,4914.39,4914.4,
2D FFT Y-X-Direction,5006.11,5005.3,4990.39,4980.83,4987.24,4991.04,4994.85,4995.1,
Run complete,5006.11,5005.3,4990.39,4980.83,4987.24,4991.04,4994.85,4995.1,

init,307.257,295.323,292.509,295.088,290.859,294.837,290.282,294.397,
1D FFT Z-Direction,2.71512,2.71257,2.71205,2.71314,2.72237,2.72572,2.72652,2.71847,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.71575,2.71305,2.71265,2.71364,2.723,2.72616,2.72704,2.71892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71599,2.71332,2.713,2.71396,2.72322,2.72661,2.72735,2.71927,
Transpose (Finished All2All),4918.82,4918.83,4903.68,4894.39,4912.99,4915.07,4913.9,4915.07,
Transpose (Unpacking),4918.82,4918.83,4903.68,4894.39,4912.99,4915.08,4913.9,4915.07,
2D FFT Y-X-Direction,4999.91,4999.2,4984.18,4974.89,4993.43,4995.54,4994.71,4995.44,
Run complete,4999.91,4999.2,4984.18,4974.89,4993.43,4995.54,4994.71,4995.44,

init,307.257,295.323,292.509,295.088,290.859,294.837,290.282,294.397,
1D FFT Z-Direction,2.72041,2.71361,2.71084,2.71496,2.71584,2.7245,2.72317,2.72248,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.72105,2.71414,2.71152,2.71539,2.71649,2.72516,2.72398,2.72297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.72131,2.71441,2.71185,2.71563,2.71672,2.72551,2.72427,2.72326,
Transpose (Finished All2All),4917.09,4917.09,4893.89,4889.1,4901.36,4911.74,4911.76,4911.76,
Transpose (Unpacking),4917.09,4917.09,4893.9,4889.1,4901.36,4911.74,4911.76,4911.76,
2D FFT Y-X-Direction,4998.23,4997.1,4974.29,4970.07,4981.95,4992.18,4992.68,4992.19,
Run complete,4998.23,4997.1,4974.3,4970.07,4981.95,4992.18,4992.68,4992.19,

init,307.257,295.323,292.509,295.088,290.859,294.837,290.282,294.397,
1D FFT Z-Direction,2.72014,2.70634,2.71265,2.71269,2.72426,2.71742,2.7212,2.72315,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.72076,2.70673,2.71321,2.71322,2.72477,2.71804,2.72173,2.72361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.72103,2.70698,2.71353,2.7135,2.725,2.71867,2.72202,2.72392,
Transpose (Finished All2All),4923.25,4923.24,4899.06,4897.27,4902.55,4917.28,4918.45,4918.46,
Transpose (Unpacking),4923.25,4923.24,4899.06,4897.28,4902.55,4917.29,4918.46,4918.46,
2D FFT Y-X-Direction,5004.19,5003.22,4979.4,4977.8,4982.9,4997.55,4998.63,4998.93,
Run complete,5004.19,5003.22,4979.4,4977.8,4982.9,4997.55,4998.63,4998.93,

init,307.257,295.323,292.509,295.088,290.859,294.837,290.282,294.397,
1D FFT Z-Direction,2.72007,2.71459,2.70669,2.71737,2.72245,2.7251,2.717,2.71921,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.72063,2.71513,2.70737,2.71814,2.72294,2.72592,2.71759,2.71966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.72089,2.71537,2.70766,2.71847,2.72324,2.72615,2.7179,2.71997,
Transpose (Finished All2All),4919.12,4919.13,4894.07,4890.21,4906.65,4915.96,4919.83,4919.82,
Transpose (Unpacking),4919.13,4919.13,4894.07,4890.21,4906.65,4915.96,4919.83,4919.82,
2D FFT Y-X-Direction,5000.11,4999.28,4974.61,4970.69,4986.98,4996.3,5000.77,5000.72,
Run complete,5000.11,4999.28,4974.61,4970.69,4986.98,4996.3,5000.77,5000.72,

init,307.257,295.323,292.509,295.088,290.859,294.837,290.282,294.397,
1D FFT Z-Direction,2.72239,2.71186,2.7154,2.7122,2.7231,2.7316,2.7272,2.73307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.72309,2.71226,2.71602,2.71291,2.72358,2.73205,2.72782,2.7335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.72336,2.71247,2.71632,2.71344,2.72414,2.73235,2.72811,2.73377,
Transpose (Finished All2All),4919.43,4919.43,4896.13,4892.27,4904.81,4919.43,4920.61,4920.6,
