,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.48796,9.51947,9.56086,9.56582,9.53053,9.65935,9.58158,9.47869,9.56282,9.62168,9.49508,9.56668,9.62079,9.56521,9.52054,9.52352,10.7155,10.644,10.6419,11.116,10.4985,10.4396,10.5475,10.6943,
Transpose (First Send),9.49012,9.52177,9.56307,9.56795,9.53246,9.66131,9.58332,9.48117,9.56457,9.62338,9.49643,9.56862,9.62271,9.56682,9.52263,9.52533,10.7172,10.6464,10.6442,11.1181,10.5009,10.4417,10.5495,10.6959,
Transpose (Packing),9.48852,9.52023,9.56147,9.56631,9.53108,9.65973,9.58194,9.47933,9.56328,9.62205,9.4954,9.56707,9.62123,9.56551,9.52108,9.52394,10.7159,10.6445,10.6426,11.1168,10.4989,10.4399,10.548,10.6947,
Transpose (Start Local Transpose),9.52719,9.55788,9.60324,9.60613,9.57169,9.69822,9.66178,9.55537,9.60146,9.66209,9.53667,9.60819,9.66327,9.60502,9.56063,9.56479,10.7556,10.685,10.6827,11.1617,10.5385,10.4809,10.5896,10.7395,
Transpose (Start Receive),9.62903,9.65339,9.711,9.7063,9.66786,9.80314,9.77424,9.65881,9.70353,9.76215,9.63288,9.71014,9.76333,9.70126,9.66412,9.66376,10.8484,10.7793,10.7808,11.257,10.6367,10.5756,10.68,10.8356,
Transpose (First Receive),290.995,290.572,290.922,290.738,290.782,290.792,290.95,290.956,291.137,291.365,291.355,291.238,291.341,291.65,291.638,291.095,290.084,289.961,289.013,289.03,286.037,285.879,285.794,286.021,
Transpose (Finished Receive),290.996,290.573,290.923,290.739,290.783,290.792,290.951,290.957,291.138,291.366,291.356,291.238,291.342,291.651,291.639,291.096,290.085,289.961,289.015,289.03,286.038,285.88,285.795,286.022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
