,0,1,2,3,4,5,6,7,
init,2179,2178.1,2183.37,2179.73,2178.93,2176.01,2189.52,2190.48,
1D FFT Z-Direction,5.40583,5.41666,5.41484,5.41799,5.46247,5.43673,5.42685,5.43744,
Transpose (First Send),332.272,332.284,332.27,332.271,332.318,332.277,332.279,332.293,
Transpose (Packing),332.27,332.283,332.266,332.269,332.316,332.272,332.277,332.291,
Transpose (Start Local Transpose),332.315,332.325,332.312,332.313,332.381,332.341,332.309,332.362,
Transpose (Start Receive),332.328,332.334,332.329,332.327,332.406,332.36,332.319,332.385,
Transpose (First Receive),712.413,841.402,708.431,704.819,951.149,779.762,778.554,778.815,
Transpose (Finished Receive),1613.7,1354.31,1354.29,1353.08,1377.63,1338.52,1377.63,1367.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1635.57,1418.19,1396.61,1395.38,1490.77,1382.03,1410.66,1400.2,
2D FFT Y-X-Direction,1801.46,1613.31,1591.6,1589.46,1686.9,1578.25,1606.05,1595.34,
Run complete,1801.47,1613.69,1591.66,1589.46,1686.91,1578.25,1606.06,1595.34,

init,2179,2178.1,2183.37,2179.73,2178.93,2176.01,2189.52,2190.48,
1D FFT Z-Direction,5.43407,5.42765,5.45002,5.40806,5.43014,5.42669,5.42771,5.43954,
Transpose (First Send),332.287,332.281,332.262,332.211,332.3,332.297,332.305,332.345,
Transpose (Packing),332.285,332.279,332.26,332.208,332.298,332.295,332.303,332.327,
Transpose (Start Local Transpose),332.342,332.333,332.323,332.241,332.354,332.342,332.339,332.4,
Transpose (Start Receive),332.359,332.351,332.353,332.257,332.366,332.355,332.35,332.427,
Transpose (First Receive),802.432,799.438,798.85,798.649,851.359,852.291,851.246,852.7,
Transpose (Finished Receive),1613.01,1332.53,1338.29,1329.54,1333.05,1332.18,1333.05,1329.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1637.45,1354.99,1416.81,1400.41,1446.92,1433.9,1429.69,1429.69,
2D FFT Y-X-Direction,1803.28,1550.68,1612.31,1593.09,1641.88,1630.01,1625.74,1625.97,
Run complete,1803.28,1551.09,1613,1593.77,1641.89,1630.02,1625.74,1625.98,

init,2179,2178.1,2183.37,2179.73,2178.93,2176.01,2189.52,2190.48,
1D FFT Z-Direction,5.42128,5.42229,5.42786,5.47356,5.43367,5.42628,5.48799,5.43135,
Transpose (First Send),332.28,332.28,332.187,332.251,332.28,332.272,332.344,332.26,
Transpose (Packing),332.277,332.278,332.184,332.246,332.278,332.27,332.336,332.258,
Transpose (Start Local Transpose),332.321,332.321,332.226,332.33,332.318,332.316,332.463,332.297,
Transpose (Start Receive),332.334,332.333,332.239,332.362,332.33,332.328,332.498,332.309,
Transpose (First Receive),744.819,1177.83,741.799,741.173,782.668,782.873,781.092,782.04,
Transpose (Finished Receive),1346.03,1346.37,1335.63,1346.31,1330.21,1322.14,1330.2,1308.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1400.28,1433.17,1384.05,1386.9,1420.66,1401.85,1420.53,1414.06,
2D FFT Y-X-Direction,1566.08,1629.28,1580.01,1580.5,1616.1,1598.28,1615.54,1609.26,
Run complete,1566.08,1629.29,1580.02,1580.51,1616.11,1598.29,1615.55,1609.26,

init,2179,2178.1,2183.37,2179.73,2178.93,2176.01,2189.52,2190.48,
1D FFT Z-Direction,5.43197,5.41565,5.4143,5.40792,5.42901,5.43389,5.42833,5.42921,
Transpose (First Send),332.271,332.253,332.271,332.266,332.309,332.315,332.303,332.339,
Transpose (Packing),332.269,332.251,332.269,332.264,332.307,332.313,332.301,332.322,
Transpose (Start Local Transpose),332.328,332.303,332.335,332.306,332.352,332.344,332.341,332.453,
Transpose (Start Receive),332.343,332.32,332.361,332.321,332.364,332.361,332.351,332.508,
Transpose (First Receive),1156.55,828.624,851.641,835.023,653.938,653.697,655.843,653.986,
Transpose (Finished Receive),1615.58,1386.28,1385.36,1375.46,1323.58,1321.8,1323.56,1306.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1668.77,1407.97,1418.94,1409.01,1407.94,1378.46,1401.68,1401.67,
2D FFT Y-X-Direction,1834.58,1603.71,1614.88,1602.52,1603.4,1575.42,1596.98,1596.75,
Run complete,1834.59,1604.14,1615.58,1603.22,1603.41,1575.42,1596.98,1596.76,

init,2179,2178.1,2183.37,2179.73,2178.93,2176.01,2189.52,2190.48,
1D FFT Z-Direction,5.41648,5.41723,5.41764,5.46746,5.43793,5.43463,5.45138,5.43719,
Transpose (First Send),332.279,332.281,332.155,332.225,332.299,332.298,332.279,332.256,
Transpose (Packing),332.277,332.279,332.153,332.219,332.296,332.293,332.27,332.254,
Transpose (Start Local Transpose),332.323,332.322,332.198,332.3,332.354,332.358,332.327,332.295,
Transpose (Start Receive),332.334,332.335,332.214,332.33,332.374,332.375,332.34,332.306,
Transpose (First Receive),761.78,1082.11,759.529,758.315,693.877,615.278,709.306,614.592,
Transpose (Finished Receive),1607.59,1355.99,1346.07,1355.9,1338.64,1325.76,1338.63,1323.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1629.47,1411.55,1379.67,1389.52,1419.21,1384.4,1414.26,1397.45,
2D FFT Y-X-Direction,1795.58,1607.23,1575.52,1583.3,1615.24,1580.13,1609.58,1592.88,
Run complete,1795.59,1607.58,1575.54,1583.32,1615.25,1580.14,1609.59,1592.88,

init,2179,2178.1,2183.37,2179.73,2178.93,2176.01,2189.52,2190.48,
1D FFT Z-Direction,5.42954,5.42676,5.41812,5.40375,5.42847,5.42816,5.42795,5.43359,
Transpose (First Send),332.272,332.27,332.244,332.23,332.286,332.287,332.292,332.333,
Transpose (Packing),332.27,332.268,332.242,332.228,332.284,332.285,332.29,332.312,
Transpose (Start Local Transpose),332.339,332.331,332.317,332.277,332.339,332.339,332.329,332.414,
Transpose (Start Receive),332.354,332.347,332.342,332.293,332.352,332.351,332.341,332.443,
Transpose (First Receive),932.867,913.613,925.789,909.519,649.19,1023.95,649.375,650.995,
Transpose (Finished Receive),1613.73,1307.97,1326.86,1321,1329.24,1329.25,1327.61,1328.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1635.59,1368.18,1416.74,1396.41,1385.66,1421.95,1378.17,1378.44,
