,0,1,2,3,4,5,6,7,
init,299.582,309.618,294.093,302.617,308.132,307.156,299.563,301.159,
1D FFT Z-Direction,0.350478,0.348718,0.34876,0.350833,0.351654,0.351377,0.350856,0.350554,
Transpose (First Send),0.576005,0.563878,0.591193,0.58824,0.523828,0.580791,0.603673,0.602713,
Transpose (Packing),0.762822,0.833969,0.819812,0.943438,0.876487,0.813866,0.880818,0.893546,
Transpose (Start Local Transpose),0.680264,0.464548,0.485147,0.736398,0.494337,0.488223,0.525213,0.512716,
Transpose (Start Receive),0.684744,0.468248,0.502393,0.742317,0.500772,0.494013,0.529359,0.518677,
Transpose (First Receive),53.434,46.9446,46.3185,46.5115,52.4963,52.5965,46.1684,45.9909,
Transpose (Finished Receive),53.4346,46.9452,46.319,46.5125,52.4968,52.597,46.1688,45.9916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.4409,46.9516,46.3248,46.519,52.5041,52.6027,46.175,45.9981,
2D FFT Y-X-Direction,61.4513,53.2783,52.5912,52.7425,58.7247,58.9242,52.4695,52.3663,
Run complete,61.4532,53.4334,52.7457,52.8996,58.7267,58.926,52.5916,52.56,

init,299.582,309.618,294.093,302.617,308.132,307.156,299.563,301.159,
1D FFT Z-Direction,0.360621,0.351595,0.348063,0.350693,0.350495,0.347572,0.350004,0.350904,
Transpose (First Send),0.516309,0.511335,0.590508,0.61473,0.514918,0.544756,0.57282,0.664127,
Transpose (Packing),0.814758,0.839839,0.854208,0.840781,0.858845,0.853138,0.889336,0.882109,
Transpose (Start Local Transpose),0.522117,0.452184,0.488566,0.696025,0.467363,0.435549,0.499037,0.489143,
Transpose (Start Receive),0.52639,0.456621,0.493142,0.701929,0.472344,0.439401,0.503172,0.493534,
Transpose (First Receive),52.2034,52.1327,45.4961,45.7535,45.9682,52.2641,52.3359,45.7801,
Transpose (Finished Receive),52.204,52.1332,45.4965,45.7542,45.9687,52.2646,52.3362,45.7807,
