,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2819.32,2823.25,2824.75,2823.09,2861.69,2857.42,2854.91,2852.8,2803.66,2799.76,2817.18,2817.42,2760.15,2765.89,2777.11,2778.77,2743.65,2738.66,2760.25,2756.85,2772.13,2776.02,2790.96,2791.04,
1D FFT Z-Direction,40.6395,40.7953,40.7889,40.8253,40.6979,40.7239,40.5439,40.9137,46.3676,45.7733,45.9146,46.0748,45.8419,46.2766,46.1795,46.2195,46.243,46.2072,46.1292,45.3973,45.9767,46.0128,46.2344,46.0697,
Transpose (First Send),479.697,479.86,480.069,480.086,480.028,480.113,479.385,479.755,480.306,479.275,479.859,480.067,479.508,480.058,480.238,480.284,481.147,481.025,479.499,478.76,480.035,480.136,480.212,480.052,
Transpose (Packing),479.815,479.973,480.282,480.282,480.125,480.173,479.519,479.856,480.418,479.381,479.976,480.294,479.61,480.166,480.348,480.399,481.332,481.152,479.614,478.869,480.139,480.373,480.327,480.159,
Transpose (Start Local Transpose),479.816,479.974,480.283,480.284,480.126,480.173,479.52,479.856,480.419,479.381,479.977,480.297,479.61,480.167,480.349,480.4,481.332,481.153,479.615,478.869,480.14,480.375,480.327,480.16,
Transpose (Start Receive),479.836,479.995,480.322,480.335,480.137,480.182,479.532,479.877,480.429,479.391,479.989,480.346,479.62,480.177,480.373,480.428,481.36,481.171,479.63,478.885,480.151,480.405,480.338,480.177,
Transpose (First Receive),665.144,666.872,634.467,634.469,658.197,657.646,657.844,657.625,659.467,660.299,663.132,659.486,668.219,665.919,648.678,648.7,657.388,654.785,642.417,642.437,658.404,658.64,658.386,659.585,
Transpose (Finished Receive),1662.3,1653.35,1634.36,1657.51,1659.29,1661.23,1666.43,1666,1669.84,1669.87,1666.1,1671.44,1671.2,1671,1668.62,1669.37,1669.94,1648.46,1642.69,1635.68,1632.12,1633.51,1626.13,1613.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1896.36,1892.32,1903.71,1903.16,1919.34,1919.51,1872.68,1873.5,1886.28,1883.03,1871.04,1872.95,1914.12,1915.07,1875.95,1876.42,1885.53,1873.16,1843.6,1837.52,1909.2,1909.95,1851.55,1850.31,
2D FFT Y-X-Direction,2089.83,2086.53,2096.94,2095.76,2112.64,2112.29,2065.24,2067.39,2078.34,2076.39,2064.74,2065.41,2106.72,2107.94,2068.8,2069.92,2078.3,2056.21,2026.41,2021.03,2092.46,2093.61,2035.4,2033.4,
Run complete,2089.84,2086.53,2096.95,2095.76,2112.65,2112.3,2065.24,2067.4,2078.35,2076.39,2064.75,2065.41,2106.72,2107.94,2068.82,2069.92,2078.3,2056.22,2026.41,2021.04,2092.48,2093.63,2035.43,2033.44,

init,2819.32,2823.25,2824.75,2823.09,2861.69,2857.42,2854.91,2852.8,2803.66,2799.76,2817.18,2817.42,2760.15,2765.89,2777.11,2778.77,2743.65,2738.66,2760.25,2756.85,2772.13,2776.02,2790.96,2791.04,
1D FFT Z-Direction,40.7959,40.7014,40.7829,40.7873,40.7158,40.7359,40.5227,40.7758,45.7526,46.0912,45.8085,46.0777,45.9465,46.2262,46.1488,46.0344,46.1941,46.177,46.0787,45.3052,45.8792,46.021,46.0333,46.1333,
Transpose (First Send),479.946,479.865,480.035,480.039,479.918,479.939,479.487,479.828,479.574,479.902,479.684,479.903,479.8,480.083,480.32,480.068,480.361,480.29,479.43,478.659,479.886,480.026,480.054,480.168,
Transpose (Packing),480.049,479.99,480.13,480.141,480.069,480.059,479.597,479.948,479.805,480.118,479.91,479.999,479.907,480.188,480.474,480.168,480.584,480.417,479.494,478.736,480.015,480.126,480.168,480.287,
Transpose (Start Local Transpose),480.049,479.991,480.13,480.142,480.069,480.059,479.598,479.948,479.808,480.119,479.913,480,479.908,480.189,480.476,480.169,480.586,480.418,479.495,478.736,480.017,480.126,480.169,480.288,
Transpose (Start Receive),480.068,480.019,480.144,480.152,480.087,480.079,479.622,479.974,479.869,480.169,479.97,480.009,479.929,480.215,480.499,480.197,480.64,480.436,479.507,478.75,480.041,480.137,480.192,480.315,
Transpose (First Receive),666.353,663.647,634.577,634.601,658.148,658.591,659.656,658.151,655.319,655.078,654.82,654.848,666.572,667.69,655.599,655.601,656.261,653.439,643.486,643.528,656.286,661.376,655.317,655.277,
Transpose (Finished Receive),1684.1,1683.45,1683.27,1682.98,1629.89,1629.54,1628.66,1627.35,1675.9,1680.56,1682.66,1684.04,1650.99,1658.21,1648.49,1632.16,1630.08,1611.06,1611.19,1628.15,1660.53,1656.13,1664.09,1664.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1960.84,1958.79,1957.64,1960.97,1895.58,1896.09,1948.14,1948.09,1899.15,1899.5,1932.49,1932.19,1897.47,1897.79,1932.29,1933.11,1874.46,1837.27,1896.35,1898.22,1873.97,1872.49,1919.44,1919.73,
2D FFT Y-X-Direction,2154.31,2152.79,2150.88,2154.31,2089.27,2089.92,2141.03,2142.06,2091.81,2092.2,2126.16,2125.49,2090.07,2091.15,2125.47,2126.44,2067.68,2020.74,2079.92,2081.59,2057.63,2055.98,2103.47,2103.33,
Run complete,2154.33,2152.8,2150.88,2154.31,2089.7,2089.95,2141.1,2142.12,2091.81,2092.21,2126.16,2125.49,2090.07,2091.15,2125.47,2126.45,2067.68,2020.76,2079.93,2081.6,2057.63,2055.98,2103.47,2103.33,

init,2819.32,2823.25,2824.75,2823.09,2861.69,2857.42,2854.91,2852.8,2803.66,2799.76,2817.18,2817.42,2760.15,2765.89,2777.11,2778.77,2743.65,2738.66,2760.25,2756.85,2772.13,2776.02,2790.96,2791.04,
1D FFT Z-Direction,40.9313,40.6258,40.7349,40.7823,40.5152,40.8594,40.8082,40.7854,45.9597,46.0013,46.3251,46.0128,46.0632,46.0662,46.3762,46.2413,46.2181,46.262,46.3615,45.3995,45.9466,46.224,46.0921,46.0968,
Transpose (First Send),479.845,479.532,480.082,480.209,479.529,479.873,480.144,480.085,479.948,479.988,480.208,479.803,480.034,480.04,480.529,480.245,480.291,480.353,479.522,478.554,479.915,480.195,480.196,480.194,
Transpose (Packing),479.974,479.608,480.145,480.277,479.633,479.946,480.23,480.165,480.022,480.07,480.283,479.869,480.118,480.147,480.787,480.427,480.386,480.541,479.654,478.672,480.015,480.277,480.32,480.314,
Transpose (Start Local Transpose),479.975,479.609,480.145,480.278,479.633,479.947,480.23,480.166,480.022,480.071,480.284,479.869,480.118,480.147,480.789,480.429,480.387,480.543,479.655,478.672,480.016,480.277,480.32,480.315,
Transpose (Start Receive),479.994,479.635,480.163,480.299,479.651,479.959,480.254,480.191,480.034,480.084,480.298,479.88,480.129,480.171,480.842,480.462,480.398,480.566,479.684,478.702,480.039,480.301,480.351,480.348,
Transpose (First Receive),666.849,667.082,639.435,639.422,660.403,660.055,661.185,660.056,657.263,653.661,654.929,653.626,668.199,670.087,654.376,654.363,660.753,655.245,641.834,641.828,659.671,661.202,659.796,660.428,
Transpose (Finished Receive),1688.08,1687.48,1687.47,1688.14,1635.91,1626.96,1626.9,1626.44,1674.31,1676.61,1681.02,1687.13,1655.11,1658.69,1654.64,1645.63,1648.53,1627.71,1635.04,1637.39,1675.72,1675.52,1674.26,1676.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1960.25,1955.36,1989.83,1988.2,1901.75,1899.11,1942.86,1942.67,1906.96,1907.24,1928.7,1928.8,1891.36,1891.48,1931.36,1931.97,1866.45,1839.34,1894.8,1890.76,1868.87,1868.14,1917.44,1916.98,
2D FFT Y-X-Direction,2153.94,2149.13,2182.87,2181.31,2095.57,2092.37,2135.93,2136.88,2100.1,2100.38,2122.03,2121.31,2083.89,2084.55,2124.81,2124.81,2059.6,2023.05,2078.37,2073.98,2052.4,2051.79,2100.97,2099.94,
Run complete,2153.96,2149.15,2182.87,2181.32,2095.61,2092.4,2136.06,2136.92,2100.11,2100.39,2122.04,2121.32,2083.89,2084.55,2124.81,2124.82,2059.6,2023.05,2078.38,2073.98,2052.4,2051.79,2100.98,2099.96,

init,2819.32,2823.25,2824.75,2823.09,2861.69,2857.42,2854.91,2852.8,2803.66,2799.76,2817.18,2817.42,2760.15,2765.89,2777.11,2778.77,2743.65,2738.66,2760.25,2756.85,2772.13,2776.02,2790.96,2791.04,
1D FFT Z-Direction,40.9777,40.9191,40.8095,40.7783,40.8962,40.7735,40.5319,40.9403,45.9446,45.9871,45.7647,45.912,46.147,46.1226,46.1032,46.3463,46.3293,46.1015,46.8947,45.1836,45.8856,45.878,45.8881,46.1247,
