,0,1,2,3,4,5,6,7,
init,405.978,405.813,392.309,392.661,401.52,401.546,388.128,388.807,
1D FFT Z-Direction,0.368925,0.363411,0.363897,0.365629,0.36551,0.365404,0.368594,0.362048,
Transpose (First Send),20.8628,20.8596,20.8606,20.8653,20.8764,20.8766,20.8758,20.8694,
Transpose (Packing),20.8864,20.8838,20.8847,20.8885,20.8995,20.901,20.9,20.8947,
Transpose (Start Local Transpose),20.8867,20.8842,20.8853,20.8888,20.8998,20.9014,20.9004,20.8951,
Transpose (Start Receive),20.8947,20.895,20.8954,20.9001,20.9087,20.911,20.9116,20.904,
Transpose (First Receive),43.3971,42.8549,42.8868,43.0693,42.7075,42.8088,42.7253,42.6835,
Transpose (Finished Receive),68.663,48.6334,47.2521,48.2742,49.9154,52.1753,52.1619,51.8131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.2653,58.0205,61.7684,61.958,62.0313,62.1021,62.0056,61.8044,
2D FFT Y-X-Direction,79.288,64.5839,68.265,68.484,68.7457,68.6975,68.6728,68.3262,
Run complete,79.2895,64.6845,68.4409,68.6629,68.7887,68.7016,68.7225,68.331,

init,405.978,405.813,392.309,392.661,401.52,401.546,388.128,388.807,
1D FFT Z-Direction,0.373266,0.366352,0.366897,0.368655,0.373383,0.379069,0.37457,0.369496,
Transpose (First Send),20.8728,20.8654,20.866,20.8707,20.8953,20.893,20.8822,20.8697,
Transpose (Packing),20.8977,20.8923,20.8912,20.894,20.9464,20.9246,20.9301,20.9018,
Transpose (Start Local Transpose),20.8981,20.8928,20.8915,20.8943,20.9466,20.9249,20.9304,20.9022,
Transpose (Start Receive),20.9079,20.9028,20.902,20.9057,20.9654,20.9458,20.9571,20.9222,
Transpose (First Receive),43.5155,42.6033,42.6406,43.2116,42.8485,42.7718,42.8631,42.4927,
Transpose (Finished Receive),68.777,51.4672,50.2177,50.9627,52.3555,50.9928,52.3404,52.0113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.8166,57.7604,61.339,61.8045,61.8737,61.7953,61.9569,61.7566,
2D FFT Y-X-Direction,78.8685,64.3792,67.8439,68.4235,68.4425,68.3568,68.5241,68.3963,
Run complete,78.8699,64.4828,68.0071,68.7764,68.4493,68.3606,68.5311,68.4003,

init,405.978,405.813,392.309,392.661,401.52,401.546,388.128,388.807,
1D FFT Z-Direction,0.372747,0.363207,0.365848,0.367618,0.366913,0.367603,0.36836,0.362415,
Transpose (First Send),20.8645,20.8533,20.8705,20.8743,20.7678,20.7667,20.8687,20.8616,
Transpose (Packing),20.8942,20.879,20.8963,20.8984,20.7945,20.7908,20.8937,20.888,
Transpose (Start Local Transpose),20.8945,20.8794,20.8966,20.8987,20.7948,20.7911,20.894,20.8883,
Transpose (Start Receive),20.9063,20.8912,20.9078,20.9102,20.8038,20.8049,20.9047,20.8965,
Transpose (First Receive),42.9437,42.5623,42.7204,42.7174,42.8891,42.417,42.9605,42.8908,
Transpose (Finished Receive),68.7181,50.8274,49.9147,50.4839,49.5217,49.7673,49.7546,48.6484,
