,0,1,2,3,
init,283.034,289.046,288.398,289.626,
1D FFT Z-Direction,0.019056,0.018116,0.01933,0.017498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.01947,0.018534,0.019651,0.017767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.019659,0.018731,0.019845,0.017928,
Transpose (Finished All2All),120.097,120.208,120.205,120.175,
Transpose (Unpacking),120.101,120.212,120.208,120.18,
2D FFT Y-X-Direction,120.197,120.302,120.301,120.263,
Run complete,120.197,120.302,120.301,120.264,

init,283.034,289.046,288.398,289.626,
1D FFT Z-Direction,0.04468,0.028657,0.030673,0.029419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045758,0.029437,0.031192,0.029945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.046318,0.029679,0.031398,0.030229,
Transpose (Finished All2All),117.685,117.714,114.858,117.71,
Transpose (Unpacking),117.686,117.714,114.858,117.711,
2D FFT Y-X-Direction,117.75,117.769,114.914,117.762,
Run complete,117.75,117.769,114.914,117.762,

init,283.034,289.046,288.398,289.626,
1D FFT Z-Direction,0.026088,0.019272,0.019535,0.018427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026698,0.020031,0.01992,0.018839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.027007,0.020226,0.020138,0.019012,
Transpose (Finished All2All),118.697,118.801,118.798,118.771,
Transpose (Unpacking),118.697,118.801,118.798,118.771,
2D FFT Y-X-Direction,118.759,118.856,118.851,118.823,
Run complete,118.76,118.856,118.851,118.823,

init,283.034,289.046,288.398,289.626,
1D FFT Z-Direction,0.025137,0.019717,0.019709,0.018321,
Transpose (First Send),0,0,0,0,
