,0,1,2,3,
init,740.256,739.828,748.197,741.411,
1D FFT Z-Direction,1.35995,1.37569,1.37617,1.37303,
Transpose (First Send),21.7493,21.7992,21.3606,22.5195,
Transpose (Packing),62.0961,62.7431,62.9241,62.9117,
Transpose (Start Local Transpose),62.0966,62.745,62.9244,62.9122,
Transpose (Start Receive),62.1045,62.7614,62.9382,62.9276,
Transpose (First Receive),324.432,249.944,247.493,247.487,
Transpose (Finished Receive),354.489,254.834,253.831,254.376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),375.214,282.494,312.722,312.708,
2D FFT Y-X-Direction,415.843,324.233,353.038,354.191,
Run complete,415.844,324.412,353.342,354.486,

init,740.256,739.828,748.197,741.411,
1D FFT Z-Direction,1.38437,1.45689,1.37763,1.37739,
Transpose (First Send),21.7659,21.8709,21.3545,22.5424,
Transpose (Packing),62.1216,62.7906,62.9354,62.9264,
Transpose (Start Local Transpose),62.1219,62.7911,62.9358,62.9268,
Transpose (Start Receive),62.1348,62.7986,62.9457,62.9339,
Transpose (First Receive),325.595,250.909,250.067,250.024,
Transpose (Finished Receive),357.093,252.255,251.973,251.329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),377.821,283.455,315.295,315.233,
2D FFT Y-X-Direction,418.465,325.411,355.67,356.802,
Run complete,418.466,325.594,355.968,357.092,

init,740.256,739.828,748.197,741.411,
1D FFT Z-Direction,1.36604,1.36621,1.36943,1.36343,
Transpose (First Send),21.7997,21.798,21.3332,22.5056,
Transpose (Packing),62.1836,62.7914,62.8904,62.8708,
Transpose (Start Local Transpose),62.1844,62.7918,62.8907,62.8711,
Transpose (Start Receive),62.1934,62.7984,62.8994,62.8772,
Transpose (First Receive),325.633,250.969,250.7,250.737,
Transpose (Finished Receive),357.619,252.848,252.727,251.767,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),378.261,283.513,315.91,315.936,
2D FFT Y-X-Direction,418.804,325.448,356.105,357.312,
Run complete,418.806,325.631,356.405,357.619,

init,740.256,739.828,748.197,741.411,
1D FFT Z-Direction,1.36898,1.36684,1.36993,1.36322,
Transpose (First Send),21.7933,21.7906,21.3341,22.5072,
Transpose (Packing),62.1751,62.7853,62.8925,62.8754,
Transpose (Start Local Transpose),62.1754,62.7858,62.8927,62.8757,
Transpose (Start Receive),62.1849,62.7931,62.9019,62.8833,
Transpose (First Receive),324.094,249.478,247.209,247.174,
Transpose (Finished Receive),354.083,254.097,253.773,252.544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),374.861,282.026,312.409,312.363,
2D FFT Y-X-Direction,415.379,323.896,352.688,353.791,
Run complete,415.38,324.077,352.986,354.081,

init,740.256,739.828,748.197,741.411,
1D FFT Z-Direction,1.38081,1.36764,1.36841,1.3641,
Transpose (First Send),21.8149,21.7867,21.349,22.5293,
Transpose (Packing),62.1882,62.7729,62.9161,62.9045,
Transpose (Start Local Transpose),62.1886,62.7733,62.9165,62.9049,
Transpose (Start Receive),62.2011,62.7804,62.9258,62.9126,
Transpose (First Receive),325.069,250.644,249.087,249.053,
Transpose (Finished Receive),355.963,252.886,252.303,251.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),376.674,283.188,314.287,314.241,
2D FFT Y-X-Direction,417.296,324.886,354.523,355.669,
Run complete,417.297,325.069,354.817,355.963,

init,740.256,739.828,748.197,741.411,
1D FFT Z-Direction,1.37717,1.36645,1.36839,1.36589,
Transpose (First Send),21.7999,21.7884,21.3375,22.5179,
Transpose (Packing),62.1762,62.7722,62.905,62.8947,
Transpose (Start Local Transpose),62.1766,62.7727,62.9054,62.895,
Transpose (Start Receive),62.1858,62.7792,62.9142,62.9014,
Transpose (First Receive),325.758,251.3,250.901,250.91,
Transpose (Finished Receive),357.741,252.458,251.467,252.515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),378.765,283.851,316.161,316.159,
2D FFT Y-X-Direction,419.264,325.573,356.566,357.441,
Run complete,419.265,325.756,356.905,357.739,

init,740.256,739.828,748.197,741.411,
1D FFT Z-Direction,1.36973,1.36634,1.37087,1.36247,
Transpose (First Send),21.8004,21.7979,21.3409,22.5094,
Transpose (Packing),62.1815,62.7896,62.8981,62.8752,
Transpose (Start Local Transpose),62.1818,62.7899,62.8986,62.8755,
Transpose (Start Receive),62.1902,62.797,62.9075,62.8825,
Transpose (First Receive),324.669,250.263,248.654,248.653,
Transpose (Finished Receive),355.603,252.649,251.959,251.57,
