,0,1,2,3,4,5,6,7,
init,528.441,527.812,528.883,528.713,506.111,504.081,494.628,493.83,
1D FFT Z-Direction,2.58658,2.54222,2.54929,2.62519,2.54625,2.59171,2.62018,2.59064,
Transpose (First Send),8.12576,7.97198,8.10425,8.14363,8.08312,8.03181,8.08938,8.15454,
Transpose (Packing),54.36,54.2445,40.0106,40.0146,64.379,59.6453,39.9504,39.8892,
Transpose (Start Local Transpose),2.73547,2.65108,2.66537,2.73661,2.64046,2.70394,2.76293,2.73961,
Transpose (Start Receive),2.74186,2.65858,2.67346,2.74387,2.66324,2.71071,2.77114,2.75218,
Transpose (First Receive),25.1566,27.6982,29.3713,21.5756,14.4355,23.3971,29.1852,24.3457,
Transpose (Finished Receive),115.16,114.967,111.761,114.541,92.0517,92.0058,90.1992,90.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.103,124.647,124.839,126.306,103.196,102.909,102.068,101.866,
2D FFT Y-X-Direction,143.25,143.235,143.516,144.998,121.837,121.77,120.658,120.607,
Run complete,143.253,143.237,143.519,145.004,121.846,121.78,120.669,120.615,

init,528.441,527.812,528.883,528.713,506.111,504.081,494.628,493.83,
1D FFT Z-Direction,2.63375,2.54424,2.59218,2.62684,2.54713,2.6088,2.62167,2.58125,
Transpose (First Send),8.19529,8.07018,8.17273,8.28514,8.06134,8.01744,8.2364,8.15451,
Transpose (Packing),39.8195,39.7108,55.0656,55.1601,39.7227,39.6608,59.8184,60.1736,
Transpose (Start Local Transpose),2.76744,2.64865,2.70888,2.78271,2.63524,2.72241,2.76927,2.69597,
Transpose (Start Receive),2.77734,2.65744,2.71643,2.79511,2.64264,2.72986,2.78107,2.72176,
Transpose (First Receive),13.2919,33.4433,31.6591,18.1658,28.7335,25.7901,30.7642,25.6434,
Transpose (Finished Receive),113.921,114.195,115.873,115.885,89.3686,89.252,91.3308,91.3253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),127.654,126.983,126.559,127.161,94.9601,97.01,104.408,102.948,
2D FFT Y-X-Direction,146.862,145.604,145.191,145.824,113.657,115.829,123.095,121.659,
Run complete,146.864,145.607,145.193,145.826,113.924,115.838,123.106,121.667,

init,528.441,527.812,528.883,528.713,506.111,504.081,494.628,493.83,
1D FFT Z-Direction,2.59536,2.54368,2.5673,2.58628,2.55577,2.60483,2.6019,2.54923,
Transpose (First Send),8.09045,7.92706,8.15799,8.15487,8.0839,8.11792,8.22535,8.13232,
Transpose (Packing),39.8032,39.6806,54.9055,54.9022,39.7433,39.7458,59.3255,60.5972,
