,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.221,309.365,305.19,299.572,300.814,301.934,299.802,298.301,293.158,293.618,297.224,295.679,296.309,296.757,291.143,290.691,297.693,295.017,292.15,287.208,304.538,309.601,293.22,300.388,298.022,294.259,293.42,289.05,297.803,301.127,290.587,292.325,
1D FFT Z-Direction,0.021171,0.021551,0.022117,0.023009,0.021872,0.021031,0.023055,0.021942,0.021406,0.021827,0.022018,0.021627,0.021031,0.021153,0.022354,0.02186,0.021032,0.022035,0.021911,0.021035,0.021343,0.020707,0.022092,0.023675,0.020868,0.020919,0.022951,0.021201,0.021424,0.021684,0.023248,0.021841,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.68855,0.688029,0.67641,0.675744,0.670521,0.670058,0.6708,0.66785,0.670298,0.670024,0.669984,0.670076,0.670062,0.670851,0.670473,0.670334,0.673319,0.676404,0.668433,0.667483,0.670003,0.669813,0.674603,0.678536,0.678373,0.67902,0.677526,0.67549,0.677517,0.677789,0.678712,0.676286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.68878,0.688404,0.676691,0.675982,0.670872,0.670406,0.67107,0.668221,0.67049,0.670389,0.670236,0.670479,0.670412,0.671103,0.671085,0.670764,0.673654,0.676865,0.668776,0.667837,0.670269,0.670197,0.674852,0.678965,0.678642,0.679245,0.677885,0.675738,0.677726,0.678077,0.678965,0.676521,
Transpose (Finished All2All),2.61693,2.61855,2.61768,2.6184,2.61757,2.59314,2.57602,2.57855,2.60233,2.62226,2.60934,2.6128,2.60551,2.53566,2.52273,2.53392,2.57027,2.57917,2.57079,2.57577,2.52065,2.54149,2.54892,2.55634,2.5729,2.563,2.56983,2.57338,2.4861,2.49994,2.51578,2.50739,
Transpose (Unpacking),3.45097,3.36165,3.33302,3.33505,3.39133,3.36636,3.27281,3.27206,3.38538,3.40391,3.39173,3.39577,3.28662,3.21814,3.21818,3.22766,3.2646,3.27259,3.35678,3.3613,3.2322,3.25141,3.24096,3.25223,3.34862,3.33758,3.29692,3.29819,3.20478,3.2182,3.29521,3.28424,
2D FFT Y-X-Direction,3.50921,3.41294,3.38222,3.38488,3.44011,3.41758,3.32343,3.32408,3.43541,3.45459,3.44066,3.44735,3.33609,3.26692,3.26541,3.27594,3.31395,3.3233,3.4045,3.40912,3.28408,3.30034,3.29205,3.30132,3.40198,3.38721,3.34687,3.34583,3.25686,3.26875,3.34747,3.33494,
Run complete,3.50934,3.41312,3.38238,3.38504,3.44033,3.41774,3.32363,3.32424,3.43557,3.45474,3.44084,3.44751,3.33629,3.26711,3.26561,3.2761,3.3141,3.32349,3.40466,3.40927,3.28426,3.30049,3.29221,3.30153,3.40213,3.38738,3.34704,3.34599,3.25703,3.2689,3.34771,3.33511,

init,314.221,309.365,305.19,299.572,300.814,301.934,299.802,298.301,293.158,293.618,297.224,295.679,296.309,296.757,291.143,290.691,297.693,295.017,292.15,287.208,304.538,309.601,293.22,300.388,298.022,294.259,293.42,289.05,297.803,301.127,290.587,292.325,
1D FFT Z-Direction,0.031651,0.022931,0.02296,0.021649,0.023458,0.021633,0.022439,0.021815,0.022771,0.022884,0.021994,0.023021,0.02231,0.022839,0.022073,0.022285,0.022696,0.021991,0.021602,0.021191,0.021704,0.02213,0.021499,0.023616,0.022644,0.021968,0.023296,0.021076,0.023055,0.021896,0.0248,0.021631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.667229,0.656004,0.669,0.667621,0.668224,0.666251,0.668658,0.66639,0.668792,0.66887,0.671124,0.672556,0.66956,0.67023,0.670032,0.670201,0.667104,0.666338,0.668476,0.666911,0.668434,0.669381,0.671738,0.675116,0.667476,0.667272,0.667881,0.66494,0.667867,0.666656,0.668689,0.665032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.667638,0.656222,0.66934,0.667881,0.668447,0.666643,0.66898,0.666678,0.669092,0.669049,0.671383,0.672992,0.66985,0.670557,0.670328,0.670712,0.667423,0.666781,0.668764,0.66725,0.668758,0.669771,0.671996,0.675523,0.667686,0.667542,0.668152,0.665163,0.668068,0.666962,0.669007,0.665211,
Transpose (Finished All2All),3.54433,3.46174,3.55096,3.55243,3.58321,3.54333,3.55416,3.52058,3.55374,3.51862,3.55634,3.5622,3.57212,3.56528,3.56522,3.56635,3.54776,3.55518,3.53558,3.55309,3.53201,3.51687,3.55144,3.56856,3.21033,3.52393,3.51538,3.52296,3.04937,2.81458,3.26661,2.84091,
