,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.119,314.612,301.233,303.037,313.562,314.083,300.117,299.868,317.747,318.039,302.142,303.518,304.606,306.208,320.92,321.229,311.831,308.506,295.782,301.196,304.197,303.909,296.536,296.64,313.25,313.612,301.123,297.52,298.075,298.85,290.747,288.249,
1D FFT Z-Direction,0.011026,0.011196,0.009936,0.010525,0.010201,0.011441,0.010285,0.010254,0.017375,0.109901,0.098776,0.009831,0.011529,0.011034,0.011201,0.010264,0.0116,0.010621,0.010296,0.010677,0.010697,0.011441,0.010241,0.097162,0.010985,0.010723,0.011988,0.010515,0.010983,0.012018,0.01234,0.010202,
Transpose (First Send),0.023944,0.02598,0.022799,0.025139,0.02231,0.025817,0.023466,0.024812,0.041303,0.150456,0.136094,0.024697,0.024798,0.025483,0.024502,0.024808,0.024751,0.025874,0.023429,0.025337,0.023245,0.024814,0.022899,0.145651,0.024046,0.026382,0.025303,0.025403,0.023601,0.026294,0.026831,0.025852,
Transpose (Packing),0.411043,0.45777,0.399536,0.412069,0.417173,0.468143,0.400655,0.418961,0.511296,0.759204,0.645216,0.421861,0.422417,0.455188,0.410345,0.414898,0.410486,0.470445,0.402041,0.418401,0.399448,0.456601,0.40132,0.685199,0.397476,0.449393,0.435096,0.417579,0.397114,0.474903,0.4423,0.412972,
Transpose (Start Local Transpose),0.411289,0.457974,0.399779,0.412417,0.417534,0.468436,0.400892,0.419163,0.511546,0.760268,0.646181,0.422105,0.422683,0.455401,0.410576,0.415102,0.410733,0.470648,0.402299,0.418627,0.399676,0.456845,0.40157,0.686226,0.397735,0.449673,0.435359,0.417925,0.397451,0.47522,0.44261,0.413286,
Transpose (Start Receive),0.415431,0.462402,0.403518,0.420028,0.421681,0.472951,0.404851,0.423198,0.519982,0.770507,0.656628,0.426016,0.426654,0.459753,0.414339,0.418868,0.414711,0.474634,0.406229,0.422874,0.403738,0.460785,0.405262,0.69947,0.402488,0.454371,0.440405,0.422107,0.401263,0.479882,0.447545,0.417181,
Transpose (First Receive),0.441004,0.487387,0.438575,0.466921,0.451941,0.499472,0.442866,0.474838,0.588387,0.851717,0.737729,0.474969,0.452636,0.483438,0.448205,0.466937,0.442198,0.503064,0.443278,0.469541,0.435771,0.484968,0.444369,0.790155,0.432759,0.478704,0.474563,0.474442,0.428731,0.505812,0.487906,0.471171,
Transpose (Finished Receive),2.18703,0.725832,2.13218,0.713444,2.19975,0.745273,2.19652,0.762927,2.53657,1.09068,2.51219,1.07198,2.1861,0.723561,2.12071,0.709835,2.19537,0.737761,2.13353,0.725217,2.45708,1.01323,2.46785,1.02063,2.17717,0.713669,2.12622,0.709325,2.20396,0.747598,2.13366,0.733604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
