,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
1D FFT Z-Direction,7.27234,7.27578,7.27091,7.26989,7.27499,7.26962,7.28415,7.27074,7.19091,7.18295,7.18091,7.18713,7.18271,7.18265,7.18032,7.18496,7.17537,7.18915,7.17586,7.17912,7.18193,7.18224,7.17339,7.18124,
Transpose (First Send),26.1598,26.1647,26.1698,26.16,26.1958,26.1969,26.1901,26.1784,25.8733,25.8699,25.8564,25.8635,25.8591,25.8482,25.8326,25.8599,25.3465,25.3601,25.3597,25.3608,25.3713,25.3709,25.2279,25.9711,
Transpose (Packing),438.276,438.27,438.074,438.286,438.356,438.346,438.135,438.173,433.152,433.143,433.05,433.047,432.922,432.9,432.799,432.889,432.836,433.25,433.475,433.445,434.869,434.92,431.544,433.415,
Transpose (Start Local Transpose),438.277,438.271,438.075,438.29,438.357,438.346,438.135,438.174,433.152,433.143,433.051,433.048,432.923,432.901,432.799,432.89,432.838,433.251,433.476,433.446,434.875,434.925,431.545,433.419,
Transpose (Start Receive),438.284,438.279,438.095,438.313,438.369,438.361,438.149,438.192,433.165,433.156,433.063,433.06,432.937,432.908,432.809,432.904,432.849,433.258,433.487,433.457,434.894,434.947,431.554,433.443,
Transpose (First Receive),622.978,622.324,594.562,594.572,612.411,612.402,614.531,618.529,606.289,606.758,600.648,600.636,607.647,607.553,602.935,602.955,611.196,606.576,608.375,606.554,605.68,605.833,599.595,599.591,
Transpose (Finished Receive),1624.78,1624.78,1624.7,1624.65,1621.89,1618.19,1620.16,1616.66,1610.88,1599.37,1602.72,1617.58,1618.18,1621.48,1623.13,1624.2,1576.05,1560.08,1559.02,1560.66,1602.73,1598.59,1585.01,1598.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1847.02,1844.2,1839.5,1846.72,1851.67,1850.87,1808.09,1809.94,1853.65,1854.51,1818.63,1821.43,1852.14,1849.65,1831.99,1834.53,1856.27,1845.41,1802.08,1792.76,1832.28,1831.18,1797.48,1810.13,
2D FFT Y-X-Direction,2044.64,2041.55,2037.18,2043.86,2049.5,2048.26,2005.33,2007.59,2051.07,2051.83,2016.32,2019.3,2049.73,2047.02,2029.78,2032.02,2053.95,2032.79,1989.65,1980,2019.96,2019.18,1985.65,1997.63,
Run complete,2044.64,2041.55,2037.19,2043.86,2049.5,2048.26,2005.35,2007.59,2051.09,2051.85,2016.32,2019.31,2049.75,2047.02,2029.78,2032.02,2053.98,2032.84,1989.8,1980.05,2019.96,2019.19,1985.65,1997.64,

init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
