,0,1,2,3,
init,298.944,298.993,299.939,294.785,
1D FFT Z-Direction,2.74125,2.77479,2.77676,2.77851,
Transpose (First Send),3.49879,3.53979,3.55613,3.62778,
Transpose (Packing),4.97055,5.10092,5.12033,5.11865,
Transpose (Start Local Transpose),4.97221,5.10259,5.12231,5.1207,
Transpose (Start Receive),4.97806,5.10828,5.12895,5.12659,
Transpose (First Receive),391.843,297.143,295.043,291.595,
Transpose (Finished Receive),391.843,297.143,295.043,291.595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),391.846,297.145,295.046,291.598,
2D FFT Y-X-Direction,475.151,391.496,388.496,385.873,
Run complete,475.152,391.833,388.499,385.874,

init,298.944,298.993,299.939,294.785,
1D FFT Z-Direction,2.71266,2.70658,2.80218,2.79681,
Transpose (First Send),3.44979,3.44016,3.53979,3.61526,
Transpose (Packing),4.91602,4.98812,5.08864,5.07658,
Transpose (Start Local Transpose),4.9165,4.98837,5.08896,5.07689,
Transpose (Start Receive),4.92179,4.99215,5.09395,5.0804,
Transpose (First Receive),391,296.38,294.952,291.396,
Transpose (Finished Receive),391.001,296.38,294.952,291.396,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),391.004,296.382,294.954,291.398,
2D FFT Y-X-Direction,474.873,390.673,388.755,385.33,
Run complete,474.874,391.01,388.758,385.427,

init,298.944,298.993,299.939,294.785,
1D FFT Z-Direction,2.71044,2.70757,2.70648,2.70543,
Transpose (First Send),3.44732,3.44064,3.44361,3.52009,
Transpose (Packing),4.91081,4.98456,4.99395,4.98277,
Transpose (Start Local Transpose),4.91109,4.98481,4.99419,4.98304,
Transpose (Start Receive),4.91457,4.98812,4.99859,4.98637,
Transpose (First Receive),394.262,298.853,295.395,292.015,
Transpose (Finished Receive),394.263,298.853,295.395,292.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),394.266,298.856,295.398,292.017,
2D FFT Y-X-Direction,477.509,393.922,389.135,386.513,
Run complete,477.51,394.262,389.14,386.67,

init,298.944,298.993,299.939,294.785,
1D FFT Z-Direction,2.71033,2.70203,2.70346,2.70325,
Transpose (First Send),3.44656,3.43393,3.44074,3.51634,
Transpose (Packing),4.91113,4.98211,4.99482,4.98079,
Transpose (Start Local Transpose),4.91142,4.98235,4.99507,4.98107,
Transpose (Start Receive),4.91551,4.98611,4.99974,4.98478,
Transpose (First Receive),392.433,297.19,295.546,292.02,
Transpose (Finished Receive),392.433,297.19,295.546,292.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),392.436,297.192,295.549,292.023,
2D FFT Y-X-Direction,475.923,392.095,389.221,386.493,
Run complete,475.924,392.432,389.223,386.524,

init,298.944,298.993,299.939,294.785,
1D FFT Z-Direction,2.70848,2.70355,2.70427,2.70241,
Transpose (First Send),3.44639,3.43546,3.43936,3.51511,
Transpose (Packing),4.91052,4.98003,4.99141,4.97724,
Transpose (Start Local Transpose),4.91082,4.98027,4.99167,4.97752,
Transpose (Start Receive),4.91475,4.98385,4.99568,4.98077,
Transpose (First Receive),394.705,300.252,296.644,293.101,
