,0,1,2,3,4,5,6,7,
init,291.66,285.965,290.186,286.376,299.507,295.172,286.003,285.01,
1D FFT Z-Direction,0.03129,0.030057,0.032117,0.032012,0.030198,0.030759,0.03173,0.031487,
Transpose (First Send),0.032122,0.030868,0.032804,0.032794,0.031015,0.03152,0.032398,0.032173,
Transpose (Packing),0.038339,0.037207,0.039166,0.039371,0.036844,0.037631,0.039136,0.038735,
Transpose (Start Local Transpose),0.03852,0.037364,0.039317,0.039524,0.037008,0.037815,0.039307,0.038926,
Transpose (Start Receive),0.042088,0.040914,0.042952,0.043009,0.040882,0.041512,0.043002,0.042546,
Transpose (First Receive),2.20796,2.00391,2.01202,2.19312,1.91088,2.0878,2.21345,1.98821,
Transpose (Finished Receive),3.17172,3.17983,3.21339,3.21639,3.19158,3.18378,3.30509,3.31269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.18492,3.19383,3.22697,3.23047,3.21721,3.19731,3.31901,3.32623,
2D FFT Y-X-Direction,3.42087,3.40197,3.42911,3.38844,3.4702,3.38468,3.5054,3.51157,
Run complete,3.42102,3.4022,3.42933,3.38857,3.47037,3.38482,3.50559,3.51175,

init,291.66,285.965,290.186,286.376,299.507,295.172,286.003,285.01,
1D FFT Z-Direction,0.045764,0.032573,0.031842,0.030924,0.032029,0.032936,0.031544,0.032053,
Transpose (First Send),0.04794,0.033673,0.03271,0.031913,0.032999,0.034025,0.032403,0.032797,
Transpose (Packing),0.061248,0.042165,0.039664,0.038505,0.043121,0.040896,0.039015,0.03957,
Transpose (Start Local Transpose),0.061509,0.042356,0.03987,0.038711,0.043295,0.041091,0.039215,0.039759,
Transpose (Start Receive),0.070588,0.047163,0.044935,0.043421,0.047965,0.045846,0.043776,0.044174,
Transpose (First Receive),2.578,2.59943,2.26753,2.38765,2.08455,2.06388,1.5201,1.85158,
Transpose (Finished Receive),3.22364,3.12439,3.14824,3.1186,3.1762,3.18509,3.20604,3.20487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.238,3.138,3.16194,3.13341,3.18981,3.19836,3.21971,3.21864,
2D FFT Y-X-Direction,3.4815,3.31507,3.41214,3.36008,3.36774,3.39372,3.41033,3.39827,
Run complete,3.48175,3.31532,3.41231,3.36028,3.36793,3.39389,3.41051,3.39846,

init,291.66,285.965,290.186,286.376,299.507,295.172,286.003,285.01,
1D FFT Z-Direction,0.043282,0.032688,0.031293,0.031427,0.031099,0.032277,0.032498,0.030976,
Transpose (First Send),0.045697,0.03372,0.032072,0.032072,0.03196,0.033063,0.03351,0.031769,
Transpose (Packing),0.057349,0.040631,0.038374,0.03866,0.038231,0.039669,0.040681,0.038923,
Transpose (Start Local Transpose),0.057663,0.040848,0.038572,0.038805,0.038453,0.039857,0.040895,0.039099,
Transpose (Start Receive),0.065911,0.045465,0.042473,0.043219,0.042273,0.043577,0.045481,0.042923,
Transpose (First Receive),2.73481,2.66255,2.63633,2.44615,2.02519,1.89358,2.05606,2.10078,
Transpose (Finished Receive),3.30386,3.19238,3.1585,3.15754,3.35244,3.33164,3.33256,3.34506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.31844,3.20704,3.17296,3.17193,3.36602,3.34633,3.34619,3.35803,
2D FFT Y-X-Direction,3.55842,3.47481,3.38109,3.44423,3.55793,3.51234,3.54172,3.53255,
Run complete,3.55866,3.47508,3.38125,3.44441,3.55811,3.5125,3.54191,3.53273,

init,291.66,285.965,290.186,286.376,299.507,295.172,286.003,285.01,
1D FFT Z-Direction,0.039246,0.032426,0.030162,0.031295,0.031754,0.031975,0.032344,0.030751,
Transpose (First Send),0.040738,0.033331,0.030873,0.031886,0.032603,0.032732,0.033067,0.031495,
Transpose (Packing),0.050722,0.041061,0.038496,0.038399,0.038584,0.038976,0.039642,0.038156,
Transpose (Start Local Transpose),0.051,0.041236,0.038675,0.038562,0.038783,0.039144,0.039813,0.038309,
Transpose (Start Receive),0.058177,0.045153,0.042642,0.042681,0.042514,0.042952,0.043522,0.041937,
Transpose (First Receive),2.45792,2.22904,2.06515,1.96367,2.27346,2.03834,2.11344,2.21368,
Transpose (Finished Receive),3.17179,3.13952,3.17047,3.18951,3.26457,3.25521,3.27156,3.27405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1871,3.15452,3.18418,3.20353,3.27808,3.26867,3.28478,3.28739,
2D FFT Y-X-Direction,3.43386,3.35525,3.35334,3.35642,3.44374,3.43491,3.47308,3.45475,
Run complete,3.43406,3.3555,3.35352,3.35658,3.44391,3.43508,3.47323,3.4549,

init,291.66,285.965,290.186,286.376,299.507,295.172,286.003,285.01,
1D FFT Z-Direction,0.040421,0.031347,0.031884,0.032666,0.0306,0.030556,0.031052,0.030416,
Transpose (First Send),0.042084,0.032288,0.032625,0.033361,0.031429,0.031324,0.031757,0.031096,
Transpose (Packing),0.051048,0.039759,0.039441,0.040274,0.038015,0.038672,0.039234,0.037967,
Transpose (Start Local Transpose),0.051314,0.039933,0.03962,0.040469,0.038197,0.038813,0.039417,0.038106,
Transpose (Start Receive),0.058255,0.043911,0.043847,0.044762,0.041872,0.042548,0.042973,0.0417,
Transpose (First Receive),2.25463,2.17306,2.03399,2.28651,1.58427,1.52722,1.75494,1.77288,
Transpose (Finished Receive),3.14159,3.14186,3.23155,3.20845,3.24645,3.23121,3.2472,3.26346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.15635,3.15616,3.24519,3.22265,3.26106,3.24493,3.26129,3.27727,
2D FFT Y-X-Direction,3.45896,3.38972,3.41466,3.38615,3.44082,3.41772,3.42984,3.4256,
Run complete,3.45917,3.38996,3.41485,3.38635,3.44097,3.4179,3.43001,3.42577,

init,291.66,285.965,290.186,286.376,299.507,295.172,286.003,285.01,
1D FFT Z-Direction,0.039711,0.030748,0.030233,0.030578,0.032032,0.031959,0.031009,0.030992,
Transpose (First Send),0.041157,0.031662,0.030905,0.031244,0.032793,0.03267,0.031735,0.031658,
Transpose (Packing),0.05046,0.039121,0.036692,0.037791,0.038558,0.039645,0.03828,0.038342,
Transpose (Start Local Transpose),0.050717,0.039286,0.036859,0.037945,0.038726,0.039813,0.038424,0.038481,
Transpose (Start Receive),0.057666,0.043734,0.041492,0.042258,0.042801,0.043608,0.042251,0.042701,
Transpose (First Receive),2.78606,2.44093,2.55756,2.60313,2.00969,2.04161,2.12279,2.17302,
Transpose (Finished Receive),3.39012,3.17387,3.24908,3.23585,3.23652,3.25183,3.27471,3.28521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.40458,3.18806,3.26255,3.24969,3.25005,3.26586,3.2885,3.29882,
2D FFT Y-X-Direction,3.65313,3.50906,3.47828,3.56093,3.43784,3.46861,3.46164,3.45837,
Run complete,3.65335,3.50932,3.47844,3.56109,3.438,3.46878,3.46187,3.45856,

init,291.66,285.965,290.186,286.376,299.507,295.172,286.003,285.01,
1D FFT Z-Direction,0.039029,0.031782,0.032303,0.029901,0.031885,0.033156,0.032796,0.030431,
Transpose (First Send),0.04085,0.032786,0.033147,0.030572,0.032695,0.033877,0.033594,0.031236,
Transpose (Packing),0.050591,0.04015,0.041015,0.037595,0.038541,0.040401,0.040612,0.037918,
Transpose (Start Local Transpose),0.050865,0.040375,0.041182,0.037783,0.038714,0.040574,0.040788,0.038061,
Transpose (Start Receive),0.05789,0.044317,0.045069,0.041734,0.042674,0.044318,0.044529,0.042163,
Transpose (First Receive),2.63351,2.61563,2.63237,2.57404,1.66312,1.82112,1.99878,1.94567,
Transpose (Finished Receive),3.25014,3.17627,3.1575,3.09919,3.16784,3.16965,3.17994,3.19511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.26536,3.19167,3.17132,3.1137,3.18262,3.18412,3.1931,3.20844,
2D FFT Y-X-Direction,3.49452,3.38858,3.42181,3.31026,3.38695,3.36115,3.36807,3.41185,
Run complete,3.49476,3.38881,3.42198,3.31043,3.38712,3.36129,3.36825,3.41203,

init,291.66,285.965,290.186,286.376,299.507,295.172,286.003,285.01,
1D FFT Z-Direction,0.038728,0.031842,0.031517,0.031142,0.030655,0.03096,0.031376,0.030949,
Transpose (First Send),0.040239,0.032652,0.032309,0.031819,0.031407,0.031538,0.032183,0.031661,
Transpose (Packing),0.050321,0.039863,0.03882,0.038007,0.0373,0.038367,0.038532,0.038617,
Transpose (Start Local Transpose),0.050586,0.040014,0.038966,0.038177,0.037463,0.038538,0.038702,0.038774,
Transpose (Start Receive),0.057888,0.04393,0.043073,0.042013,0.04141,0.042897,0.042238,0.042623,
Transpose (First Receive),2.62178,2.52375,2.26333,2.58169,2.19155,2.15702,2.08725,2.17183,
Transpose (Finished Receive),3.28525,3.19977,3.14102,3.09628,3.29948,3.27251,3.28275,3.29437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29906,3.21407,3.15441,3.1118,3.31255,3.28657,3.29615,3.30753,
2D FFT Y-X-Direction,3.53617,3.47157,3.43412,3.31084,3.48643,3.47119,3.47529,3.48614,
Run complete,3.53637,3.4718,3.4343,3.31096,3.48659,3.47138,3.47548,3.48633,

init,291.66,285.965,290.186,286.376,299.507,295.172,286.003,285.01,
1D FFT Z-Direction,0.037974,0.031867,0.031547,0.032367,0.031543,0.031003,0.031622,0.0304,
Transpose (First Send),0.039804,0.032811,0.032262,0.032994,0.03229,0.031668,0.032441,0.031107,
