,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.694,304.901,297.662,303.899,296.021,297.708,289.163,286.405,291.556,290.255,295.554,297.085,293.727,295.197,285.639,286.993,288.95,290.22,286.999,292.073,290.373,286.915,285.211,283.935,
1D FFT Z-Direction,0.014438,0.014038,0.013966,0.015971,0.014006,0.014125,0.014528,0.014409,0.01492,0.014169,0.01387,0.016331,0.014783,0.014576,0.0152,0.014157,0.012043,0.011218,0.011364,0.011797,0.012156,0.012307,0.014136,0.013162,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.265316,0.265232,0.259798,0.263218,0.256754,0.257207,0.256021,0.255336,0.226451,0.226138,0.221378,0.224591,0.216589,0.216607,0.217528,0.215818,0.229352,0.228548,0.225131,0.226861,0.212,0.212463,0.216129,0.214625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.265474,0.265442,0.260011,0.263445,0.257095,0.257487,0.2563,0.255523,0.22659,0.226415,0.221563,0.224858,0.216822,0.216774,0.217854,0.216076,0.229863,0.228743,0.225322,0.227089,0.21217,0.212637,0.2164,0.215058,
Transpose (Finished All2All),1.74469,1.74333,1.70954,1.7313,1.61113,1.57974,1.62108,1.66454,1.56527,1.53213,1.54874,1.56185,1.38009,1.36873,1.4333,1.42727,1.19658,1.1876,1.19533,1.17777,1.19411,1.18365,1.24044,1.24317,
