,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,326.431,337.37,288.47,295.94,288.242,289.966,288.883,291.112,289.028,293.682,296.246,290.98,300.998,295.749,292.257,290.864,294.471,294.971,293.136,291.093,296.237,292.578,290.974,291.435,
1D FFT Z-Direction,0.014609,0.014408,0.015334,0.01466,0.015023,0.014975,0.015234,0.014924,0.013043,0.013159,0.012898,0.01258,0.013485,0.012784,0.01266,0.012669,0.013299,0.012876,0.014438,0.013076,0.012584,0.012731,0.013084,0.012713,
Transpose (First Send),0.264554,0.264731,0.266957,0.265154,0.264936,0.264845,0.264906,0.264577,0.221855,0.222721,0.22413,0.222024,0.22237,0.221592,0.221845,0.22187,0.223156,0.222838,0.224737,0.222394,0.223214,0.221442,0.22238,0.221797,
Transpose (Packing),0.304492,0.306398,0.309344,0.308438,0.302218,0.305085,0.309447,0.307801,0.257657,0.259292,0.262536,0.260721,0.257833,0.257172,0.260885,0.259509,0.256778,0.259001,0.264211,0.262667,0.256821,0.25774,0.258686,0.258923,
Transpose (Start Local Transpose),0.304667,0.306616,0.30954,0.308708,0.302501,0.305282,0.309621,0.307999,0.257871,0.259526,0.262773,0.260901,0.25805,0.257381,0.26109,0.259735,0.257002,0.259191,0.264481,0.262948,0.257117,0.257964,0.258938,0.259207,
Transpose (Start Receive),0.309357,0.311986,0.315579,0.314194,0.307797,0.309937,0.314678,0.313062,0.26289,0.264632,0.267838,0.265439,0.262603,0.262448,0.265706,0.263821,0.261612,0.263558,0.27039,0.267819,0.261955,0.26282,0.263441,0.264075,
Transpose (First Receive),0.40668,0.406032,0.436236,0.438259,0.410062,0.414246,0.428509,0.422459,0.311473,0.345785,0.372661,0.358016,0.342222,0.341238,0.350913,0.295366,0.285534,0.287776,0.372163,0.363179,0.332494,0.332521,0.293619,0.332576,
Transpose (Finished Receive),1.08194,1.08517,1.09062,1.09486,1.01077,1.01735,1.03347,1.07022,0.719565,0.691981,0.73284,0.707881,0.78231,0.783995,0.80573,0.810685,1.0701,1.07648,1.08629,1.08861,0.919652,0.913675,0.92458,0.933016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12849,1.1283,1.12713,1.13159,1.12734,1.12226,1.11385,1.12088,0.8003,0.810537,0.769989,0.766164,0.865508,0.860706,0.869724,0.86232,1.13262,1.14123,1.15603,1.16265,0.944376,0.949987,0.966142,0.978721,
2D FFT Y-X-Direction,1.16272,1.16222,1.1617,1.16982,1.16077,1.15789,1.1477,1.15461,0.834929,0.838411,0.797132,0.793001,0.893378,0.887511,0.896906,0.889711,1.1608,1.16842,1.18436,1.18946,0.971617,0.9779,0.993351,1.00535,
Run complete,1.1693,1.16614,1.16525,1.17085,1.16782,1.16489,1.15493,1.15945,1.01148,1.02428,1.00272,1.02075,1.06491,1.06509,1.07123,1.07159,1.16396,1.17142,1.1885,1.19614,1.03146,1.03915,1.04679,1.04165,

init,326.431,337.37,288.47,295.94,288.242,289.966,288.883,291.112,289.028,293.682,296.246,290.98,300.998,295.749,292.257,290.864,294.471,294.971,293.136,291.093,296.237,292.578,290.974,291.435,
1D FFT Z-Direction,0.025908,0.015243,0.014664,0.015608,0.015089,0.016457,0.015858,0.015218,0.024586,0.020117,0.013782,0.013822,0.014942,0.018379,0.013923,0.017961,0.013482,0.012956,0.014651,0.013313,0.013112,0.015043,0.01299,0.014715,
Transpose (First Send),0.255627,0.240935,0.262292,0.26326,0.261477,0.26392,0.261955,0.261571,0.223587,0.219488,0.219342,0.21963,0.222407,0.226319,0.224199,0.228565,0.214937,0.214918,0.218647,0.217097,0.219948,0.222465,0.221288,0.225094,
Transpose (Packing),0.311462,0.283813,0.301625,0.301064,0.29969,0.305781,0.300989,0.299099,0.26004,0.254137,0.252347,0.254046,0.262186,0.264904,0.259191,0.266029,0.249735,0.251107,0.25498,0.250525,0.255413,0.26097,0.252608,0.259422,
Transpose (Start Local Transpose),0.311741,0.28408,0.301871,0.301302,0.29998,0.305999,0.301183,0.299316,0.26025,0.254366,0.252597,0.254255,0.262415,0.265152,0.259478,0.266304,0.249925,0.25132,0.255258,0.250793,0.255656,0.261239,0.252798,0.259641,
Transpose (Start Receive),0.319431,0.289387,0.307222,0.306739,0.305475,0.313494,0.306616,0.304479,0.265184,0.258957,0.257692,0.258997,0.267967,0.271118,0.264651,0.271532,0.254411,0.255878,0.261136,0.255659,0.260303,0.267339,0.257744,0.264814,
Transpose (First Receive),1.69959,0.395006,0.404571,0.371327,0.408586,0.413514,0.389019,0.739359,0.348907,0.332526,0.332435,0.28169,0.352966,0.353842,0.33909,0.345626,0.337805,0.282306,0.351062,0.331361,0.334367,0.346127,0.333957,0.593073,
Transpose (Finished Receive),1.98675,1.78069,2.0036,1.84077,1.24817,1.45969,1.25844,1.46984,1.9745,1.88638,1.88006,1.76508,2.03895,1.94258,1.96658,1.88026,2.00853,1.88614,2.03258,1.85611,2.10374,2.065,2.05352,1.86135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.00398,1.97606,2.02309,1.9399,1.3552,1.56276,1.38647,1.57393,2.05499,1.94724,1.90957,1.84345,2.11463,2.0514,2.00859,1.94075,2.05861,1.93046,2.09882,1.90221,2.13039,2.11546,2.11044,1.92259,
2D FFT Y-X-Direction,2.043,2.01293,2.06137,1.97889,1.39216,1.59978,1.42436,1.61244,2.09203,1.97894,1.94116,1.8757,2.15066,2.0833,2.04138,1.9734,2.08888,1.96176,2.13129,1.93467,2.16075,2.14761,2.14153,1.95512,
Run complete,2.08334,2.01891,2.06646,1.99398,2.12792,1.98419,2.12976,1.99688,2.09889,1.98016,2.08945,1.88071,2.15219,2.09444,2.04707,1.9825,2.09409,1.99641,2.13648,1.93612,2.1622,2.14905,2.14855,1.99982,

init,326.431,337.37,288.47,295.94,288.242,289.966,288.883,291.112,289.028,293.682,296.246,290.98,300.998,295.749,292.257,290.864,294.471,294.971,293.136,291.093,296.237,292.578,290.974,291.435,
1D FFT Z-Direction,0.023552,0.016069,0.015444,0.015753,0.017486,0.016896,0.017994,0.018099,0.016162,0.013322,0.01329,0.013587,0.013697,0.013239,0.013534,0.014224,0.01475,0.013598,0.014996,0.014524,0.01391,0.013402,0.014035,0.014294,
Transpose (First Send),0.167989,0.147069,0.303529,0.309545,0.267655,0.267313,0.275958,0.274736,0.137395,0.127886,0.229476,0.229384,0.223481,0.22316,0.222497,0.222725,0.133761,0.124251,0.235344,0.233671,0.223002,0.222854,0.221694,0.222558,
Transpose (Packing),0.22312,0.186795,0.348186,0.35347,0.307301,0.311811,0.319293,0.319868,0.182211,0.166029,0.269022,0.269454,0.266447,0.267894,0.267347,0.264438,0.176072,0.165192,0.275656,0.27312,0.266228,0.265177,0.261548,0.262883,
Transpose (Start Local Transpose),0.223575,0.187062,0.348412,0.353766,0.307616,0.312039,0.319592,0.320154,0.18259,0.166347,0.269274,0.269753,0.266684,0.268114,0.267566,0.264776,0.176285,0.16541,0.275953,0.273348,0.266537,0.26546,0.261794,0.263183,
Transpose (Start Receive),0.230675,0.193417,0.355687,0.372877,0.314011,0.319449,0.326963,0.326357,0.189443,0.172122,0.274507,0.275726,0.273161,0.274791,0.273156,0.270569,0.182736,0.170643,0.283056,0.279336,0.272464,0.27165,0.267914,0.269913,
Transpose (First Receive),0.322093,0.219289,0.442526,0.439646,0.509387,0.419608,0.411286,0.417054,0.245648,0.198388,0.34863,0.355649,0.319963,0.369647,0.360206,0.335269,0.23594,0.187896,0.354527,0.331167,0.352734,0.342678,0.346529,0.352105,
Transpose (Finished Receive),0.830132,0.8493,1.00293,1.00238,0.898808,0.900502,0.90381,0.966579,0.745824,0.761395,0.727807,0.727172,0.848063,0.854165,0.852681,0.895653,0.713955,0.922947,0.90794,0.858563,0.84349,0.846046,0.849246,0.847886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.869203,0.892128,1.02404,1.02375,0.921602,0.921511,0.996802,1.00767,0.784139,0.777322,0.78847,0.790501,0.899717,0.89732,0.868914,0.910908,0.737763,0.943382,0.923386,0.881072,0.859695,0.861416,0.865578,0.867265,
2D FFT Y-X-Direction,0.90548,0.925068,1.0579,1.05986,0.958938,0.95713,1.03331,1.04288,0.818637,0.805739,0.817562,0.818528,0.926974,0.924543,0.896499,0.939102,0.765665,0.970369,0.951632,0.909994,0.886293,0.888812,0.893262,0.894938,
Run complete,0.906905,0.984958,1.05911,1.06115,1.00801,1.00523,1.03917,1.04775,0.819764,0.96492,0.958411,0.955386,0.947637,0.955641,0.950935,0.942933,0.799522,0.982879,0.980485,0.969628,0.929266,0.927624,0.966265,0.967343,

init,326.431,337.37,288.47,295.94,288.242,289.966,288.883,291.112,289.028,293.682,296.246,290.98,300.998,295.749,292.257,290.864,294.471,294.971,293.136,291.093,296.237,292.578,290.974,291.435,
1D FFT Z-Direction,0.022231,0.014874,0.014699,0.01506,0.015351,0.015435,0.01482,0.014669,0.013057,0.013144,0.013096,0.012852,0.013651,0.013175,0.013664,0.013286,0.014836,0.015407,0.015822,0.015937,0.01677,0.014128,0.014745,0.015576,
Transpose (First Send),0.264395,0.253992,0.262873,0.26338,0.270722,0.270312,0.268139,0.267022,0.221033,0.221328,0.22165,0.221231,0.221238,0.221055,0.222785,0.221933,0.209748,0.210431,0.226125,0.225469,0.225739,0.222896,0.21314,0.213254,
Transpose (Packing),0.313057,0.295745,0.305921,0.306092,0.311754,0.31067,0.310398,0.309047,0.258846,0.258618,0.263791,0.260048,0.2574,0.259739,0.261512,0.262095,0.252091,0.250301,0.269439,0.270116,0.267868,0.264091,0.25405,0.255414,
Transpose (Start Local Transpose),0.313455,0.295961,0.306124,0.306376,0.311966,0.310892,0.310656,0.309255,0.25907,0.258905,0.264051,0.260257,0.257645,0.259953,0.261763,0.262333,0.252296,0.250531,0.269745,0.270323,0.268174,0.26437,0.254329,0.255623,
Transpose (Start Receive),0.320507,0.302078,0.311774,0.311965,0.318468,0.31626,0.316521,0.315858,0.264632,0.264492,0.268896,0.264838,0.262794,0.26582,0.26747,0.269059,0.258283,0.256321,0.27674,0.281044,0.274891,0.270856,0.260212,0.261052,
Transpose (First Receive),0.363785,0.743165,0.742971,0.737306,0.513662,0.665385,0.709863,0.718984,0.398637,0.50871,0.521594,0.52095,0.513618,0.520034,0.523835,0.514798,0.340701,0.315484,0.365639,0.378514,0.356561,0.345984,0.303322,0.326759,
