,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2164.13,2160.71,2168.16,2170.66,2134.91,2139.76,2150.24,2152.19,2171.48,2168.4,2185.01,2184.18,2197.23,2201.13,2205.18,2207.3,
1D FFT Z-Direction,38.1358,37.9432,38.1207,39.409,38.4938,38.6009,38.3861,37.9005,40.3194,36.5026,39.1859,41.4337,36.7339,39.0817,40.3912,38.2078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.805,364.614,363.664,364.959,365.233,365.351,364.763,364.275,363.374,359.553,363.767,366.026,361.245,363.612,365.103,362.91,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.805,364.614,363.665,364.96,365.233,365.354,364.764,364.276,363.375,359.554,363.767,366.029,361.246,363.613,365.104,362.911,
Transpose (Finished All2All),991.039,990.415,990.459,990.259,990.438,990.474,989.6,990.1,990.984,991,991.038,991.009,990.452,990.479,990.497,990.099,
Transpose (Unpacking),1341.31,1338.11,1338.75,1338.5,1338.65,1338.56,1337.12,1337.56,1339.21,1339.08,1339.05,1338.82,1339.14,1339.09,1338.17,1337.74,
2D FFT Y-X-Direction,1497.11,1515.72,1515.79,1516.56,1515.65,1515.76,1514.11,1515.5,1516.67,1516.48,1517.21,1516.61,1519.03,1517.42,1518.06,1516.36,
Run complete,1497.11,1515.72,1515.79,1516.56,1515.65,1515.76,1514.11,1515.5,1516.67,1516.48,1517.21,1516.61,1519.03,1517.42,1518.06,1516.36,

init,2164.13,2160.71,2168.16,2170.66,2134.91,2139.76,2150.24,2152.19,2171.48,2168.4,2185.01,2184.18,2197.23,2201.13,2205.18,2207.3,
1D FFT Z-Direction,37.997,37.9419,37.9661,39.5786,38.6951,38.7738,38.7587,37.9528,40.4683,36.5333,39.1958,41.3513,36.851,38.8337,40.306,38.2199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.793,364.739,363.236,364.857,365.474,365.553,364.834,364.007,363.411,359.461,363.992,366.102,361.748,363.727,365.126,363.035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.793,364.74,363.236,364.857,365.475,365.553,364.84,364.008,363.411,359.461,363.994,366.102,361.749,363.728,365.127,363.036,
Transpose (Finished All2All),1005.05,1003.82,1004.29,1004.25,1005.06,1005.07,1005.01,1005.05,1004.49,1004.39,1004.38,1004.54,1004.43,1004.48,1004.31,1004.44,
Transpose (Unpacking),1354.43,1350.47,1352.8,1352.65,1353.23,1353.15,1353.05,1353.01,1352.56,1352.34,1352.45,1352.39,1353.04,1353.03,1352.23,1352.34,
2D FFT Y-X-Direction,1510.05,1527.08,1530.41,1531.03,1530.87,1530.34,1529.55,1530.27,1529.94,1530.66,1531.06,1530.06,1531.28,1530.89,1530.93,1530.8,
Run complete,1510.05,1527.08,1530.41,1531.03,1530.87,1530.34,1529.55,1530.27,1529.94,1530.66,1531.06,1530.06,1531.28,1530.89,1530.93,1530.8,

init,2164.13,2160.71,2168.16,2170.66,2134.91,2139.76,2150.24,2152.19,2171.48,2168.4,2185.01,2184.18,2197.23,2201.13,2205.18,2207.3,
