,0,1,2,3,4,5,6,7,
init,293.765,307.465,285.501,290.493,306.045,306.329,291.114,299.102,
1D FFT Z-Direction,5.40982,5.40424,5.41098,5.41187,5.42565,5.42562,5.43055,5.42841,
Transpose (First Send),6.34544,6.30315,6.2622,6.35318,6.35279,6.38034,6.32146,6.46947,
Transpose (Packing),10.5828,10.6623,10.7582,10.7514,10.7201,10.7414,10.7623,10.7563,
Transpose (Start Local Transpose),5.55699,5.51336,5.5586,5.55562,5.52997,5.55881,5.62038,5.58026,
Transpose (Start Receive),5.56172,5.51779,5.56294,5.55993,5.53486,5.56368,5.62547,5.58477,
Transpose (First Receive),944.031,746.593,747.493,747.101,936.144,936.491,740.129,740.016,
Transpose (Finished Receive),944.031,746.593,747.494,747.102,936.144,936.491,740.13,740.017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),944.038,746.6,747.5,747.107,936.151,936.497,740.137,740.023,
2D FFT Y-X-Direction,1110.14,942.015,943.501,940.431,1132.03,1132.71,935.855,935.555,
Run complete,1110.14,942.969,944.024,940.89,1132.03,1132.71,936.491,935.933,

init,293.765,307.465,285.501,290.493,306.045,306.329,291.114,299.102,
1D FFT Z-Direction,5.41477,5.40944,5.40796,5.40672,5.42614,5.42466,5.44006,5.42716,
Transpose (First Send),6.34969,6.35579,6.27792,6.34084,6.38414,6.38353,6.29298,6.45861,
Transpose (Packing),10.5912,10.6915,10.6828,10.73,10.7198,10.7581,10.7783,10.7794,
Transpose (Start Local Transpose),5.54788,5.56056,5.51632,5.53715,5.55075,5.54986,5.60342,5.58662,
Transpose (Start Receive),5.55264,5.56486,5.52045,5.54255,5.55566,5.56346,5.60866,5.59115,
Transpose (First Receive),933.481,737.627,736.137,735.604,942.788,943.307,747.622,746.833,
Transpose (Finished Receive),933.481,737.628,736.138,735.605,942.791,943.307,747.623,746.833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),933.488,737.634,736.144,735.612,942.816,943.314,747.63,746.841,
2D FFT Y-X-Direction,1099.35,932.585,931.98,929.331,1138.74,1139.72,942.473,942.649,
Run complete,1099.36,933.486,932.512,929.854,1138.74,1139.72,943.306,943.164,

init,293.765,307.465,285.501,290.493,306.045,306.329,291.114,299.102,
1D FFT Z-Direction,5.41331,5.40808,5.40952,5.41055,5.43679,5.43642,5.42735,5.42914,
Transpose (First Send),6.33157,6.3217,6.27083,6.3116,6.40733,6.37198,6.29428,6.44586,
Transpose (Packing),10.578,10.652,10.7302,10.7435,10.7583,10.7229,10.7573,10.7445,
Transpose (Start Local Transpose),5.52609,5.53637,5.52663,5.52991,5.59237,5.53495,5.59547,5.58244,
Transpose (Start Receive),5.53023,5.54128,5.53086,5.53412,5.59731,5.53986,5.60067,5.58692,
Transpose (First Receive),938.647,741.131,741.743,741.834,938.396,938.473,742.496,742.14,
Transpose (Finished Receive),938.647,741.131,741.743,741.834,938.396,938.474,742.497,742.141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),938.654,741.139,741.751,741.841,938.403,938.481,742.505,742.147,
2D FFT Y-X-Direction,1104.58,936.956,938.043,936.208,1134.88,1134.85,938.05,937.161,
Run complete,1104.58,938.005,938.648,936.669,1134.88,1134.85,938.475,937.51,

init,293.765,307.465,285.501,290.493,306.045,306.329,291.114,299.102,
1D FFT Z-Direction,5.41479,5.40319,5.40811,5.4101,5.42493,5.42837,5.42799,5.42874,
Transpose (First Send),6.3441,6.34034,6.27801,6.32479,6.40332,6.39185,6.30547,6.4521,
Transpose (Packing),10.6463,10.6708,10.7094,10.7081,10.7407,10.7328,10.7611,10.7657,
Transpose (Start Local Transpose),5.52739,5.53567,5.53235,5.53047,5.55665,5.55997,5.59626,5.58403,
