,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.025215,0.025925,0.025106,0.02534,0.025258,0.028224,0.026739,0.026482,0.024882,0.02681,0.042211,0.041378,0.02583,0.028177,0.029189,0.028309,0.023515,0.024341,0.025146,0.023614,0.023278,0.026016,0.025084,0.024451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025597,0.026209,0.025447,0.025579,0.025636,0.028754,0.027018,0.026774,0.025213,0.027186,0.043487,0.04283,0.026154,0.028635,0.029665,0.028815,0.024085,0.025081,0.025549,0.024072,0.023674,0.026851,0.025519,0.024817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025856,0.026393,0.025674,0.025778,0.025853,0.02911,0.027209,0.026945,0.025389,0.027521,0.044842,0.043918,0.02653,0.028871,0.029866,0.029114,0.024264,0.025254,0.02574,0.02432,0.023919,0.027285,0.025741,0.025067,
Transpose (Finished All2All),3.32864,3.16251,3.32551,3.15274,3.31838,3.02162,3.17268,3.17168,3.14744,2.81218,2.91426,2.91045,2.87841,2.51707,2.72953,2.67922,2.98596,2.94719,2.72093,2.7205,2.93289,2.61055,2.57099,2.57084,
Transpose (Unpacking),3.41666,3.24874,3.41463,3.23824,3.40414,3.1188,3.27511,3.27314,3.23324,2.91059,3.006,3.0025,2.96249,2.61057,2.81872,2.77427,3.0697,3.02952,2.80853,2.80408,3.01319,2.6936,2.65166,2.64977,
2D FFT Y-X-Direction,3.4919,3.32624,3.49896,3.31683,3.4801,3.1947,3.351,3.3514,3.30968,2.97234,3.0691,3.0637,3.02231,2.67341,2.87987,2.8363,3.12805,3.08926,2.86964,2.86536,3.07397,2.75343,2.71091,2.71042,
Run complete,3.49209,3.32643,3.49918,3.31702,3.4803,3.19488,3.35117,3.35157,3.30983,2.97252,3.06928,3.0639,3.02253,2.67361,2.88005,2.8365,3.12825,3.08954,2.86982,2.86559,3.07415,2.7536,2.71114,2.71062,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.034092,0.028413,0.027261,0.041905,0.02484,0.027465,0.026318,0.02576,0.025646,0.024938,0.025298,0.025022,0.024251,0.026425,0.026209,0.024987,0.022811,0.0231,0.02414,0.023454,0.023364,0.023171,0.023592,0.023264,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034611,0.028787,0.027603,0.042256,0.025139,0.027789,0.026556,0.026052,0.025952,0.025298,0.025634,0.025405,0.024485,0.026729,0.02657,0.025402,0.023187,0.023542,0.02458,0.023763,0.023732,0.023629,0.024144,0.023628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03496,0.029025,0.027833,0.042539,0.025379,0.027987,0.026739,0.026257,0.026136,0.025503,0.025849,0.025635,0.024679,0.026888,0.026805,0.025636,0.023374,0.023717,0.024754,0.023948,0.023969,0.023897,0.024388,0.023907,
Transpose (Finished All2All),2.96583,2.88838,2.83742,2.87174,2.93384,2.95521,2.89866,2.93782,3.00784,3.0159,2.96214,2.71371,2.86513,2.87279,2.77311,2.85472,2.74383,2.76646,2.77593,2.74042,2.74244,2.77186,2.77611,2.74384,
Transpose (Unpacking),3.06714,2.9804,2.92435,2.96542,3.02002,3.0516,2.98547,3.02487,3.09699,3.09987,3.04716,2.80067,2.94806,2.96295,2.85693,2.93748,2.82846,2.84523,2.86091,2.82174,2.82718,2.8565,2.85359,2.82925,
2D FFT Y-X-Direction,3.14459,3.05598,3.00111,3.04409,3.09571,3.12976,3.06088,3.10139,3.17177,3.16024,3.10684,2.8607,3.00738,3.02266,2.91749,3.00054,2.88727,2.90235,2.92083,2.88273,2.88987,2.91578,2.91239,2.8918,
Run complete,3.14481,3.05616,3.00132,3.0443,3.09591,3.12991,3.06105,3.10156,3.17193,3.1604,3.10701,2.86085,3.00759,3.02281,2.91767,3.00068,2.88752,2.90258,2.92103,2.88299,2.8901,2.91595,2.91257,2.89202,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.033017,0.03948,0.02568,0.026739,0.024241,0.026213,0.025089,0.025338,0.025327,0.023595,0.026289,0.023553,0.023265,0.023671,0.025089,0.023095,0.021957,0.022228,0.023253,0.021809,0.022247,0.022378,0.02296,0.022174,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033519,0.039913,0.026016,0.027053,0.024548,0.026559,0.025335,0.025665,0.025529,0.023918,0.026516,0.023808,0.023455,0.023928,0.025344,0.023479,0.02228,0.022498,0.023629,0.022117,0.02262,0.022695,0.023186,0.02248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033806,0.040147,0.026235,0.027285,0.024738,0.026737,0.025524,0.025877,0.025704,0.024117,0.026719,0.023992,0.023613,0.024067,0.025625,0.023671,0.022446,0.022668,0.023791,0.022275,0.022787,0.022955,0.023405,0.022714,
Transpose (Finished All2All),2.97044,2.96004,2.97395,2.96464,2.96964,2.96553,2.9684,2.95645,3.08941,3.02138,3.08686,2.96385,3.00302,2.80354,2.83903,2.82775,2.46879,2.46165,2.91672,2.40367,2.92409,2.78143,2.9251,2.75936,
Transpose (Unpacking),3.06715,3.05293,3.06578,3.05494,3.05106,3.06059,3.05432,3.04202,3.17301,3.10427,3.16816,3.04418,3.08912,2.88631,2.92232,2.91073,2.55055,2.5406,3.00356,2.48671,3.00233,2.86712,3.00426,2.84847,
2D FFT Y-X-Direction,3.14331,3.13234,3.14489,3.13431,3.12668,3.13786,3.13022,3.1163,3.25079,3.16554,3.22664,3.10345,3.14788,2.94748,2.98224,2.97159,2.60989,2.59976,3.06468,2.54871,3.06243,2.92914,3.06439,2.90913,
Run complete,3.14357,3.13255,3.14507,3.1345,3.12686,3.13803,3.13037,3.11648,3.25097,3.1657,3.22678,3.10364,3.14811,2.94768,2.98242,2.97175,2.61006,2.59994,3.06489,2.54899,3.06261,2.92931,3.06456,2.90933,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
