,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,312.686,308.44,299.438,297.127,319.046,317.856,303.531,301.823,305.597,308.803,296.441,294.668,303.855,306.171,304.07,299.494,
1D FFT Z-Direction,0.063135,0.061139,0.062165,0.064993,0.060865,0.0623,0.06183,0.068369,0.062287,0.064412,0.066344,0.066042,0.060099,0.059683,0.066329,0.06459,
Transpose (First Send),2.63034,2.62802,2.63324,2.63674,2.63124,2.6322,2.63104,2.63662,2.63311,2.63494,2.6355,2.63481,2.62815,2.62759,2.63427,2.63211,
Transpose (Packing),2.65679,2.65441,2.66017,2.6644,2.65924,2.66038,2.65974,2.66438,2.66863,2.67313,2.66473,2.66171,2.65803,2.65578,2.66803,2.6648,
Transpose (Start Local Transpose),2.65706,2.65467,2.66039,2.66466,2.65948,2.66061,2.65998,2.66462,2.66887,2.67339,2.665,2.66194,2.65833,2.65604,2.66827,2.66509,
Transpose (Start Receive),2.66185,2.65974,2.6656,2.66941,2.66568,2.66571,2.66666,2.67102,2.67385,2.67874,2.67241,2.66688,2.66373,2.66334,2.67526,2.6707,
Transpose (First Receive),4.09752,4.03382,4.02511,4.0098,4.16097,4.17278,4.18902,4.32015,4.03981,4.21314,4.14135,4.05509,4.17745,4.16705,4.08131,4.08144,
Transpose (Finished Receive),8.69329,8.5291,8.65046,8.69838,9.15831,9.17185,9.15984,9.09804,9.12901,9.15335,9.15127,9.1519,9.02331,8.60006,9.15068,8.78863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.76016,9.40802,9.69748,9.72238,9.68614,9.85045,9.76095,9.79448,9.8727,9.82076,9.7193,9.6162,10.0452,9.90585,10.2927,10.3503,
2D FFT Y-X-Direction,10.5033,9.91685,10.2338,10.2674,10.1954,10.3638,10.2618,10.3334,10.382,10.3381,10.2501,10.1418,10.5676,10.4326,10.8552,10.8541,
Run complete,10.5181,9.92235,10.2407,10.2746,10.1965,10.3647,10.2628,10.3344,10.3831,10.3391,10.2512,10.1428,10.5686,10.4337,10.8563,10.855,

init,312.686,308.44,299.438,297.127,319.046,317.856,303.531,301.823,305.597,308.803,296.441,294.668,303.855,306.171,304.07,299.494,
1D FFT Z-Direction,0.073567,0.060428,0.062015,0.064501,0.062433,0.063706,0.063107,0.065855,0.064039,0.064235,0.06646,0.064713,0.063597,0.061372,0.064976,0.061671,
Transpose (First Send),2.64138,2.62369,2.63067,2.63252,2.63247,2.63382,2.63032,2.63292,2.64726,2.64791,2.63788,2.63407,2.63322,2.63107,2.63569,2.63069,
Transpose (Packing),2.67613,2.65272,2.65621,2.65762,2.66063,2.66265,2.6575,2.65791,2.67497,2.67786,2.6651,2.66029,2.66015,2.65946,2.66586,2.65729,
Transpose (Start Local Transpose),2.67647,2.65293,2.65643,2.65785,2.66085,2.66288,2.65772,2.65808,2.67519,2.67809,2.66533,2.66055,2.66043,2.65971,2.66645,2.65751,
Transpose (Start Receive),2.68363,2.65773,2.66242,2.66258,2.66673,2.668,2.66361,2.66382,2.68023,2.6828,2.67197,2.66613,2.66564,2.66549,2.67313,2.66347,
Transpose (First Receive),5.51857,3.70579,3.32367,3.3217,4.12615,4.10768,4.33623,4.33486,4.03291,4.03143,4.21382,4.16671,4.03642,4.04544,4.30641,4.30524,
Transpose (Finished Receive),8.5025,8.49809,9.04603,8.26347,9.08588,9.00172,9.02174,8.91613,8.97203,9.02694,9.00049,8.8072,8.52499,8.52528,8.49572,8.73707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.43023,9.47462,9.51529,9.46718,9.72755,9.73205,9.44433,9.59297,9.61111,10.0101,9.70405,9.61813,10.0225,10.1401,10.1923,9.99586,
2D FFT Y-X-Direction,10.1765,9.99187,10.0308,10.0019,10.2509,10.2437,9.95309,10.1379,10.1184,10.5448,10.2519,10.1573,10.5339,10.6483,10.7522,10.5133,
Run complete,10.1908,10.4305,10.0399,10.492,10.2561,10.2488,9.95595,10.1419,10.1198,10.546,10.2531,10.1586,10.535,10.6495,10.7536,10.5144,

init,312.686,308.44,299.438,297.127,319.046,317.856,303.531,301.823,305.597,308.803,296.441,294.668,303.855,306.171,304.07,299.494,
1D FFT Z-Direction,0.072309,0.061682,0.062061,0.068746,0.063076,0.062229,0.061655,0.064799,0.062669,0.063601,0.066556,0.064673,0.063673,0.059975,0.067452,0.061905,
Transpose (First Send),2.54501,2.53234,2.64945,2.65582,2.49029,2.48839,2.71046,2.72573,2.63849,2.6397,2.63929,2.63567,2.49433,2.49081,2.70476,2.68552,
Transpose (Packing),2.58609,2.56314,2.67833,2.68387,2.52016,2.51839,2.73784,2.75333,2.66759,2.66972,2.66829,2.66321,2.52116,2.51865,2.7314,2.71224,
Transpose (Start Local Transpose),2.58649,2.56344,2.67856,2.6842,2.52039,2.51862,2.73809,2.75354,2.66784,2.66997,2.66855,2.6635,2.52146,2.51894,2.73166,2.71251,
Transpose (Start Receive),2.59407,2.56928,2.68441,2.69046,2.52696,2.52433,2.74429,2.75952,2.67345,2.67587,2.67582,2.66908,2.52652,2.52437,2.73845,2.71832,
Transpose (First Receive),4.08376,4.09079,4.10547,4.10514,4.12927,2.99486,4.36072,4.39424,4.2383,4.35332,4.13493,4.10591,3.86561,4.00481,4.27183,4.26294,
Transpose (Finished Receive),8.58521,8.5756,8.56699,8.65317,8.32649,8.47522,8.48129,8.49571,8.66461,8.65746,8.46273,8.64655,8.40618,8.69835,8.70234,8.48746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.33048,8.91683,9.52062,9.53696,8.8414,8.87959,9.69237,9.70362,9.1105,8.94781,9.54972,9.54762,8.89311,8.99908,9.96352,9.98636,
2D FFT Y-X-Direction,10.0832,9.42309,10.0373,10.0765,9.34756,9.38498,10.1962,10.2303,9.62558,9.48114,10.0758,10.0844,9.39907,9.50214,10.5252,10.5008,
Run complete,10.0843,9.42418,10.0385,10.0777,9.35259,9.39901,10.2037,10.2386,9.62651,9.48223,10.0817,10.0852,9.40006,9.5032,10.5264,10.5021,

init,312.686,308.44,299.438,297.127,319.046,317.856,303.531,301.823,305.597,308.803,296.441,294.668,303.855,306.171,304.07,299.494,
1D FFT Z-Direction,0.077853,0.063428,0.066452,0.068477,0.061147,0.061178,0.059178,0.064051,0.06093,0.06567,0.06484,0.064627,0.059909,0.059994,0.066281,0.06216,
Transpose (First Send),2.63317,2.61564,2.63612,2.63696,2.63253,2.6323,2.62368,2.62878,2.6352,2.63977,2.63794,2.63637,2.64174,2.64157,2.64417,2.64201,
