,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.742,297.215,297.267,299.52,300.953,297.566,298.298,294.39,317.205,315.184,287.124,283.725,285.327,291.788,287.117,290.634,
1D FFT Z-Direction,1.36787,1.36636,1.35896,1.35721,1.366,1.35693,1.37342,1.36067,1.35923,1.35989,1.36713,1.36685,1.35841,1.36649,1.36598,1.36623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36851,1.36686,1.35953,1.35775,1.36645,1.35739,1.37386,1.36108,1.35984,1.36056,1.3677,1.36732,1.35905,1.36697,1.36644,1.36667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3688,1.36708,1.35984,1.358,1.36671,1.35773,1.37417,1.3613,1.36014,1.36091,1.368,1.36753,1.3593,1.36722,1.36665,1.36692,
Transpose (Finished All2All),3314.82,3307.05,3311.87,3314.81,3291.61,3291.49,3309.21,3309.22,3280.85,3288.02,3289.9,3289.9,3270.19,3277.23,3289.56,3289.56,
Transpose (Unpacking),3314.82,3307.06,3311.87,3314.81,3291.61,3291.5,3309.21,3309.22,3280.85,3288.02,3289.91,3289.9,3270.2,3277.23,3289.56,3289.56,
2D FFT Y-X-Direction,3347.06,3331.49,3336.29,3339.18,3316.05,3315.88,3333.31,3333.75,3305.54,3312.44,3314.63,3314.18,3294.95,3301.53,3313.82,3313.9,
Run complete,3347.06,3331.49,3336.29,3339.18,3316.05,3315.88,3333.31,3333.75,3305.54,3312.44,3314.63,3314.18,3294.95,3301.53,3313.82,3313.9,

init,308.742,297.215,297.267,299.52,300.953,297.566,298.298,294.39,317.205,315.184,287.124,283.725,285.327,291.788,287.117,290.634,
1D FFT Z-Direction,1.3709,1.35791,1.36484,1.35806,1.3612,1.37308,1.36084,1.37443,1.376,1.36824,1.36564,1.35847,1.36477,1.36795,1.36824,1.36119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.37149,1.35827,1.36532,1.3586,1.36176,1.37356,1.3616,1.37483,1.37664,1.36879,1.36612,1.35906,1.3653,1.36835,1.36879,1.36175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37183,1.35852,1.36564,1.35888,1.36202,1.37391,1.36202,1.37505,1.3769,1.36918,1.36634,1.35929,1.36557,1.36861,1.36901,1.36205,
Transpose (Finished All2All),3312.36,3304.17,3309.35,3312.37,3288.58,3290.29,3309.74,3309.73,3283.4,3283.42,3290.52,3290.52,3264.88,3275.52,3288.02,3288.02,
Transpose (Unpacking),3312.36,3304.18,3309.35,3312.37,3288.58,3290.29,3309.74,3309.73,3283.4,3283.42,3290.52,3290.52,3264.89,3275.53,3288.02,3288.02,
2D FFT Y-X-Direction,3344.68,3328.9,3333.97,3336.47,3313.01,3314.72,3333.88,3334.15,3307.93,3307.62,3314.79,3314.94,3289.44,3299.77,3312.22,3312.29,
Run complete,3344.68,3328.9,3333.97,3336.47,3313.01,3314.72,3333.88,3334.15,3307.93,3307.62,3314.79,3314.94,3289.44,3299.77,3312.22,3312.29,

init,308.742,297.215,297.267,299.52,300.953,297.566,298.298,294.39,317.205,315.184,287.124,283.725,285.327,291.788,287.117,290.634,
1D FFT Z-Direction,1.37582,1.37049,1.35918,1.36707,1.36965,1.35974,1.36849,1.35608,1.35753,1.35853,1.3567,1.36688,1.36792,1.36034,1.36435,1.36574,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3766,1.37102,1.35961,1.36767,1.37043,1.36023,1.36899,1.35644,1.35812,1.35906,1.35709,1.36729,1.36842,1.36089,1.36492,1.36615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37692,1.37126,1.36018,1.36792,1.37077,1.36055,1.36923,1.35666,1.35833,1.35934,1.35736,1.36751,1.36866,1.36113,1.36514,1.36643,
Transpose (Finished All2All),3312.38,3304.53,3310.82,3312.38,3289.87,3289.89,3307.86,3307.87,3283.55,3283.5,3290.72,3290.72,3266.45,3275.41,3287.83,3287.82,
Transpose (Unpacking),3312.38,3304.53,3310.82,3312.38,3289.87,3289.89,3307.86,3307.87,3283.55,3283.51,3290.73,3290.72,3266.45,3275.41,3287.83,3287.83,
2D FFT Y-X-Direction,3344.98,3328.91,3335.14,3336.44,3314.1,3314.22,3332.02,3332.47,3307.78,3307.62,3315.32,3315.12,3290.98,3299.78,3312.3,3312.16,
Run complete,3344.98,3328.91,3335.14,3336.44,3314.1,3314.22,3332.02,3332.47,3307.78,3307.62,3315.32,3315.12,3290.98,3299.78,3312.3,3312.16,

init,308.742,297.215,297.267,299.52,300.953,297.566,298.298,294.39,317.205,315.184,287.124,283.725,285.327,291.788,287.117,290.634,
1D FFT Z-Direction,1.36721,1.35972,1.36704,1.35658,1.35873,1.36614,1.35778,1.36525,1.36709,1.36499,1.36776,1.36035,1.35813,1.36671,1.36026,1.36205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36783,1.36033,1.36754,1.35712,1.35926,1.36675,1.35818,1.36598,1.36751,1.3655,1.36827,1.36086,1.35859,1.36723,1.36078,1.36259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36812,1.36057,1.36791,1.35735,1.35957,1.36703,1.35842,1.3662,1.36775,1.3658,1.36858,1.36107,1.35891,1.36749,1.36102,1.36287,
Transpose (Finished All2All),3312.98,3305.1,3311.77,3312.97,3290.07,3290.02,3307.8,3307.8,3285.33,3285.33,3292.43,3292.43,3266.13,3275.12,3287.42,3287.42,
Transpose (Unpacking),3312.99,3305.1,3311.77,3312.97,3290.07,3290.02,3307.8,3307.8,3285.33,3285.33,3292.43,3292.43,3266.13,3275.12,3287.42,3287.42,
2D FFT Y-X-Direction,3345.57,3329.96,3336.03,3337.1,3314.41,3314.52,3332,3332.48,3309.94,3309.82,3316.9,3316.93,3290.71,3299.51,3311.51,3311.61,
