,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.236,309.458,292.058,292.371,297.77,302.601,295.443,300.086,316.071,315.604,310.749,298.474,299.554,297.154,299.755,293.999,292.08,287.551,286.247,283.113,295.985,293.078,294.634,289.593,312.748,320.588,308.483,305.632,302.256,296.917,299.692,297.317,
1D FFT Z-Direction,12.8135,12.7171,12.8035,12.7054,12.7614,12.8,12.987,12.7655,12.7117,12.728,12.8011,12.7806,12.6918,12.8775,12.9613,13.0558,12.9005,12.9658,12.9721,12.5664,12.7934,12.7721,12.6559,12.9195,12.7596,12.8997,12.6768,13.061,13.6574,12.7882,12.8228,13.0743,
Transpose (First Send),12.8152,12.7198,12.8058,12.7109,12.7665,12.8059,12.9904,12.7707,12.7179,12.7308,12.8058,12.7859,12.6966,12.8825,12.9667,13.0615,12.905,12.9677,12.9773,12.5713,12.7979,12.7786,12.6605,12.9219,12.764,12.9054,12.6821,13.066,13.6626,12.7926,12.825,13.0764,
Transpose (Packing),12.8139,12.7177,12.8039,12.7061,12.7619,12.8004,12.9874,12.766,12.7123,12.7285,12.8015,12.7811,12.6923,12.8781,12.9618,13.0564,12.901,12.9661,12.9727,12.5676,12.7939,12.7726,12.6564,12.92,12.7601,12.9003,12.6773,13.0615,13.6578,12.7887,12.8233,13.0747,
Transpose (Start Local Transpose),12.8673,12.7792,12.8661,12.8155,12.8734,12.9124,13.1002,12.8821,12.8304,12.789,12.9169,12.8986,12.8007,12.9946,13.0754,13.1753,13.0128,13.0214,13.0903,12.677,12.9064,12.8836,12.7784,12.9849,12.8762,13.0087,12.7897,13.1809,13.771,12.8963,12.8787,13.1376,
Transpose (Start Receive),12.9778,12.886,12.9731,12.9304,12.9883,13.0257,13.214,12.9942,12.9443,12.8977,13.0314,13.013,12.9219,13.1109,13.1914,13.2891,13.1279,13.1285,13.2103,12.7989,13.0197,12.9976,12.8947,13.0916,12.9912,13.1256,12.9033,13.2967,13.9015,13.0122,12.9879,13.2453,
Transpose (First Receive),442.317,441.714,441.761,441.521,439.505,439.41,439.255,439.505,439.072,439.366,439.5,439.384,439.074,439.079,439.337,438.607,439.091,439.266,439.357,439.247,439.025,439.489,439.258,439.496,439.488,439.4,439.151,439.146,439.372,439.337,438.529,439.376,
Transpose (Finished Receive),442.318,441.714,441.762,441.522,439.505,439.41,439.256,439.506,439.073,439.367,439.501,439.385,439.075,439.08,439.338,438.608,439.091,439.266,439.358,439.247,439.025,439.49,439.258,439.496,439.488,439.401,439.152,439.147,439.373,439.338,438.53,439.377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),442.318,441.715,441.762,441.523,439.506,439.411,439.256,439.507,439.073,439.368,439.501,439.386,439.076,439.08,439.338,438.608,439.092,439.267,439.359,439.248,439.026,439.49,439.259,439.497,439.489,439.401,439.152,439.147,439.373,439.338,438.53,439.377,
2D FFT Y-X-Direction,504.648,492.658,493.942,491.705,490.066,489.507,489.466,489.463,489.627,488.979,490.129,489.648,489.728,487.89,489.736,490.009,488.331,489.536,488.863,488.988,489.807,488.155,489.033,491.099,490.89,490.015,489.343,490.431,490.189,489.842,489.855,489.107,
Run complete,504.648,492.658,493.942,491.706,490.066,489.507,489.466,489.463,489.628,488.98,490.129,489.649,489.728,487.891,489.737,490.009,488.332,489.537,488.863,488.988,489.808,488.155,489.033,491.099,490.891,490.015,489.343,490.431,490.189,489.843,489.855,489.107,

init,301.236,309.458,292.058,292.371,297.77,302.601,295.443,300.086,316.071,315.604,310.749,298.474,299.554,297.154,299.755,293.999,292.08,287.551,286.247,283.113,295.985,293.078,294.634,289.593,312.748,320.588,308.483,305.632,302.256,296.917,299.692,297.317,
1D FFT Z-Direction,12.7416,12.7368,12.5976,12.7977,12.7968,12.6665,13.0257,12.7993,12.8078,12.7359,12.7859,12.7029,12.739,13.0345,12.9143,13.0149,12.9891,12.9661,13.0164,12.6463,12.6945,12.7742,12.7932,13.02,12.8005,13.0201,12.7299,12.8706,13.5913,12.895,12.8331,13.1715,
Transpose (First Send),12.7446,12.7392,12.5994,12.7999,12.7987,12.6692,13.0284,12.8014,12.8101,12.7386,12.7879,12.7046,12.7421,13.0369,12.9164,13.0168,12.9912,12.9681,13.0194,12.6487,12.6966,12.7767,12.7959,13.0331,12.8025,13.0223,12.7318,12.8725,13.5938,12.8969,12.8354,13.1736,
