,0,1,2,3,4,5,6,7,
init,297.652,306.159,298.738,289.328,305.572,299.788,293.667,292.191,
1D FFT Z-Direction,0.020257,0.020442,0.02152,0.019857,0.019799,0.020445,0.020261,0.019878,
Transpose (First Send),0.021167,0.021341,0.022839,0.020864,0.020966,0.02119,0.021018,0.020737,
Transpose (Packing),0.020478,0.020664,0.021881,0.020225,0.020168,0.020723,0.020463,0.020106,
Transpose (Start Local Transpose),0.027682,0.028193,0.029644,0.027385,0.027019,0.027266,0.027004,0.027235,
Transpose (Start Receive),0.031564,0.032042,0.034528,0.031076,0.030571,0.030951,0.030576,0.030888,
Transpose (First Receive),1.33937,1.3262,1.36141,1.06813,1.15777,1.29852,1.16668,1.28247,
Transpose (Finished Receive),1.81934,1.76861,1.73891,1.72193,1.77583,1.74671,1.70515,1.71783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83148,1.78179,1.75172,1.73355,1.78781,1.75901,1.71653,1.72967,
2D FFT Y-X-Direction,1.89312,1.87459,1.84,1.80136,1.84535,1.83221,1.79893,1.79245,
Run complete,1.89331,1.87482,1.84019,1.80153,1.84552,1.83237,1.79912,1.79263,

init,297.652,306.159,298.738,289.328,305.572,299.788,293.667,292.191,
1D FFT Z-Direction,0.03633,0.022164,0.022437,0.020829,0.021239,0.0207,0.020375,0.022001,
Transpose (First Send),0.038688,0.023159,0.02389,0.021845,0.022321,0.02178,0.021236,0.022943,
Transpose (Packing),0.037035,0.022432,0.022877,0.021218,0.021585,0.021014,0.020638,0.022267,
Transpose (Start Local Transpose),0.052439,0.03018,0.030507,0.027879,0.029853,0.028608,0.02768,0.02996,
Transpose (Start Receive),0.062354,0.03497,0.035992,0.032121,0.034409,0.032987,0.032153,0.034045,
Transpose (First Receive),1.24056,1.18657,1.2064,1.22061,1.18812,1.26322,1.30471,1.26319,
Transpose (Finished Receive),2.24393,1.70539,1.78176,1.68968,1.7278,1.71426,1.7128,1.71072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.25955,1.71723,1.79439,1.70188,1.73903,1.72705,1.72427,1.72371,
2D FFT Y-X-Direction,2.32704,1.81567,2.15262,1.82999,1.79786,1.79362,1.78159,1.78177,
Run complete,2.32734,1.81587,2.15282,1.83015,1.79802,1.79381,1.78174,1.78196,

init,297.652,306.159,298.738,289.328,305.572,299.788,293.667,292.191,
1D FFT Z-Direction,0.028853,0.021262,0.022191,0.020295,0.020517,0.020073,0.020194,0.019877,
Transpose (First Send),0.030676,0.022352,0.023567,0.021288,0.021656,0.021052,0.020971,0.020818,
Transpose (Packing),0.029565,0.021558,0.022587,0.020679,0.020871,0.020394,0.020442,0.020164,
Transpose (Start Local Transpose),0.043609,0.028605,0.030441,0.027688,0.027796,0.028036,0.028554,0.028404,
Transpose (Start Receive),0.051517,0.032936,0.035641,0.031639,0.032103,0.0319,0.033067,0.032844,
Transpose (First Receive),1.37323,1.52849,1.29658,1.45019,1.20271,1.19593,1.32608,1.33215,
Transpose (Finished Receive),1.72617,1.64247,1.62286,1.57106,1.7519,1.76599,1.83232,1.82497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73857,1.65557,1.63546,1.58241,1.76324,1.77775,1.84372,1.83695,
2D FFT Y-X-Direction,1.80412,1.75051,1.78641,1.70897,1.83995,1.85463,1.90079,1.89544,
Run complete,1.80438,1.75072,1.78664,1.70913,1.84013,1.8548,1.90094,1.89562,

init,297.652,306.159,298.738,289.328,305.572,299.788,293.667,292.191,
1D FFT Z-Direction,0.027118,0.021279,0.023546,0.020798,0.020557,0.02055,0.020731,0.020529,
Transpose (First Send),0.028684,0.022263,0.025016,0.021944,0.02172,0.021792,0.021524,0.021426,
Transpose (Packing),0.027612,0.021527,0.023957,0.021169,0.020955,0.020994,0.02096,0.020776,
Transpose (Start Local Transpose),0.039725,0.029574,0.03246,0.0285,0.028088,0.02926,0.02771,0.028225,
Transpose (Start Receive),0.047095,0.033426,0.037791,0.03251,0.031532,0.033215,0.031496,0.031675,
Transpose (First Receive),1.48949,1.29975,1.34708,1.29124,0.825505,1.19927,1.39192,1.21877,
Transpose (Finished Receive),1.82069,1.72863,1.72924,1.75547,1.67986,1.70326,1.77978,1.76667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83335,1.74137,1.74278,1.76783,1.69222,1.7146,1.79132,1.77821,
2D FFT Y-X-Direction,1.89794,1.86453,1.80412,1.87869,1.80438,1.77252,1.84848,1.83651,
Run complete,1.89821,1.86473,1.80435,1.87884,1.80452,1.7727,1.84869,1.83668,

init,297.652,306.159,298.738,289.328,305.572,299.788,293.667,292.191,
1D FFT Z-Direction,0.0317,0.020336,0.020845,0.020175,0.020807,0.020417,0.021079,0.02038,
Transpose (First Send),0.0333,0.021181,0.022219,0.021104,0.021868,0.021414,0.021837,0.021196,
Transpose (Packing),0.032259,0.020567,0.021242,0.020528,0.021118,0.020823,0.021316,0.02061,
Transpose (Start Local Transpose),0.043663,0.02807,0.032226,0.027284,0.027641,0.028072,0.029266,0.028201,
Transpose (Start Receive),0.051044,0.035709,0.03758,0.03414,0.031247,0.032222,0.033289,0.03187,
