,0,1,2,3,4,5,6,7,
init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.34854,5.20542,5.3316,5.34116,5.23487,5.25034,5.35316,5.22862,
Transpose (First Send),5.35008,5.20721,5.33307,5.34344,5.23649,5.25208,5.35556,5.23049,
Transpose (Packing),5.34893,5.20586,5.33201,5.34164,5.23533,5.25083,5.35361,5.22902,
Transpose (Start Local Transpose),5.36149,5.21757,5.34517,5.35382,5.24744,5.26257,5.36839,5.24464,
Transpose (Start Receive),5.56302,5.41834,5.54425,5.55275,5.44679,5.46137,5.57017,5.44312,
Transpose (First Receive),189.316,188.877,188.642,188.162,188.314,188.095,188.349,187.492,
Transpose (Finished Receive),189.316,188.878,188.643,188.162,188.314,188.096,188.35,187.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.317,188.878,188.643,188.163,188.315,188.096,188.351,187.493,
2D FFT Y-X-Direction,228.544,228.181,228.241,227.994,227.334,226.94,227.258,226.699,
Run complete,228.544,228.182,228.241,227.995,227.335,226.94,227.258,226.7,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.35875,5.17827,5.29547,5.33642,5.25635,5.27157,5.3451,5.21412,
Transpose (First Send),5.36161,5.17998,5.29756,5.33829,5.25798,5.27355,5.34772,5.21575,
Transpose (Packing),5.35958,5.17864,5.29582,5.33686,5.25683,5.27199,5.34553,5.21448,
Transpose (Start Local Transpose),5.37717,5.19166,5.30832,5.3489,5.26932,5.28451,5.35969,5.22649,
Transpose (Start Receive),5.58116,5.39054,5.50707,5.54772,5.46838,5.48354,5.56106,5.42555,
Transpose (First Receive),192.104,191.91,190.781,190.831,189.999,189.981,189.382,188.624,
Transpose (Finished Receive),192.104,191.911,190.782,190.831,190,189.981,189.383,188.625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.105,191.911,190.782,190.832,190,189.982,189.384,188.625,
2D FFT Y-X-Direction,231.518,230.893,230.387,230.593,229.152,228.94,228.277,227.61,
Run complete,231.518,230.893,230.387,230.593,229.152,228.941,228.278,227.61,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.38391,5.16341,5.31096,5.36207,5.21795,5.25542,5.3703,5.23807,
Transpose (First Send),5.38642,5.16559,5.31282,5.36406,5.21962,5.25815,5.37243,5.23953,
Transpose (Packing),5.38455,5.16385,5.31146,5.36249,5.21839,5.25596,5.37076,5.23842,
Transpose (Start Local Transpose),5.39978,5.17743,5.32409,5.37509,5.23181,5.27035,5.38388,5.25025,
Transpose (Start Receive),5.60284,5.37668,5.52279,5.57397,5.43195,5.47117,5.5841,5.45049,
Transpose (First Receive),192.472,192.132,191.59,191.28,190.155,190.185,189.99,189.787,
Transpose (Finished Receive),192.473,192.132,191.59,191.281,190.155,190.186,189.99,189.788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.473,192.133,191.59,191.281,190.155,190.186,189.991,189.788,
2D FFT Y-X-Direction,231.719,231.184,231.119,231.168,229.517,229.133,228.9,228.941,
Run complete,231.719,231.184,231.119,231.168,229.517,229.134,228.901,228.942,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.33487,5.19002,5.31281,5.33498,5.22762,5.24664,5.31404,5.20945,
Transpose (First Send),5.33725,5.19275,5.31437,5.33691,5.22907,5.24847,5.316,5.21076,
Transpose (Packing),5.33554,5.19042,5.31324,5.33539,5.22802,5.24707,5.31441,5.2098,
Transpose (Start Local Transpose),5.35099,5.20323,5.32513,5.34807,5.2407,5.2594,5.32704,5.22089,
Transpose (Start Receive),5.55555,5.4099,5.52428,5.54708,5.43993,5.45911,5.52852,5.41917,
Transpose (First Receive),189.36,189.168,187.003,187.601,183.403,183.246,183.432,182.441,
Transpose (Finished Receive),189.363,189.171,187.006,187.602,183.403,183.247,183.433,182.442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.365,189.172,187.008,187.604,183.404,183.248,183.433,182.443,
2D FFT Y-X-Direction,228.855,228.297,226.717,227.228,222.527,222.144,222.388,221.593,
Run complete,228.855,228.297,226.718,227.229,222.527,222.144,222.389,221.593,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.30449,5.18645,5.33587,5.33926,5.23722,5.26499,5.33123,5.30217,
Transpose (First Send),5.30764,5.19056,5.3376,5.34131,5.2389,5.26736,5.3336,5.30365,
Transpose (Packing),5.30535,5.18698,5.33631,5.33969,5.23773,5.26536,5.33167,5.30253,
Transpose (Start Local Transpose),5.32995,5.21554,5.35719,5.35777,5.25054,5.27811,5.34511,5.31518,
Transpose (Start Receive),5.54171,5.4218,5.56587,5.56436,5.45155,5.48438,5.54611,5.51884,
Transpose (First Receive),191.975,190.989,191.196,191.289,190.56,192.501,192.515,189.557,
Transpose (Finished Receive),191.976,190.99,191.196,191.29,190.56,192.503,192.518,189.558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.976,190.99,191.197,191.29,190.561,192.504,192.519,189.558,
2D FFT Y-X-Direction,231.458,230.552,230.786,230.777,229.763,231.342,231.401,228.728,
Run complete,231.458,230.552,230.787,230.778,229.764,231.342,231.401,228.728,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.38635,5.18055,5.3066,5.34789,5.2227,5.263,5.302,5.2559,
Transpose (First Send),5.38897,5.18307,5.30822,5.34982,5.22481,5.26651,5.30416,5.25739,
Transpose (Packing),5.38703,5.18139,5.30696,5.34857,5.22312,5.26342,5.30243,5.2563,
Transpose (Start Local Transpose),5.40392,5.19431,5.32056,5.36013,5.23528,5.28412,5.32322,5.26851,
Transpose (Start Receive),5.60717,5.39279,5.51967,5.55912,5.43468,5.49135,5.53185,5.46653,
Transpose (First Receive),190.57,189.995,190.241,188.761,190.852,190.052,190.94,190.05,
Transpose (Finished Receive),190.571,189.996,190.242,188.761,190.852,190.053,190.941,190.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.572,189.996,190.242,188.762,190.853,190.054,190.941,190.05,
2D FFT Y-X-Direction,229.907,229.474,229.44,228.924,229.937,228.943,229.776,229.286,
Run complete,229.908,229.474,229.44,228.925,229.937,228.944,229.776,229.287,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.36464,5.1764,5.26296,5.39153,5.22695,5.26324,5.36231,5.25172,
Transpose (First Send),5.36729,5.17809,5.26436,5.39323,5.2284,5.26513,5.36442,5.25311,
Transpose (Packing),5.36528,5.17684,5.26335,5.39193,5.22732,5.26369,5.36274,5.25199,
Transpose (Start Local Transpose),5.38105,5.18958,5.27486,5.40528,5.23858,5.27542,5.37687,5.26641,
Transpose (Start Receive),5.58445,5.39228,5.47514,5.60583,5.43787,5.47635,5.57875,5.4642,
Transpose (First Receive),186.598,186.142,186.057,185.284,183.774,183.451,183.811,183.062,
Transpose (Finished Receive),186.598,186.142,186.058,185.284,183.776,183.452,183.812,183.062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.599,186.143,186.058,185.285,183.777,183.452,183.813,183.063,
2D FFT Y-X-Direction,225.937,225.592,225.341,224.998,222.784,222.554,222.632,222.26,
Run complete,225.937,225.592,225.341,224.999,222.784,222.554,222.633,222.26,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.31671,5.14021,5.29465,5.32532,5.24943,5.27886,5.38938,5.23619,
Transpose (First Send),5.31925,5.14174,5.29639,5.32717,5.25092,5.28124,5.39133,5.23734,
Transpose (Packing),5.31721,5.14066,5.29506,5.32579,5.24986,5.2795,5.38982,5.2365,
Transpose (Start Local Transpose),5.33305,5.15191,5.30793,5.3368,5.26228,5.29234,5.4032,5.24739,
Transpose (Start Receive),5.53608,5.35126,5.50711,5.5353,5.46103,5.49402,5.60391,5.44748,
Transpose (First Receive),188.175,187.775,187.299,187.194,185.711,185.465,185.684,185.011,
Transpose (Finished Receive),188.176,187.776,187.3,187.195,185.712,185.466,185.684,185.012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.176,187.776,187.301,187.195,185.712,185.466,185.685,185.012,
2D FFT Y-X-Direction,227.526,227.134,227.372,227.105,224.949,224.332,224.679,224.407,
Run complete,227.526,227.134,227.373,227.105,224.949,224.332,224.679,224.407,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.36244,5.18347,5.29791,5.39111,5.23166,5.25205,5.32647,5.25781,
Transpose (First Send),5.36562,5.18501,5.29968,5.39329,5.23307,5.25483,5.32849,5.25911,
Transpose (Packing),5.36318,5.18392,5.29838,5.39161,5.23197,5.25247,5.32686,5.25816,
Transpose (Start Local Transpose),5.3776,5.19407,5.31098,5.4038,5.24438,5.26438,5.33953,5.26939,
Transpose (Start Receive),5.58248,5.39226,5.51153,5.60346,5.44328,5.46303,5.54038,5.4674,
Transpose (First Receive),187.654,187.109,187.238,186.166,187.505,187.107,187.533,186.649,
Transpose (Finished Receive),187.654,187.11,187.239,186.166,187.506,187.108,187.533,186.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.654,187.11,187.239,186.167,187.506,187.108,187.534,186.65,
2D FFT Y-X-Direction,226.902,226.405,226.66,226.183,226.449,226.007,226.36,225.855,
Run complete,226.902,226.405,226.661,226.183,226.449,226.007,226.361,225.856,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.3545,5.13896,5.29874,5.32903,5.21586,5.2707,5.29911,5.22342,
Transpose (First Send),5.35718,5.14086,5.30024,5.33073,5.21732,5.2729,5.30137,5.22511,
Transpose (Packing),5.3552,5.13937,5.29913,5.32945,5.2162,5.27116,5.29951,5.22379,
Transpose (Start Local Transpose),5.37003,5.15189,5.31722,5.34208,5.22808,5.28423,5.31237,5.23594,
Transpose (Start Receive),5.57263,5.35058,5.51589,5.54085,5.42808,5.48369,5.51683,5.43392,
Transpose (First Receive),193.091,192.894,190.842,191.708,190.273,190.059,190.3,189.811,
Transpose (Finished Receive),193.091,192.895,190.843,191.709,190.273,190.06,190.301,189.811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.091,192.895,190.843,191.709,190.274,190.06,190.301,189.812,
2D FFT Y-X-Direction,232.406,231.8,230.841,231.46,229.319,229.096,229.122,228.845,
Run complete,232.407,231.8,230.841,231.46,229.32,229.096,229.123,228.848,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.34647,5.17076,5.2867,5.3424,5.22437,5.2371,5.38301,5.26086,
Transpose (First Send),5.34884,5.17268,5.2883,5.34436,5.22651,5.23922,5.3849,5.26467,
Transpose (Packing),5.34714,5.17146,5.28714,5.34283,5.22472,5.2377,5.38342,5.26132,
Transpose (Start Local Transpose),5.3643,5.18396,5.29918,5.35555,5.23694,5.24852,5.39538,5.31018,
Transpose (Start Receive),5.56735,5.38282,5.49906,5.55441,5.43624,5.44639,5.59482,5.51814,
Transpose (First Receive),187.358,187.164,185.106,185.887,189.717,188.94,189.69,189.273,
Transpose (Finished Receive),187.359,187.164,185.107,185.887,189.72,188.941,189.691,189.273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.36,187.165,185.107,185.888,189.72,188.941,189.691,189.273,
2D FFT Y-X-Direction,226.797,226.386,224.785,225.244,228.731,228.114,228.673,228.5,
Run complete,226.797,226.386,224.785,225.245,228.732,228.114,228.673,228.5,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.3393,5.18916,5.29887,5.39453,5.25276,5.26287,5.36536,5.24267,
Transpose (First Send),5.34203,5.19128,5.30038,5.39663,5.25441,5.26529,5.36731,5.24405,
Transpose (Packing),5.34004,5.1898,5.29926,5.39497,5.25311,5.26335,5.36578,5.24304,
Transpose (Start Local Transpose),5.35579,5.20213,5.31168,5.40688,5.27369,5.27633,5.37817,5.25628,
Transpose (Start Receive),5.55885,5.40042,5.51003,5.61082,5.48008,5.47589,5.57886,5.45486,
Transpose (First Receive),190.24,189.717,189.48,189.43,188.721,188.783,188.86,188.654,
Transpose (Finished Receive),190.24,189.717,189.481,189.43,188.722,188.784,188.861,188.655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.241,189.717,189.481,189.431,188.722,188.784,188.862,188.655,
2D FFT Y-X-Direction,229.642,228.968,229.054,229.29,227.752,227.795,227.853,227.692,
Run complete,229.642,228.969,229.055,229.29,227.753,227.795,227.854,227.692,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.3241,5.19199,5.30636,5.326,5.22764,5.2514,5.33118,5.21521,
Transpose (First Send),5.32662,5.19373,5.30788,5.32801,5.22934,5.25329,5.33326,5.21668,
Transpose (Packing),5.32468,5.19241,5.30679,5.32645,5.22805,5.25194,5.3316,5.2156,
Transpose (Start Local Transpose),5.34104,5.20406,5.31889,5.33969,5.24016,5.2639,5.34754,5.22771,
Transpose (Start Receive),5.54405,5.40487,5.51757,5.53906,5.43978,5.46351,5.55003,5.42937,
Transpose (First Receive),189.99,188.382,189.655,189.377,187.617,187.464,187.592,187.119,
Transpose (Finished Receive),189.99,188.383,189.656,189.377,187.618,187.465,187.593,187.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.991,188.383,189.657,189.378,187.618,187.465,187.593,187.12,
2D FFT Y-X-Direction,229.391,228.321,228.855,228.739,226.658,226.382,226.538,226.131,
Run complete,229.391,228.321,228.855,228.74,226.659,226.382,226.538,226.131,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.32593,5.17435,5.29164,5.36702,5.27137,5.31694,5.35252,5.21459,
Transpose (First Send),5.32871,5.176,5.29307,5.36853,5.27321,5.31879,5.35511,5.21591,
Transpose (Packing),5.32654,5.17492,5.29209,5.36742,5.27173,5.31735,5.35294,5.21491,
Transpose (Start Local Transpose),5.34252,5.18667,5.30372,5.37829,5.28518,5.32988,5.36736,5.22741,
Transpose (Start Receive),5.54513,5.38488,5.50255,5.57694,5.48477,5.52994,5.56844,5.42542,
Transpose (First Receive),191.961,191.764,190.662,190.715,189.647,189.098,189.623,188.771,
Transpose (Finished Receive),191.961,191.765,190.662,190.716,189.647,189.098,189.624,188.771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.962,191.765,190.662,190.716,189.648,189.099,189.624,188.772,
2D FFT Y-X-Direction,231.281,230.876,230.311,230.175,228.589,228.039,228.821,228.054,
Run complete,231.281,230.876,230.311,230.175,228.589,228.039,228.821,228.054,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.35582,5.20357,5.29408,5.35846,5.22202,5.25688,5.32471,5.24328,
Transpose (First Send),5.35864,5.20514,5.29579,5.3605,5.22348,5.2584,5.32668,5.24458,
Transpose (Packing),5.35657,5.20391,5.29446,5.35887,5.22237,5.25722,5.32514,5.24358,
Transpose (Start Local Transpose),5.37181,5.21526,5.3058,5.3729,5.2341,5.26831,5.33766,5.25531,
Transpose (Start Receive),5.57468,5.4163,5.5049,5.57267,5.43265,5.46878,5.538,5.4548,
Transpose (First Receive),187.704,187.409,187.001,186.046,184.718,184.449,184.744,183.85,
Transpose (Finished Receive),187.705,187.409,187.002,186.047,184.719,184.45,184.744,183.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.705,187.41,187.002,186.047,184.719,184.451,184.745,183.851,
2D FFT Y-X-Direction,227.002,226.499,226.402,226.151,223.8,223.376,223.755,222.986,
Run complete,227.002,226.499,226.402,226.151,223.8,223.376,223.756,222.986,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.37732,5.18652,5.27915,5.36601,5.22671,5.25051,5.3647,5.23703,
Transpose (First Send),5.37988,5.18805,5.28056,5.36785,5.22843,5.25277,5.36694,5.2386,
Transpose (Packing),5.37795,5.18692,5.27958,5.36639,5.22714,5.251,5.36515,5.23736,
Transpose (Start Local Transpose),5.39425,5.19824,5.29121,5.37682,5.24054,5.26375,5.37892,5.25009,
Transpose (Start Receive),5.59708,5.39935,5.4906,5.5748,5.43973,5.46226,5.57962,5.45264,
Transpose (First Receive),190.426,189.781,189.505,189.876,188.247,188.424,188.445,187.756,
Transpose (Finished Receive),190.427,189.781,189.506,189.877,188.248,188.425,188.446,187.756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.427,189.782,189.506,189.877,188.248,188.425,188.446,187.757,
2D FFT Y-X-Direction,229.684,229.254,228.958,229.332,227.543,227.371,227.468,226.966,
Run complete,229.684,229.254,228.959,229.333,227.544,227.371,227.468,226.966,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.38637,5.18141,5.28649,5.33379,5.21697,5.2865,5.36464,5.24075,
Transpose (First Send),5.38894,5.18301,5.28802,5.33545,5.2186,5.28848,5.36698,5.24202,
Transpose (Packing),5.38708,5.18174,5.2869,5.3342,5.21735,5.28687,5.36507,5.24114,
Transpose (Start Local Transpose),5.40245,5.19323,5.29874,5.34512,5.22903,5.29827,5.37707,5.25289,
Transpose (Start Receive),5.60414,5.39125,5.49928,5.54313,5.42955,5.49697,5.5779,5.45101,
Transpose (First Receive),189.767,189.566,188.245,187.246,187.342,186.483,186.895,187.365,
Transpose (Finished Receive),189.768,189.566,188.245,187.247,187.343,186.484,186.896,187.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.769,189.567,188.246,187.247,187.343,186.484,186.896,187.366,
2D FFT Y-X-Direction,229.189,228.823,227.757,227.239,226.437,225.54,225.909,226.248,
Run complete,229.189,228.823,227.757,227.239,226.437,225.541,225.909,226.248,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.35351,5.21455,5.30709,5.376,5.21047,5.25547,5.30724,5.20892,
Transpose (First Send),5.35621,5.21663,5.30915,5.37771,5.21205,5.25763,5.30929,5.21032,
Transpose (Packing),5.35417,5.215,5.30787,5.37642,5.21082,5.25589,5.30764,5.20929,
Transpose (Start Local Transpose),5.36918,5.22735,5.32019,5.38882,5.23292,5.26821,5.32,5.22228,
Transpose (Start Receive),5.57172,5.42722,5.51913,5.58734,5.43211,5.46714,5.52139,5.4222,
Transpose (First Receive),189.729,189.266,188.804,188.759,186.307,186.375,186.291,186.468,
Transpose (Finished Receive),189.73,189.267,188.804,188.76,186.308,186.375,186.291,186.468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.73,189.267,188.804,188.76,186.308,186.376,186.292,186.469,
2D FFT Y-X-Direction,229.071,228.635,228.527,228.347,225.451,225.122,225.579,225.732,
Run complete,229.072,228.635,228.528,228.347,225.451,225.122,225.579,225.732,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.40037,5.15016,5.28685,5.35052,5.23105,5.26269,5.32525,5.22776,
Transpose (First Send),5.40318,5.15215,5.28846,5.35233,5.23249,5.26495,5.32723,5.22911,
Transpose (Packing),5.40106,5.15059,5.28725,5.3509,5.23134,5.26303,5.32561,5.22817,
Transpose (Start Local Transpose),5.41912,5.16145,5.29993,5.3622,5.24336,5.27544,5.33887,5.24019,
Transpose (Start Receive),5.62214,5.35942,5.50039,5.56064,5.44211,5.47499,5.5398,5.43808,
Transpose (First Receive),189.064,188.735,188.384,187.282,187.128,187.026,187.051,186.696,
Transpose (Finished Receive),189.065,188.736,188.385,187.282,187.128,187.026,187.052,186.697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.066,188.736,188.385,187.283,187.129,187.027,187.052,186.697,
2D FFT Y-X-Direction,228.34,227.873,227.8,227.24,226.045,226.008,226.068,225.947,
Run complete,228.34,227.873,227.8,227.241,226.046,226.009,226.068,225.947,

init,295.865,296.089,289.941,296.663,300.466,298.182,296.016,288.996,
1D FFT Z-Direction,5.341,5.16595,5.29943,5.32757,5.21569,5.2461,5.38683,5.21767,
Transpose (First Send),5.3436,5.16765,5.30096,5.32923,5.21731,5.24813,5.38903,5.21903,
Transpose (Packing),5.34166,5.16637,5.29988,5.32798,5.21616,5.24647,5.3872,5.21806,
Transpose (Start Local Transpose),5.3569,5.17744,5.31115,5.33948,5.22923,5.25939,5.4012,5.23053,
Transpose (Start Receive),5.55907,5.37626,5.50952,5.53877,5.42809,5.45849,5.60206,5.43424,
Transpose (First Receive),188.685,187.498,188.071,188.29,187.825,187.657,187.85,186.768,
Transpose (Finished Receive),188.685,187.499,188.071,188.291,187.825,187.657,187.851,186.769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.686,187.499,188.072,188.291,187.825,187.657,187.852,186.769,
2D FFT Y-X-Direction,228.045,227.19,227.521,227.49,226.943,226.817,226.712,225.86,
Run complete,228.045,227.191,227.522,227.49,226.944,226.818,226.713,225.86,
