,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.207,402.927,386.644,395.327,412.284,417.11,402.256,401.704,411.635,407.336,416.082,414.974,400.898,400.872,383.792,378.708,397.939,397.914,389.802,389.53,389.941,390.08,389.337,389.504,388.535,392.874,396.051,379.612,393.972,393.995,393.648,391.059,
1D FFT Z-Direction,1.27175,1.2741,1.27969,1.26557,1.29379,1.28151,1.25479,1.25182,1.30994,1.27605,1.2799,1.29698,1.30705,1.25595,1.2625,1.25598,1.24757,1.24055,1.2452,1.31075,1.30028,1.29462,1.31309,1.25051,1.29999,1.24692,1.27999,1.30621,1.27526,1.33121,1.2666,1.25408,
Transpose (First Send),21.7331,21.7347,21.7295,21.7187,21.7599,21.7486,21.7196,21.7179,21.7465,21.7141,21.7254,21.7436,21.719,21.6678,21.7292,21.7257,21.7092,21.7025,21.6535,21.7184,21.7583,21.7545,21.7112,21.6492,21.7149,21.6615,21.7307,21.7539,21.6808,21.7377,21.7164,21.7047,
Transpose (Packing),21.7307,21.7327,21.7276,21.7155,21.7577,21.7461,21.7181,21.7157,21.745,21.712,21.7233,21.7411,21.7177,21.6659,21.7277,21.7226,21.7072,21.7002,21.6518,21.7171,21.7569,21.7522,21.7094,21.6471,21.7131,21.6593,21.7284,21.7525,21.6787,21.7361,21.7151,21.7025,
Transpose (Start Local Transpose),21.8369,21.8393,21.8212,21.8205,21.8599,21.8533,21.8236,21.8218,21.8409,21.8087,21.8236,21.842,21.813,21.7679,21.823,21.8217,21.8054,21.7933,21.7504,21.8127,21.8467,21.8476,21.8085,21.7424,21.8145,21.7648,21.8368,21.8507,21.7783,21.8351,21.8091,21.8022,
Transpose (Start Receive),22.511,22.4945,22.4782,22.4785,22.5091,22.5069,22.4732,22.4726,22.4631,22.434,22.4553,22.4755,22.4194,22.3755,22.4769,22.477,22.4443,22.4329,22.3446,22.4053,22.5868,22.5857,22.4034,22.3301,22.4197,22.3739,22.4821,22.4933,22.376,22.4318,22.4541,22.4479,
Transpose (First Receive),111.802,83.7003,83.2499,83.1875,83.72,83.746,83.5931,83.7108,82.3358,82.323,82.1697,82.3678,82.1079,82.2365,82.2256,81.826,81.9793,81.951,81.4821,81.9457,82.1204,82.6451,82.6353,81.9998,82.404,82.2673,82.4096,82.0111,82.7873,82.2817,82.7992,82.74,
Transpose (Finished Receive),111.803,83.7016,83.2506,83.1887,83.7211,83.7464,83.5938,83.7114,82.3369,82.3238,82.1705,82.3688,82.1088,82.2372,82.2263,81.827,81.9799,81.9517,81.4826,81.9462,82.1209,82.646,82.6357,82.0008,82.4047,82.2679,82.4104,82.0117,82.7882,82.2825,82.7996,82.7406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
