,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.345,314.819,301.67,307.569,329.55,323.867,313.069,302.2,332.2,317.962,302.19,317.984,323.647,324.14,304.643,313.087,307.934,313.6,306.423,306.891,326.051,327.367,299.714,314.707,306.116,295.998,298.866,292.926,312.822,304.483,308.239,303.071,
1D FFT Z-Direction,38.7583,38.6851,39.9658,40.637,38.7018,39.9251,37.9819,38.8552,38.6853,38.5926,38.8772,38.8304,38.7596,38.0984,37.9668,38.1394,37.872,38.2335,37.9104,39.5374,38.6964,38.765,38.734,37.9237,40.4412,36.5756,39.2261,41.4403,36.7411,39.0803,42.2353,38.2902,
Transpose (First Send),38.7602,38.6873,39.9676,40.6394,38.7034,39.9294,37.9833,38.8593,38.6868,38.5949,38.8792,38.8323,38.7616,38.1003,37.9688,38.1411,37.8746,38.2383,37.9123,39.5394,38.6982,38.7668,38.7363,37.9259,40.4436,36.5777,39.2284,41.4426,36.7431,39.0833,42.2844,38.2921,
Transpose (Packing),38.8139,38.744,40.0226,40.7036,38.7618,39.9982,38.0407,38.939,38.7415,38.654,38.9557,38.8963,38.8189,38.2165,38.0256,38.212,37.989,38.3487,37.9723,39.6002,38.7487,38.8165,38.8028,37.9853,40.5043,36.6335,39.2916,41.5047,36.7999,39.14,42.543,38.3516,
Transpose (Start Local Transpose),38.8143,38.7444,40.023,40.704,38.7622,39.9986,38.0411,38.9395,38.7418,38.6542,38.956,38.8966,38.8192,38.2168,38.026,38.2124,37.9893,38.349,37.9727,39.6005,38.749,38.8171,38.8031,37.9856,40.5048,36.6338,39.292,41.505,36.8001,39.1404,42.5466,38.3519,
Transpose (Start Receive),38.8209,38.7517,40.0291,40.7111,38.7684,40.0082,38.0469,38.9496,38.7488,38.6629,38.9623,38.9027,38.8252,38.2234,38.0327,38.218,37.995,38.3552,37.9803,39.6062,38.7551,38.8233,38.8116,37.9922,40.512,36.6405,39.2995,41.5124,36.806,39.1482,42.5944,38.3584,
Transpose (First Receive),859.232,856.171,855.105,855.116,855.114,852.473,851.881,854.227,846.932,852.186,847.562,852.194,853.622,854.638,850.291,853.441,853.228,848.891,850.498,847.841,852.283,852.37,852.022,851.103,854.211,740.075,850.927,854.992,847.45,850.485,855.963,851.328,
Transpose (Finished Receive),1001.91,880.098,879.882,880.188,873.377,876.193,876.07,876.073,875.419,875.758,875.724,875.919,875.986,875.656,875.592,873.689,875.73,875.922,875.579,875.939,876.148,876.141,875.997,875.655,876.152,875.985,876.222,876.191,875.983,876.11,875.924,874.289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1002.26,880.293,880.079,880.381,873.57,876.389,876.265,876.267,875.614,875.953,875.915,876.113,876.179,875.848,875.785,873.88,875.923,876.116,875.773,876.129,876.345,876.343,876.196,875.848,876.343,876.186,876.415,876.384,876.175,876.311,876.12,874.486,
2D FFT Y-X-Direction,1131.68,984.122,984.059,983.225,974.652,978.87,979.049,978.269,1103.23,1102.98,978.149,978.272,978.521,978.053,978.71,975.86,978.477,978.862,977.102,977.81,1042.31,1041.23,978.653,978.51,979.16,978.293,979.211,978.743,978.261,979.902,1064.66,976.964,
