,0,1,2,3,
init,415.814,415.357,414.398,413.169,
1D FFT Z-Direction,0.347182,0.350241,0.34869,0.354103,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9329,20.9351,20.9289,20.9328,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9333,20.9354,20.9292,20.9331,
Transpose (Finished All2All),77.9773,77.9576,77.5141,77.1277,
Transpose (Unpacking),99.9395,99.6857,98.9132,98.5255,
2D FFT Y-X-Direction,109.743,109.111,108.487,108.015,
Run complete,109.743,109.111,108.488,108.015,

init,415.814,415.357,414.398,413.169,
1D FFT Z-Direction,0.37107,0.349282,0.348621,0.349542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9367,20.8976,20.9355,20.9349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9372,20.8978,20.9359,20.9352,
Transpose (Finished All2All),75.9474,75.7444,75.1956,75.9454,
Transpose (Unpacking),97.7238,97.3478,96.1982,96.9478,
2D FFT Y-X-Direction,107.482,106.753,105.751,106.392,
Run complete,107.482,106.753,105.751,106.392,

init,415.814,415.357,414.398,413.169,
1D FFT Z-Direction,0.359741,0.350125,0.349158,0.349591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9364,20.9241,20.9418,20.9418,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9368,20.9244,20.9421,20.9421,
Transpose (Finished All2All),76.8015,76.8024,76.1659,76.0327,
Transpose (Unpacking),98.7586,98.5802,97.8081,97.6757,
2D FFT Y-X-Direction,108.551,108.057,107.337,107.168,
Run complete,108.551,108.058,107.338,107.169,

init,415.814,415.357,414.398,413.169,
1D FFT Z-Direction,0.355943,0.349372,0.347308,0.351111,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.935,20.9262,20.9467,20.9459,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9354,20.9266,20.9471,20.9463,
Transpose (Finished All2All),77.9651,77.9817,76.7505,77.4026,
Transpose (Unpacking),99.9123,99.8067,97.8528,98.5032,
2D FFT Y-X-Direction,109.641,109.285,107.411,107.995,
Run complete,109.642,109.285,107.415,107.995,

init,415.814,415.357,414.398,413.169,
1D FFT Z-Direction,0.357727,0.357341,0.388566,0.439815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9394,20.9452,18.8124,19.0577,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9399,20.9456,18.8138,19.0598,
Transpose (Finished All2All),76.0714,76.07,75.2647,73.528,
Transpose (Unpacking),98.0297,97.8566,96.8419,95.1059,
2D FFT Y-X-Direction,107.787,107.325,106.401,104.584,
Run complete,107.788,107.325,106.401,104.584,

init,415.814,415.357,414.398,413.169,
1D FFT Z-Direction,0.355653,0.353938,0.348846,0.348377,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9426,20.9405,20.942,20.9415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.943,20.9407,20.9423,20.9419,
Transpose (Finished All2All),75.7738,75.7738,75.2884,75.3721,
Transpose (Unpacking),97.7394,97.5664,96.9839,97.0675,
2D FFT Y-X-Direction,107.503,107.128,106.58,106.624,
Run complete,107.504,107.128,106.581,106.624,

init,415.814,415.357,414.398,413.169,
1D FFT Z-Direction,0.355282,0.350376,0.349404,0.347733,
Transpose (First Send),0,0,0,0,
