,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,585.465,589.414,563.564,560.949,633.504,635.677,631.269,629.217,596.396,592.16,604.713,603.234,595.77,593.327,606.238,605.059,574.091,575.921,548.951,548.098,580.472,584.871,559.572,556.901,
1D FFT Z-Direction,3.94799,4.01968,3.96878,4.03421,3.91894,3.97645,4.01458,3.98939,3.99184,3.97432,3.93841,4.0326,3.95046,4.06103,4.03618,4.09327,3.98407,4.03658,4.02066,4.12176,4.1917,4.20435,4.2477,4.08908,
Transpose (First Send),58.8439,58.9158,58.8745,58.9384,58.8331,58.8913,58.9572,58.9285,58.9589,58.9418,58.8351,58.9198,58.8275,58.9404,58.9622,59.0186,57.6272,57.6807,57.6595,57.7119,57.9738,58.01,57.7787,57.6195,
Transpose (Packing),58.9415,59.0114,58.9693,59.0308,58.9354,58.9912,59.0561,59.041,59.0235,59.0433,58.9374,59.0173,58.9403,59.0385,59.0659,59.0804,57.6938,57.7449,57.8824,57.8112,58.0826,58.072,57.8893,57.6809,
Transpose (Start Local Transpose),58.9421,59.0117,58.9697,59.0312,58.9358,58.9917,59.0566,59.0415,59.0239,59.0437,58.9378,59.0177,58.9408,59.0389,59.0662,59.0809,57.6945,57.7452,57.8838,57.8115,58.0829,58.0724,57.8897,57.6814,
Transpose (Start Receive),58.9531,59.0207,58.9838,59.041,58.947,59.0005,59.0675,59.0654,59.0344,59.0523,58.9463,59.0279,58.9498,59.048,59.0795,59.0899,57.7029,57.7524,57.9363,57.8233,58.0923,58.0813,57.899,57.6911,
Transpose (First Receive),82.6225,82.9668,80.4646,80.462,81.4215,81.9727,82.4289,81.4155,83.7217,82.12,80.6756,80.6615,81.9245,82.5604,80.2485,80.2475,79.2655,80.7861,79.3394,79.2569,78.0599,79.8653,80.7503,78.0871,
Transpose (Finished Receive),202.963,201.678,199.177,199.305,203.367,203.388,203.302,203.365,199.346,193.559,194.337,194.557,197.93,201.193,202.175,202.549,200.356,199.458,198.078,197.257,194.191,193.229,193.573,194.463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),240.081,240.045,238.088,238.286,243.064,242.877,241.238,241.603,235.674,231.93,230.393,229.498,235.065,235.469,230.135,228.8,232.452,233.272,230.463,230.222,234.233,233.779,223.495,224.366,
2D FFT Y-X-Direction,263.479,263.152,262.004,262.02,266.416,266.499,264.333,265.166,258.946,253.258,251.908,250.818,256.76,257.239,251.723,250.502,254.075,254.989,252.057,251.827,255.899,255.503,245.229,245.779,
Run complete,263.482,263.155,262.006,262.023,266.419,266.502,264.336,265.169,258.965,253.266,251.91,250.822,256.764,257.242,251.725,250.522,254.078,254.992,252.069,251.84,255.922,255.533,245.252,245.801,

init,585.465,589.414,563.564,560.949,633.504,635.677,631.269,629.217,596.396,592.16,604.713,603.234,595.77,593.327,606.238,605.059,574.091,575.921,548.951,548.098,580.472,584.871,559.572,556.901,
1D FFT Z-Direction,4.0116,3.9782,3.95773,4.02375,3.94446,3.98485,4.07028,3.96113,4.00624,4.0345,3.94659,3.98971,3.99641,4.06119,4.05772,4.10288,4.06928,4.03449,4.01037,4.2189,4.27604,4.2297,4.27011,3.97052,
Transpose (First Send),58.9492,58.9147,58.8664,58.9338,58.871,58.9098,58.9308,58.7914,58.9766,58.9927,58.875,58.9199,58.9003,58.9645,58.9734,59.0305,57.7386,57.7018,57.4944,57.8146,57.9283,57.8878,57.7923,57.3278,
Transpose (Packing),59.0245,58.9855,58.9257,58.9921,58.9377,58.9735,58.9951,58.8517,59.1395,59.0538,58.9331,58.9784,58.9744,59.0251,59.0323,59.1828,57.8594,57.8226,57.5849,58.0424,57.988,58.0006,57.9891,57.4422,
Transpose (Start Local Transpose),59.025,58.9859,58.9261,58.9925,58.9382,58.974,58.9954,58.8521,59.1415,59.0543,58.9335,58.9788,58.9747,59.0255,59.0327,59.1841,57.8599,57.823,57.5854,58.0429,57.9885,58.0011,57.9895,57.4428,
Transpose (Start Receive),59.0357,58.9973,58.9393,59.0017,58.9514,58.9839,59.0069,58.8612,59.1622,59.0646,58.9421,58.9891,58.984,59.0346,59.0432,59.2143,57.8792,57.8363,57.5977,58.1047,58.0008,58.0166,58.0217,57.4669,
