,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,509.316,511.368,491.475,491.653,533.464,530.633,536.797,535.742,504.576,507.505,492.188,488.912,510.534,512.599,514.189,493.737,
1D FFT Z-Direction,0.688545,0.688427,0.687725,0.688564,0.686483,0.685388,0.686708,0.685792,0.685206,0.686265,0.687566,0.685492,0.686153,0.694648,0.686084,0.688524,
Transpose (First Send),41.6061,41.6068,41.6042,41.603,41.6009,41.6002,41.5955,41.595,41.6014,41.6031,41.6041,41.6031,41.5895,41.5987,41.5975,41.5971,
Transpose (Packing),41.6045,41.6052,41.6019,41.6018,41.5989,41.5979,41.5938,41.5938,41.5998,41.601,41.6029,41.6018,41.5877,41.597,41.5948,41.5946,
Transpose (Start Local Transpose),41.6814,41.6822,41.6754,41.6758,41.6729,41.6716,41.6682,41.7034,41.7072,41.7123,41.6784,41.7143,41.7065,41.7099,41.708,41.67,
Transpose (Start Receive),41.6903,41.6922,41.6897,41.6881,41.6844,41.6822,41.6776,41.712,41.7173,41.7206,41.688,41.7232,41.7143,41.7192,41.7204,41.6816,
Transpose (First Receive),138.46,138.161,143.73,140.773,144.321,144.016,142.474,140.927,140.604,143.083,144.585,138.438,140.116,142.839,142.788,142.988,
Transpose (Finished Receive),198.563,179.437,180.369,178.391,181.092,180.624,180.462,181.105,191.337,191.747,192.17,192.178,182.93,182.805,180.049,182.949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),199.975,185.176,184.945,180.042,187.715,186.927,186.666,187.668,193.673,194.082,196.908,194.918,188.23,188.115,182.665,185.587,
2D FFT Y-X-Direction,216.663,198.181,198.236,192.616,200.604,199.731,199.476,200.565,206.6,206.748,210.032,207.662,201.329,201.013,195.57,198.38,
Run complete,216.665,198.244,198.572,192.839,200.611,199.736,199.482,200.571,206.608,206.756,210.04,207.672,201.335,201.021,195.576,198.396,

init,509.316,511.368,491.475,491.653,533.464,530.633,536.797,535.742,504.576,507.505,492.188,488.912,510.534,512.599,514.189,493.737,
1D FFT Z-Direction,0.701163,0.696244,0.701788,0.693597,0.747764,0.754697,0.745051,0.691119,0.685688,0.686277,0.686493,0.710395,0.686668,0.687354,0.689459,0.69492,
Transpose (First Send),41.622,41.6271,41.6172,41.5976,41.6658,41.6701,41.549,41.534,41.6071,41.6296,41.5771,41.6113,41.5918,41.593,41.6169,41.5537,
Transpose (Packing),41.62,41.6238,41.6159,41.5957,41.6581,41.6627,41.5413,41.4946,41.605,41.6117,41.5756,41.6067,41.5903,41.5916,41.571,41.5509,
