,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.013972,0.013955,0.013843,0.014331,0.013515,0.013114,0.014288,0.012063,0.016155,0.015589,0.014664,0.016823,0.013623,0.014532,0.013435,0.012615,0.01156,0.012967,0.011073,0.010583,0.010869,0.010834,0.010997,0.01244,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095675,0.092574,0.096457,0.097808,0.095484,0.095941,0.102848,0.091227,0.098221,0.099401,0.095679,0.097545,0.096155,0.096007,0.091716,0.093074,0.090308,0.093677,0.088096,0.09014,0.090503,0.088867,0.088242,0.099318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09597,0.092828,0.096727,0.098043,0.095679,0.096193,0.10313,0.091411,0.09846,0.099683,0.095962,0.097787,0.096416,0.096234,0.091896,0.093286,0.090495,0.093893,0.088283,0.090308,0.090708,0.08905,0.088439,0.099554,
Transpose (Finished All2All),1.10851,1.12308,1.12042,1.13236,1.40289,1.40342,1.20038,1.19279,1.14643,1.137,1.09417,1.12476,1.5009,1.50082,1.48657,1.44051,1.2437,1.29721,1.15187,1.26864,0.922159,0.911625,1.33465,0.985215,
Transpose (Unpacking),1.10894,1.12363,1.12088,1.13273,1.40359,1.40389,1.20101,1.19325,1.14691,1.13753,1.09463,1.12507,1.50149,1.50124,1.48698,1.44099,1.24416,1.29758,1.15228,1.26894,0.922508,0.912001,1.33488,0.9856,
2D FFT Y-X-Direction,1.13683,1.15132,1.14785,1.16104,1.43285,1.43155,1.23105,1.22432,1.17691,1.16586,1.12423,1.15493,1.52944,1.5294,1.51499,1.46995,1.27034,1.32315,1.17738,1.29367,0.947601,0.937485,1.36031,1.01207,
Run complete,1.13706,1.15155,1.14805,1.16133,1.43303,1.43177,1.23135,1.22453,1.17714,1.16607,1.12444,1.15513,1.52968,1.52962,1.51524,1.47017,1.27052,1.32333,1.17753,1.29384,0.94777,0.937662,1.3605,1.0123,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.022472,0.01418,0.034111,0.013456,0.011796,0.013521,0.013975,0.011181,0.012974,0.011463,0.011179,0.011295,0.011848,0.012308,0.011955,0.011873,0.011103,0.011489,0.011356,0.010874,0.011129,0.011701,0.011251,0.012714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113795,0.098276,0.119078,0.095868,0.09709,0.101218,0.104814,0.095276,0.09938,0.094743,0.088531,0.093579,0.09415,0.092623,0.090769,0.090964,0.089152,0.092445,0.089811,0.089021,0.091071,0.090325,0.088173,0.09666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114139,0.09852,0.119376,0.096093,0.097312,0.101426,0.105009,0.09548,0.099572,0.094935,0.088794,0.093763,0.094338,0.092831,0.090955,0.091167,0.089326,0.092664,0.089994,0.089204,0.09128,0.0905,0.088352,0.096886,
Transpose (Finished All2All),1.12184,1.2739,1.2295,1.2587,1.01561,1.016,1.0329,1.06881,1.04092,1.02761,1.01225,1.05067,1.01257,1.02614,0.985009,0.991798,0.98717,0.998084,0.927636,0.956784,0.96585,0.969104,0.917895,0.911187,
Transpose (Unpacking),1.12218,1.27426,1.22995,1.25902,1.01599,1.01631,1.03331,1.06914,1.04146,1.0279,1.01265,1.05104,1.0129,1.02655,0.985338,0.992093,0.987597,0.998432,0.927898,0.957042,0.96611,0.969544,0.918192,0.911597,
2D FFT Y-X-Direction,1.15009,1.30166,1.257,1.28548,1.04364,1.04291,1.06231,1.09565,1.0735,1.05907,1.0386,1.07996,1.03946,1.05244,1.01176,1.02024,1.01341,1.02544,0.953196,0.981575,0.991484,0.994612,0.942798,0.938346,
Run complete,1.15037,1.30191,1.2572,1.28568,1.04386,1.0431,1.06256,1.09584,1.07377,1.05923,1.03879,1.08016,1.03969,1.05265,1.01194,1.02041,1.01357,1.02565,0.9534,0.981758,0.991648,0.994836,0.942946,0.938526,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.021343,0.017348,0.012397,0.016317,0.011508,0.011015,0.0118,0.01092,0.01121,0.010698,0.010284,0.011413,0.01023,0.010522,0.010707,0.010973,0.011433,0.010458,0.010414,0.009843,0.010744,0.01046,0.010251,0.012047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106286,0.100277,0.093824,0.101655,0.093821,0.091337,0.103196,0.088196,0.09019,0.087894,0.08668,0.092144,0.090352,0.086919,0.089838,0.09021,0.110523,0.106309,0.090267,0.090033,0.092418,0.086959,0.088057,0.096621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106563,0.10051,0.094029,0.101873,0.093997,0.091534,0.103435,0.088351,0.090408,0.088111,0.086919,0.092324,0.090513,0.087126,0.090031,0.090391,0.110722,0.106542,0.090449,0.090195,0.092628,0.087122,0.088241,0.096838,
Transpose (Finished All2All),1.16186,1.08483,1.18979,1.19059,1.06033,1.00245,1.10467,1.10408,1.02043,1.01198,1.01963,1.00737,1.0276,1.01897,1.03894,1.04193,1.13677,1.06425,0.910226,0.896223,0.977779,1.01102,0.907166,1.02121,
Transpose (Unpacking),1.16221,1.0852,1.19009,1.19086,1.06066,1.00278,1.10508,1.10437,1.02108,1.01228,1.01991,1.00768,1.02806,1.01926,1.03938,1.04222,1.13716,1.06453,0.910491,0.896408,0.978106,1.0114,0.907427,1.02156,
2D FFT Y-X-Direction,1.18879,1.11523,1.21692,1.21874,1.08682,1.02797,1.13382,1.13032,1.0508,1.03859,1.04525,1.03593,1.05492,1.04451,1.06589,1.06835,1.16308,1.08955,0.934757,0.920277,1.00215,1.03622,0.932488,1.04838,
Run complete,1.18907,1.1154,1.21715,1.21892,1.08695,1.02819,1.13405,1.13051,1.05099,1.03877,1.04543,1.03608,1.0551,1.04466,1.06612,1.06852,1.16329,1.08978,0.934912,0.920419,1.0023,1.03641,0.932625,1.04862,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.015934,0.011148,0.011642,0.010763,0.011051,0.011187,0.012567,0.011015,0.011449,0.010833,0.010735,0.01136,0.010896,0.011276,0.010693,0.010866,0.010686,0.010169,0.010084,0.010182,0.010363,0.010496,0.010382,0.011496,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.096398,0.089862,0.089447,0.089898,0.089965,0.08581,0.098734,0.08737,0.087143,0.085946,0.083436,0.084298,0.088533,0.085514,0.086156,0.086969,0.086846,0.085672,0.086078,0.083646,0.08656,0.086328,0.085259,0.093555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.096665,0.090116,0.089661,0.090179,0.090173,0.086029,0.09896,0.087588,0.087346,0.086179,0.08363,0.084462,0.088686,0.085686,0.086321,0.087139,0.087022,0.08586,0.086246,0.083808,0.086733,0.086495,0.08544,0.093785,
Transpose (Finished All2All),3.19534,3.16366,3.19042,3.17534,3.15031,2.20384,2.50011,2.493,3.15134,1.4485,2.50958,1.44637,2.20899,2.19803,1.45018,1.45547,3.14521,1.4505,3.13306,3.14014,2.19499,2.19362,2.502,2.49284,
Transpose (Unpacking),3.19586,3.16413,3.19078,3.17565,3.15069,2.20413,2.50043,2.49334,3.15182,1.44876,2.50992,1.44668,2.20927,2.19849,1.45045,1.4558,3.14558,1.45082,3.13341,3.14045,2.19522,2.194,2.50231,2.49319,
2D FFT Y-X-Direction,3.22531,3.19156,3.21607,3.20143,3.17653,2.22912,2.53123,2.52013,3.18074,1.47417,2.53554,1.47484,2.23511,2.22477,1.47594,1.48146,3.17041,1.47584,3.15894,3.16625,2.22062,2.21889,2.52738,2.51914,
Run complete,3.22556,3.19175,3.21629,3.20162,3.17671,2.2293,2.53144,2.5203,3.18092,1.47434,2.53569,1.47499,2.23531,2.22493,1.47615,1.48162,3.17061,1.47607,3.15908,3.16639,2.22077,2.21907,2.52755,2.51934,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.018213,0.011343,0.010936,0.011061,0.011694,0.011672,0.012181,0.01054,0.011422,0.010519,0.01024,0.010926,0.010718,0.010793,0.010982,0.010933,0.011177,0.010842,0.010789,0.009947,0.010411,0.010076,0.010956,0.012305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107035,0.095065,0.089598,0.093168,0.091887,0.095628,0.098096,0.089142,0.088116,0.086365,0.086283,0.087797,0.091781,0.088308,0.088301,0.086237,0.088706,0.089981,0.086273,0.087997,0.092517,0.089355,0.093399,0.102895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107381,0.095287,0.089802,0.09336,0.092051,0.095839,0.098311,0.089296,0.088316,0.086593,0.086464,0.087958,0.091942,0.08849,0.088447,0.086409,0.088883,0.090144,0.086464,0.088173,0.092713,0.089542,0.093601,0.103133,
Transpose (Finished All2All),2.47673,2.46527,2.09348,2.43403,2.43895,2.44373,2.44444,2.37389,2.46853,2.46399,2.47964,2.46457,2.4767,2.46694,2.45355,2.47774,2.42233,2.05229,2.41763,2.32796,2.36974,2.07231,2.31824,2.45127,
Transpose (Unpacking),2.47709,2.46559,2.09386,2.43437,2.43928,2.44421,2.44495,2.37438,2.46905,2.46459,2.48008,2.46504,2.47726,2.46769,2.45407,2.47821,2.42301,2.05278,2.41788,2.32824,2.37008,2.07272,2.31862,2.45175,
2D FFT Y-X-Direction,2.50393,2.49263,2.11987,2.46068,2.46516,2.47158,2.47447,2.40237,2.5009,2.49396,2.50834,2.49633,2.50553,2.49572,2.48461,2.50646,2.45105,2.08694,2.4422,2.35297,2.39636,2.09944,2.34419,2.4797,
Run complete,2.50412,2.49285,2.12008,2.46086,2.46533,2.47179,2.47475,2.40257,2.50114,2.49419,2.50851,2.49657,2.50576,2.49592,2.48482,2.50671,2.45122,2.08717,2.44236,2.35313,2.39653,2.09964,2.34439,2.47996,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.01677,0.010949,0.010973,0.010575,0.01278,0.011761,0.011822,0.010833,0.012389,0.011246,0.011033,0.011682,0.011377,0.011229,0.011189,0.011196,0.01145,0.010676,0.009884,0.010283,0.010451,0.011035,0.011511,0.012065,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105192,0.095077,0.090444,0.092624,0.098576,0.092836,0.103464,0.089072,0.097118,0.0906,0.093321,0.09445,0.093806,0.09157,0.090957,0.095555,0.091096,0.092855,0.086338,0.088847,0.108762,0.107382,0.094425,0.10032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105477,0.095261,0.090628,0.092839,0.098757,0.093094,0.103701,0.089256,0.097326,0.090832,0.093514,0.09464,0.094009,0.091742,0.091132,0.095792,0.091327,0.093046,0.086532,0.089027,0.109033,0.107588,0.09467,0.100544,
Transpose (Finished All2All),3.59231,3.58287,3.59394,3.56942,3.54954,3.55174,3.55563,3.53949,3.52956,3.2949,3.56106,3.35603,3.53177,3.31045,3.52944,3.07607,3.53499,3.28335,3.54862,3.34171,3.20956,3.06225,3.07487,2.93745,
Transpose (Unpacking),3.5927,3.58354,3.59435,3.56989,3.55011,3.55227,3.55616,3.54004,3.53,3.29535,3.56149,3.35653,3.53257,3.31116,3.52993,3.07654,3.5356,3.28374,3.54905,3.34208,3.21002,3.06273,3.07526,2.93798,
2D FFT Y-X-Direction,3.62036,3.61229,3.62703,3.59921,3.57907,3.58133,3.58685,3.56963,3.56049,3.32393,3.58974,3.38949,3.56096,3.33932,3.5583,3.10514,3.56395,3.3129,3.57668,3.36844,3.23687,3.09041,3.10301,2.96645,
Run complete,3.62065,3.61259,3.62725,3.59944,3.57928,3.58154,3.5871,3.56987,3.56071,3.32416,3.58991,3.38973,3.56118,3.33953,3.55852,3.10535,3.56413,3.31315,3.57688,3.36864,3.23705,3.09063,3.10321,2.9667,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.017425,0.011365,0.012059,0.012073,0.01177,0.011702,0.012596,0.011531,0.012064,0.013239,0.011806,0.012206,0.011357,0.010837,0.010796,0.010552,0.01134,0.010767,0.010559,0.010471,0.01086,0.010745,0.011171,0.011993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102846,0.095733,0.095429,0.099403,0.09322,0.092188,0.105181,0.09605,0.094723,0.093005,0.092172,0.096413,0.09132,0.088888,0.091779,0.090893,0.092985,0.093189,0.087259,0.091409,0.091457,0.091011,0.089589,0.095163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
