,0,1,2,3,4,5,6,7,
init,306.025,314.136,315.315,302.843,294.198,296.569,290.131,294.068,
1D FFT Z-Direction,0.054987,0.054709,0.05406,0.053834,0.054993,0.05553,0.055726,0.056563,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.055403,0.055171,0.054372,0.05411,0.055385,0.055901,0.056004,0.056936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055601,0.055368,0.054532,0.054265,0.055603,0.056095,0.056159,0.057076,
Transpose (Finished All2All),6.11382,6.00952,6.06267,6.11426,6.1497,6.15215,6.11433,6.07378,
Transpose (Unpacking),6.19385,6.07788,6.13267,6.1809,6.22501,6.21772,6.18855,6.14091,
2D FFT Y-X-Direction,6.94667,6.5794,6.63543,6.68342,6.77793,6.72933,6.7297,6.63991,
Run complete,6.94689,6.57964,6.63564,6.68358,6.77809,6.72952,6.7299,6.64009,

init,306.025,314.136,315.315,302.843,294.198,296.569,290.131,294.068,
1D FFT Z-Direction,0.067991,0.055693,0.055952,0.055134,0.056092,0.05659,0.057883,0.056777,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.068698,0.056054,0.056294,0.055424,0.056453,0.056988,0.058154,0.057185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068983,0.056214,0.056506,0.055659,0.056644,0.057159,0.058309,0.057354,
Transpose (Finished All2All),6.25719,6.096,6.26527,6.21704,6.12626,6.14401,6.14956,6.14963,
Transpose (Unpacking),6.3417,6.16518,6.33533,6.28603,6.20322,6.21004,6.22644,6.21858,
2D FFT Y-X-Direction,7.07802,6.68984,6.83752,6.79841,6.74483,6.71458,6.76731,6.74341,
Run complete,7.07827,6.69008,6.83772,6.7986,6.74501,6.71475,6.76747,6.74357,

init,306.025,314.136,315.315,302.843,294.198,296.569,290.131,294.068,
1D FFT Z-Direction,0.062549,0.054756,0.053242,0.053982,0.055028,0.056675,0.057216,0.054179,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063109,0.055203,0.053587,0.05434,0.055407,0.057067,0.057482,0.05466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063385,0.05535,0.053799,0.05456,0.055593,0.057275,0.057625,0.05482,
Transpose (Finished All2All),6.33865,6.29199,6.26208,6.33845,6.14551,6.11964,6.18226,6.1818,
Transpose (Unpacking),6.4221,6.36095,6.33175,6.40562,6.2209,6.18625,6.2556,6.24825,
2D FFT Y-X-Direction,7.16588,6.8663,6.85223,6.90523,6.75037,6.69033,6.78225,6.7639,
Run complete,7.1661,6.86653,6.85246,6.90539,6.75056,6.69056,6.7824,6.76405,

init,306.025,314.136,315.315,302.843,294.198,296.569,290.131,294.068,
1D FFT Z-Direction,0.064525,0.054359,0.052956,0.055862,0.057025,0.056022,0.056643,0.055555,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065134,0.054711,0.053238,0.056103,0.057401,0.056397,0.056929,0.056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065429,0.054874,0.053443,0.05628,0.057581,0.056584,0.057073,0.056179,
Transpose (Finished All2All),6.3294,6.27119,6.32069,6.32784,6.04487,6.04714,6.00163,6.01649,
Transpose (Unpacking),6.41398,6.34181,6.39077,6.3954,6.12081,6.11463,6.07858,6.08491,
2D FFT Y-X-Direction,7.17649,6.84627,6.89351,6.89808,6.66616,6.62363,6.62306,6.59549,
Run complete,7.17675,6.84653,6.89374,6.89827,6.6663,6.62386,6.62322,6.59569,

init,306.025,314.136,315.315,302.843,294.198,296.569,290.131,294.068,
1D FFT Z-Direction,0.062435,0.05594,0.055192,0.055007,0.055391,0.056042,0.055022,0.056051,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062973,0.056188,0.055511,0.055235,0.055732,0.056503,0.055374,0.056414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06322,0.056512,0.055718,0.05541,0.055908,0.056699,0.055525,0.056604,
Transpose (Finished All2All),6.25357,6.13722,6.25395,6.24488,6.1619,6.12617,6.16323,6.13179,
Transpose (Unpacking),6.33631,6.20441,6.32303,6.31335,6.23807,6.19347,6.23918,6.2016,
2D FFT Y-X-Direction,7.08269,6.71311,6.83804,6.81529,6.79729,6.70607,6.7748,6.7078,
Run complete,7.08295,6.71333,6.83822,6.81545,6.79744,6.70627,6.77499,6.70798,

init,306.025,314.136,315.315,302.843,294.198,296.569,290.131,294.068,
1D FFT Z-Direction,0.061592,0.05498,0.053746,0.055304,0.056378,0.057368,0.058555,0.056569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062259,0.055216,0.054054,0.055604,0.056651,0.057792,0.058794,0.056896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062496,0.055394,0.054262,0.055824,0.056808,0.057977,0.058937,0.057086,
Transpose (Finished All2All),6.21199,6.1567,6.20372,6.21134,6.12344,6.09611,6.06584,6.12424,
Transpose (Unpacking),6.29515,6.22601,6.27449,6.27805,6.19996,6.16339,6.14468,6.19224,
2D FFT Y-X-Direction,7.04195,6.74573,6.77068,6.77669,6.71811,6.65776,6.68625,6.70695,
Run complete,7.04222,6.74592,6.77088,6.77687,6.71826,6.65794,6.6864,6.70712,

init,306.025,314.136,315.315,302.843,294.198,296.569,290.131,294.068,
1D FFT Z-Direction,0.06215,0.054317,0.054468,0.054793,0.054834,0.056113,0.056422,0.057242,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062698,0.05457,0.054852,0.055065,0.055116,0.056495,0.056809,0.057571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062937,0.054752,0.055045,0.055261,0.055309,0.056674,0.056973,0.057774,
Transpose (Finished All2All),6.07496,5.95105,6.07494,6.06651,6.25347,6.20737,6.26265,6.26128,
