,0,1,2,3,4,5,6,7,
init,340.997,341.397,343.106,341.12,347.922,347.578,339.316,339.556,
1D FFT Z-Direction,0.195758,0.190524,0.19467,0.192463,0.194145,0.191866,0.192905,0.192104,
Transpose (First Send),1.8562,1.93528,1.86544,1.88944,1.92453,2.00255,1.88518,1.97426,
Transpose (Packing),10.5576,11.3108,9.22582,9.84143,18.2159,18.2105,9.77788,9.94654,
Transpose (Start Local Transpose),0.329416,0.315465,0.368085,0.31353,0.27848,0.30111,0.341367,0.315195,
Transpose (Start Receive),0.339863,0.321932,0.381931,0.320856,0.285158,0.311371,0.350303,0.321019,
Transpose (First Receive),12.5237,6.9733,10.7168,7.2433,3.20657,6.2223,7.13053,5.71486,
Transpose (Finished Receive),31.831,31.8015,31.2355,31.619,21.4949,21.5948,21.1527,21.4279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.393,33.8209,34.8754,35.0474,27.7858,27.8142,22.3842,23.2008,
2D FFT Y-X-Direction,38.2276,36.9111,37.9386,38.1336,30.861,30.8529,25.4586,26.2581,
Run complete,38.2298,36.9129,37.9411,38.1355,31.8349,31.8061,30.978,31.2596,

init,340.997,341.397,343.106,341.12,347.922,347.578,339.316,339.556,
1D FFT Z-Direction,0.207218,0.191763,0.194673,0.194078,0.192688,0.190923,0.193324,0.191444,
Transpose (First Send),1.85316,1.90606,1.80494,1.92349,1.96712,1.9763,1.85671,1.94911,
Transpose (Packing),9.15732,9.71713,10.5568,11.1769,10.0342,9.93342,17.8794,18.0183,
Transpose (Start Local Transpose),0.296001,0.291026,0.287811,0.279836,0.28497,0.286186,0.331927,0.308911,
Transpose (Start Receive),0.320783,0.298078,0.313184,0.287234,0.291781,0.293091,0.342679,0.314772,
Transpose (First Receive),13.157,7.07287,11.2318,6.85198,3.23105,7.24311,7.56924,4.82537,
Transpose (Finished Receive),30.7445,30.5855,31.2051,31.1256,20.97,21.5167,29.7559,21.2056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.9748,33.9548,33.4628,33.7912,23.4669,24.1071,31.0344,26.4954,
2D FFT Y-X-Direction,37.8045,37.0452,36.536,36.8463,26.5662,27.2177,34.0825,29.6205,
Run complete,37.8066,37.0553,36.5383,36.8479,30.7434,30.2265,34.0904,31.1249,

