,0,1,2,3,4,5,6,7,
init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.181263,0.180731,0.208698,0.181919,0.181684,0.183159,0.183239,0.183559,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4939,10.4857,10.4827,10.4449,10.4951,10.5086,10.4776,10.4747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4954,10.4861,10.483,10.4452,10.4954,10.5107,10.4779,10.475,
Transpose (Finished All2All),25.5713,25.4055,25.3104,25.5745,26.286,26.5249,26.5181,25.7151,
Transpose (Unpacking),36.495,36.1465,35.9852,36.4561,36.9533,37.2053,36.6018,35.7909,
2D FFT Y-X-Direction,40.415,39.1297,38.9129,39.4083,39.9013,40.1908,39.6314,38.7405,
Run complete,40.4152,39.13,38.9131,39.4086,39.9016,40.1911,39.6317,38.7408,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.196458,0.207357,0.269088,0.184355,0.181522,0.183699,0.187893,0.182812,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4712,10.4855,10.5197,10.4294,10.4729,10.4689,10.4797,10.4726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4715,10.4859,10.52,10.4301,10.475,10.4692,10.4801,10.4729,
Transpose (Finished All2All),26.0371,25.9489,25.3745,26.0201,27.3496,26.1795,27.3538,27.2362,
Transpose (Unpacking),37.0489,36.7921,35.6634,36.2804,37.11,35.9324,38.1551,38.0303,
2D FFT Y-X-Direction,40.945,39.7422,38.5351,39.1966,40.1087,38.9002,41.1768,40.9747,
Run complete,40.9453,39.7426,38.5354,39.1969,40.109,38.9005,41.177,40.9749,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.188232,0.1816,0.183897,0.181245,0.183853,0.1822,0.181273,0.182226,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4854,10.4785,10.499,10.494,10.5019,10.5005,10.491,10.4894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4857,10.4789,10.4993,10.4944,10.5022,10.5008,10.4914,10.4897,
Transpose (Finished All2All),25.1981,25.2018,25.1126,25.07,27.2285,27.2275,26.4547,26.4463,
Transpose (Unpacking),36.2789,36.1092,35.9905,35.9357,38.1519,38.1497,37.3441,37.3307,
2D FFT Y-X-Direction,40.1687,39.0646,38.9437,38.8511,41.1108,41.0997,40.2961,40.3426,
Run complete,40.169,39.0649,38.9439,38.8513,41.111,41.0999,40.2963,40.3429,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.192327,0.182256,0.18283,0.180943,0.180693,0.18263,0.183384,0.181571,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4818,10.4683,10.4915,10.4906,10.4784,10.4808,10.4837,10.4883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4821,10.4688,10.4917,10.4909,10.4785,10.481,10.484,10.4898,
Transpose (Finished All2All),25.5514,25.4939,25.5243,25.554,27.3321,27.3971,27.5969,27.5948,
Transpose (Unpacking),36.5657,36.3349,36.4155,36.4301,38.1821,38.2471,38.4967,38.5003,
2D FFT Y-X-Direction,40.4585,39.2622,39.3822,39.3287,41.1187,41.1697,41.4079,41.5085,
Run complete,40.4587,39.2625,39.3825,39.3289,41.1189,41.1699,41.4081,41.5087,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.188674,0.181785,0.182978,0.179723,0.181374,0.18128,0.181919,0.18184,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4874,10.477,10.4823,10.4776,10.5094,10.508,10.5032,10.5022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4877,10.4773,10.4825,10.4781,10.5097,10.5083,10.5035,10.5025,
Transpose (Finished All2All),25.3698,25.3745,25.3319,25.1428,27.0655,27.7052,27.9174,27.9098,
Transpose (Unpacking),36.4464,36.278,36.0612,35.8627,37.3381,37.977,38.8405,38.8135,
2D FFT Y-X-Direction,40.3609,39.2415,39.0002,38.7752,40.3034,40.9287,41.8166,41.7673,
Run complete,40.3612,39.2418,39.0005,38.7754,40.3036,40.9289,41.8169,41.7675,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.189131,0.182098,0.183084,0.180257,0.181878,0.17994,0.185332,0.181779,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4923,10.4819,10.4901,10.4873,10.5038,10.5023,10.4901,10.4862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4925,10.4823,10.4904,10.4878,10.5042,10.5026,10.4905,10.4864,
Transpose (Finished All2All),25.3352,25.3402,25.0955,25.1127,26.8277,26.9279,26.9274,26.7951,
Transpose (Unpacking),36.4314,36.2622,36.0193,36.018,37.6566,37.7534,37.716,37.5765,
2D FFT Y-X-Direction,40.3361,39.2084,38.9414,38.9603,40.5996,40.6991,40.688,40.5153,
Run complete,40.3365,39.2087,38.9416,38.9605,40.5998,40.6993,40.6882,40.5155,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.192151,0.181204,0.182768,0.180957,0.17982,0.181313,0.183342,0.180565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4855,10.469,10.482,10.4806,10.4788,10.4802,10.4803,10.4751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4858,10.4693,10.4822,10.4811,10.4792,10.4805,10.4805,10.4754,
Transpose (Finished All2All),25.345,25.3217,25.1294,25.3489,26.8792,26.8773,26.4772,26.4361,
Transpose (Unpacking),36.3932,36.1983,35.8411,36.0388,37.798,37.795,37.3327,37.2845,
2D FFT Y-X-Direction,40.278,39.1296,38.7822,38.9935,40.7888,40.7551,40.3139,40.2349,
Run complete,40.2784,39.1299,38.7824,38.9937,40.789,40.7554,40.3143,40.2352,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.188333,0.182135,0.183842,0.179255,0.180464,0.179274,0.185781,0.180742,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4887,10.4798,10.4846,10.4779,10.4817,10.475,10.4819,10.4739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.489,10.4802,10.4848,10.4783,10.4821,10.4755,10.4823,10.4742,
Transpose (Finished All2All),25.2256,25.1611,24.8361,25.2257,27.0417,27.0697,27.0671,26.8158,
Transpose (Unpacking),36.2341,35.9975,35.3727,35.7436,37.9367,37.9604,37.7115,37.4529,
2D FFT Y-X-Direction,40.116,38.9172,38.2889,38.6491,40.8768,40.9482,40.6493,40.4009,
Run complete,40.1162,38.9175,38.2891,38.6493,40.8771,40.9485,40.6496,40.401,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.187774,0.180655,0.182423,0.180646,0.180648,0.180026,0.183001,0.181369,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4894,10.479,10.4857,10.4813,10.4905,10.4893,10.4797,10.4768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4896,10.4794,10.486,10.4818,10.491,10.4896,10.4803,10.4773,
Transpose (Finished All2All),25.7955,25.385,24.9476,25.7978,26.618,26.6186,26.5802,25.8507,
Transpose (Unpacking),36.48,35.8951,35.0224,35.8542,37.5498,37.5488,36.7915,36.0505,
2D FFT Y-X-Direction,40.3636,38.8095,37.963,38.7693,40.5067,40.4939,39.709,39.011,
Run complete,40.3639,38.8098,37.9633,38.7694,40.507,40.4942,39.7093,39.0112,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.187941,0.181048,0.181192,0.179098,0.180488,0.181375,0.181879,0.181104,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4906,10.4809,10.4922,10.4884,10.4992,10.5003,10.4807,10.4791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4909,10.4812,10.4924,10.4892,10.4996,10.5004,10.4813,10.4794,
Transpose (Finished All2All),25.2724,25.2372,25.2497,25.2749,26.9497,26.9497,26.5382,26.893,
Transpose (Unpacking),36.3331,36.1241,36.162,36.1628,37.8655,37.8653,37.1388,37.4874,
2D FFT Y-X-Direction,40.1866,39.0766,39.0464,39.0902,40.8211,40.8043,40.0934,40.4446,
Run complete,40.1869,39.077,39.0467,39.0904,40.8213,40.8045,40.0937,40.4448,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.188992,0.180917,0.182507,0.181052,0.182338,0.180336,0.183828,0.182038,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4847,10.4733,10.4831,10.4806,10.5023,10.5004,10.4822,10.4794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.485,10.4736,10.4837,10.481,10.5025,10.5007,10.4825,10.4796,
Transpose (Finished All2All),25.2034,25.2073,24.9114,24.9483,27.0636,26.0773,27.06,26.7427,
Transpose (Unpacking),36.279,36.1092,35.7995,35.8189,36.9991,36.0218,37.6431,37.3168,
2D FFT Y-X-Direction,40.1617,39.0308,38.8077,38.7597,39.9688,38.979,40.6105,40.3066,
Run complete,40.162,39.0311,38.8079,38.7599,39.9692,38.9793,40.6107,40.3068,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.188325,0.181623,0.182432,0.182578,0.180171,0.180353,0.183152,0.181538,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4809,10.4678,10.4913,10.4905,10.4982,10.5198,10.4807,10.4779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4812,10.4682,10.4915,10.4908,10.4984,10.524,10.4809,10.4781,
Transpose (Finished All2All),25.4697,25.2692,24.9222,25.4722,28.6202,26.3575,28.2237,28.5997,
Transpose (Unpacking),36.3397,35.9664,35.2995,35.8313,37.2832,34.9882,38.7562,39.126,
2D FFT Y-X-Direction,40.2825,38.9324,38.2591,38.7548,40.2712,37.9632,41.6718,42.0725,
Run complete,40.2829,38.9327,38.2593,38.7552,40.2715,37.9634,41.672,42.0727,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.187793,0.181431,0.180476,0.179297,0.188408,0.187579,0.184157,0.179942,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4899,10.4791,10.4964,10.4967,10.4973,10.4874,10.4851,10.4788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4902,10.4793,10.4966,10.4971,10.4976,10.4877,10.4855,10.4791,
Transpose (Finished All2All),25.635,25.6005,25.3499,25.6399,26.7826,26.7819,26.5609,26.4507,
Transpose (Unpacking),36.6761,36.4754,35.9903,36.2619,37.704,37.7031,37.3761,37.249,
2D FFT Y-X-Direction,40.5523,39.4673,38.9581,39.2264,40.6331,40.6364,40.318,40.1937,
Run complete,40.5526,39.4676,38.9584,39.2266,40.6334,40.6366,40.3182,40.1939,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.186971,0.179383,0.183834,0.178976,0.183714,0.182542,0.183732,0.180453,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4968,10.4842,10.4827,10.4788,10.5026,10.5014,10.482,10.4788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4971,10.4846,10.4831,10.4795,10.5028,10.5017,10.4823,10.4792,
Transpose (Finished All2All),25.9153,25.7325,25.7401,25.9178,27.8682,27.1844,27.8673,27.0279,
Transpose (Unpacking),36.8154,36.4593,36.5131,36.6734,38.1036,37.4217,37.9229,37.075,
2D FFT Y-X-Direction,40.6773,39.4035,39.4926,39.6105,41.0756,40.3805,40.8945,40.0287,
Run complete,40.6776,39.4039,39.4929,39.6107,41.0758,40.3807,40.8947,40.0289,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.188349,0.181137,0.182258,0.181189,0.180326,0.182547,0.183446,0.181998,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4805,10.47,10.4965,10.4953,10.4798,10.4803,10.4819,10.477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4807,10.4703,10.4968,10.4957,10.4802,10.4805,10.4821,10.4774,
Transpose (Finished All2All),25.5171,25.423,25.0778,25.5186,27.2226,27.2991,27.4579,27.4573,
Transpose (Unpacking),36.4951,36.2273,35.5668,35.9884,38.0751,38.1498,38.3715,38.366,
2D FFT Y-X-Direction,40.3732,39.1823,38.4983,38.9418,41.091,41.1265,41.326,41.3046,
Run complete,40.3735,39.1826,38.4986,38.9419,41.0912,41.1267,41.3263,41.3047,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.189295,0.186437,0.18283,0.179457,0.180614,0.181605,0.181989,0.182163,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4906,10.4847,10.4813,10.4778,10.5049,10.5048,10.5013,10.5008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4908,10.4851,10.4816,10.4785,10.5052,10.505,10.5016,10.5011,
Transpose (Finished All2All),25.4974,25.5487,24.873,25.5452,27.0058,27.6569,27.6563,26.7479,
Transpose (Unpacking),36.5747,36.4483,35.1261,35.779,37.2676,37.9193,37.6597,36.7317,
2D FFT Y-X-Direction,40.5515,39.3727,38.1365,38.7081,40.2163,40.8856,40.6291,39.681,
Run complete,40.5552,39.373,38.1367,38.7083,40.2165,40.8858,40.6296,39.6811,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.218117,0.181616,0.183467,0.180756,0.181386,0.182846,0.182714,0.182445,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4768,10.4121,10.4815,10.4755,10.5021,10.5098,10.4924,10.4938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4771,10.4124,10.4818,10.4761,10.5024,10.5101,10.4927,10.494,
