,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,748.965,752.111,754.964,756.869,752.573,752.217,765.57,761.266,754.552,755.454,757.618,760.823,720.432,718.022,691.136,691.651,
1D FFT Z-Direction,1.35857,1.36249,1.3592,1.3605,1.37094,1.36874,1.3681,1.36698,1.36854,1.35862,1.36039,1.35831,1.36209,1.35979,1.35886,1.36027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3861,83.3921,83.3833,83.3858,83.3433,83.3518,83.3444,83.3447,83.3409,83.3137,83.3354,83.3324,83.3327,83.3317,83.3309,83.334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3864,83.3926,83.3838,83.3861,83.3437,83.3521,83.3449,83.3451,83.3431,83.314,83.336,83.3328,83.333,83.3322,83.3313,83.3345,
Transpose (Finished All2All),242.435,242.025,241.985,242.039,242.417,242.43,242.419,242.432,242.074,241.927,242.024,242.037,241.966,242.046,242.037,241.968,
Transpose (Unpacking),330.647,329.019,329.085,329.125,329.386,329.386,329.461,329.424,329.028,328.916,328.973,328.982,329.043,329.109,328.991,328.909,
2D FFT Y-X-Direction,362.973,353.51,353.929,353.593,353.77,354.141,353.698,353.856,353.748,353.159,353.955,353.175,353.742,353.35,352.941,353.052,
Run complete,362.973,353.51,353.93,353.593,353.77,354.142,353.698,353.856,353.748,353.159,353.956,353.176,353.742,353.351,352.942,353.052,

init,748.965,752.111,754.964,756.869,752.573,752.217,765.57,761.266,754.552,755.454,757.618,760.823,720.432,718.022,691.136,691.651,
1D FFT Z-Direction,1.37559,1.35979,1.37133,1.36771,1.36094,1.36014,1.36048,1.35979,1.36011,1.36651,1.35932,1.3575,1.35933,1.35913,1.36087,1.36067,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3577,83.3083,83.3569,83.3545,83.346,83.3511,83.3879,83.387,83.3291,83.3458,83.3681,83.3662,83.3341,83.3376,83.3705,83.3693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3628,83.3087,83.3575,83.3548,83.3468,83.3518,83.3883,83.3873,83.3294,83.346,83.3685,83.3668,83.3346,83.3382,83.3707,83.3697,
Transpose (Finished All2All),230.566,230.014,230.901,230.671,230.153,230.221,230.213,230.215,230.94,230.656,230.656,230.656,230.125,230.133,230.231,230.217,
Transpose (Unpacking),318.472,316.541,317.793,317.547,317.063,317.103,317.288,317.237,317.687,317.399,317.648,317.665,317.281,317.257,317.278,317.231,
2D FFT Y-X-Direction,350.681,340.932,342.413,341.805,341.368,341.368,341.497,341.704,342.333,341.646,342.082,342.285,341.756,341.379,341.466,341.473,
Run complete,350.681,340.933,342.413,341.805,341.368,341.368,341.497,341.704,342.334,341.646,342.085,342.286,341.757,341.38,341.467,341.473,

init,748.965,752.111,754.964,756.869,752.573,752.217,765.57,761.266,754.552,755.454,757.618,760.823,720.432,718.022,691.136,691.651,
1D FFT Z-Direction,1.37985,1.35991,1.36184,1.36054,1.3696,1.36224,1.36681,1.35881,1.36054,1.36073,1.39573,1.37461,1.36949,1.35851,1.37689,1.37567,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3351,83.3056,83.3852,83.3838,83.3352,83.3113,83.3369,83.3298,83.3307,83.3328,83.3724,83.3472,83.3558,83.3544,83.3736,83.3476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3355,83.3059,83.3857,83.3842,83.3377,83.3118,83.3376,83.3302,83.3309,83.3331,83.3751,83.349,83.3578,83.3548,83.3755,83.3482,
Transpose (Finished All2All),230.049,229.023,229.026,229.024,230.04,230.043,230.054,230.053,230.003,230.053,230.058,230.057,229.868,229.886,229.885,229.871,
Transpose (Unpacking),317.456,315.071,316.198,316.183,316.967,316.965,317.142,317.094,317.016,317.055,317.022,317.017,317.026,317.026,316.961,316.932,
2D FFT Y-X-Direction,350.008,339.449,340.847,340.757,341.369,341.472,341.39,341.509,341.518,341.411,341.717,341.214,341.393,341.141,341.246,341.283,
Run complete,350.009,339.449,340.848,340.757,341.369,341.472,341.39,341.509,341.518,341.411,341.717,341.215,341.393,341.141,341.246,341.283,

init,748.965,752.111,754.964,756.869,752.573,752.217,765.57,761.266,754.552,755.454,757.618,760.823,720.432,718.022,691.136,691.651,
1D FFT Z-Direction,1.37078,1.36123,1.35918,1.36043,1.3601,1.36013,1.36605,1.36624,1.35938,1.3588,1.3611,1.35933,1.3589,1.35874,1.35976,1.35858,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3391,83.3247,83.3471,83.3469,83.3316,83.33,83.3945,83.3955,83.3446,83.3472,83.3844,83.3821,83.3332,83.3325,83.373,83.3743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3396,83.3252,83.3477,83.3472,83.332,83.3303,83.3948,83.3959,83.3448,83.3475,83.3849,83.3827,83.3336,83.333,83.3736,83.375,
Transpose (Finished All2All),237.971,237.137,237.347,237.143,237.361,237.211,237.591,237.595,237.967,237.969,237.974,237.969,237.38,237.366,237.552,237.379,
Transpose (Unpacking),325.865,323.874,324.227,324.011,324.18,324.029,324.655,324.608,324.989,324.985,324.948,324.94,324.516,324.488,324.436,324.294,
2D FFT Y-X-Direction,358.123,348.332,348.689,348.292,348.406,348.583,349.097,349.053,349.572,349.201,349.649,349.196,349.178,348.645,348.84,348.68,
Run complete,358.124,348.332,348.689,348.292,348.406,348.583,349.098,349.053,349.572,349.201,349.649,349.197,349.179,348.645,348.841,348.68,

init,748.965,752.111,754.964,756.869,752.573,752.217,765.57,761.266,754.552,755.454,757.618,760.823,720.432,718.022,691.136,691.651,
1D FFT Z-Direction,1.36932,1.36113,1.35847,1.35663,1.35845,1.35932,1.35938,1.35721,1.35925,1.35828,1.35983,1.35689,1.35965,1.35785,1.3586,1.37049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3469,83.336,83.3799,83.3775,83.3659,83.3694,83.3706,83.3696,83.3981,83.4,83.3398,83.3355,83.4423,83.4408,83.3234,83.3475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3473,83.3366,83.3802,83.3782,83.3663,83.37,83.3709,83.3699,83.3984,83.4005,83.3401,83.3357,83.4426,83.4413,83.3238,83.3479,
Transpose (Finished All2All),232.865,232.333,232.42,232.357,232.368,232.308,232.493,232.391,232.838,232.863,232.868,232.864,232.453,232.302,232.164,232.301,
Transpose (Unpacking),320.768,318.87,319.469,319.397,319.3,319.27,319.43,319.277,319.855,319.868,319.819,319.815,319.457,319.291,319.07,319.192,
2D FFT Y-X-Direction,353.083,343.406,343.82,343.735,343.422,343.863,343.722,343.636,344.251,343.985,344.294,344.321,344.014,343.575,343.47,343.487,
Run complete,353.083,343.407,343.82,343.735,343.422,343.863,343.723,343.636,344.251,343.985,344.294,344.321,344.014,343.575,343.47,343.487,

init,748.965,752.111,754.964,756.869,752.573,752.217,765.57,761.266,754.552,755.454,757.618,760.823,720.432,718.022,691.136,691.651,
1D FFT Z-Direction,1.36641,1.35961,1.36069,1.35862,1.3604,1.3755,1.36061,1.3595,1.3617,1.35968,1.35886,1.3586,1.35991,1.36189,1.36149,1.35952,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3379,83.3503,83.387,83.3865,83.3179,83.3428,83.3793,83.3782,83.3365,83.3377,83.3701,83.3682,83.3694,83.3506,83.3951,83.3747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3384,83.3548,83.3877,83.3875,83.3184,83.3432,83.3797,83.3784,83.3367,83.338,83.3705,83.3688,83.3726,83.3512,83.3998,83.3752,
Transpose (Finished All2All),232.489,232.106,232.114,232.112,232.504,232.409,232.407,232.405,232.396,232.396,232.402,232.4,232.327,232.329,232.332,232.326,
Transpose (Unpacking),320.582,318.858,319.219,319.207,319.351,319.226,319.597,319.544,319.42,319.414,319.355,319.35,319.455,319.409,319.343,319.3,
2D FFT Y-X-Direction,352.783,343.467,343.941,343.725,343.549,343.663,344.009,344.29,344.109,343.531,343.874,343.698,344.128,343.631,343.731,343.587,
Run complete,352.784,343.467,343.941,343.726,343.55,343.663,344.009,344.29,344.109,343.531,343.875,343.698,344.128,343.631,343.731,343.587,

init,748.965,752.111,754.964,756.869,752.573,752.217,765.57,761.266,754.552,755.454,757.618,760.823,720.432,718.022,691.136,691.651,
1D FFT Z-Direction,1.37022,1.36904,1.36088,1.35918,1.37529,1.36009,1.35935,1.35927,1.36105,1.35816,1.36008,1.35813,1.36712,1.35793,1.3696,1.36256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3577,83.3585,83.3915,83.3898,83.3409,83.3161,83.5241,83.3783,83.3813,83.3795,83.3696,83.367,83.3308,83.3154,83.3405,83.3322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3585,83.359,83.3918,83.3902,83.3413,83.3164,83.5284,83.3826,83.3817,83.3799,83.3704,83.3677,83.3313,83.3158,83.341,83.3328,
Transpose (Finished All2All),236.247,235.733,235.661,235.735,236.229,236.238,236.245,236.25,236.175,236.177,236.144,236.175,235.738,235.786,235.799,235.725,
Transpose (Unpacking),324.4,322.699,322.699,322.755,323.161,323.158,323.31,323.266,323.313,323.304,323.092,323.115,322.858,322.889,322.746,322.661,
2D FFT Y-X-Direction,356.51,347.205,347.087,346.999,347.23,347.62,347.593,347.58,348.18,347.733,347.659,347.288,347.016,347.085,347.012,347.026,
Run complete,356.51,347.205,347.087,346.999,347.231,347.621,347.593,347.58,348.181,347.733,347.659,347.288,347.017,347.086,347.013,347.026,

init,748.965,752.111,754.964,756.869,752.573,752.217,765.57,761.266,754.552,755.454,757.618,760.823,720.432,718.022,691.136,691.651,
1D FFT Z-Direction,1.36922,1.35953,1.35947,1.35851,1.35838,1.3588,1.36727,1.36779,1.36591,1.35925,1.35614,1.35934,1.35968,1.35882,1.35919,1.35672,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3309,83.3183,83.3467,83.3474,83.3462,83.3497,83.3577,83.3575,83.3309,83.324,83.3726,83.3762,83.3287,83.3316,83.3309,83.3304,
