,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.937,293.262,289.735,290.076,300.029,297.682,292.107,293.598,289.988,294.003,287.971,285.873,297.833,296.34,286.391,286.346,
1D FFT Z-Direction,0.108004,0.10647,0.11149,0.108644,0.110061,0.107792,0.109169,0.109153,0.111813,0.106469,0.104625,0.107255,0.106004,0.110068,0.104356,0.105399,
Transpose (First Send),0.109348,0.107936,0.112902,0.111269,0.111536,0.109212,0.110431,0.110641,0.113198,0.107944,0.105949,0.108307,0.107287,0.111667,0.105589,0.106659,
Transpose (Packing),0.108478,0.106804,0.111942,0.109111,0.11038,0.108137,0.109517,0.109483,0.112211,0.106893,0.10496,0.107494,0.106318,0.110437,0.10479,0.105789,
Transpose (Start Local Transpose),0.133215,0.133137,0.140881,0.13991,0.129942,0.126,0.127673,0.12797,0.131842,0.126732,0.125783,0.124472,0.125176,0.127748,0.124068,0.126751,
Transpose (Start Receive),0.154087,0.153268,0.162487,0.161773,0.148613,0.143541,0.14558,0.148286,0.150224,0.145195,0.144366,0.144141,0.144343,0.146042,0.142514,0.144541,
Transpose (First Receive),14.8835,14.8529,14.53,14.5968,14.3016,14.1267,14.4445,14.4426,14.1965,14.1618,14.2718,14.1407,14.0365,14.0004,13.938,13.9543,
Transpose (Finished Receive),14.8839,14.8533,14.5305,14.5973,14.3024,14.1274,14.4449,14.443,14.1969,14.1623,14.2723,14.1411,14.0369,14.0008,13.9386,13.9546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8858,14.8537,14.5308,14.5975,14.3028,14.1277,14.4451,14.4433,14.1972,14.1626,14.2726,14.1414,14.0371,14.001,13.9389,13.9549,
2D FFT Y-X-Direction,16.7483,16.2796,16.0761,16.1697,15.7944,15.6363,15.8517,15.8269,15.5726,15.6004,15.6581,15.6493,15.4574,15.423,15.322,15.3588,
Run complete,16.7485,16.2799,16.0764,16.1701,15.7947,15.6366,15.8519,15.8271,15.5729,15.6006,15.6583,15.6495,15.4576,15.4232,15.3222,15.359,

init,294.937,293.262,289.735,290.076,300.029,297.682,292.107,293.598,289.988,294.003,287.971,285.873,297.833,296.34,286.391,286.346,
1D FFT Z-Direction,0.124153,0.109382,0.10519,0.110097,0.107338,0.109615,0.107572,0.107521,0.113231,0.1064,0.104125,0.106815,0.104353,0.109212,0.10444,0.104228,
Transpose (First Send),0.126656,0.111155,0.107117,0.112282,0.109001,0.111205,0.108893,0.109203,0.114913,0.108344,0.105703,0.108187,0.105816,0.111109,0.105405,0.105398,
Transpose (Packing),0.124889,0.109825,0.105666,0.110563,0.107699,0.110064,0.107955,0.107877,0.113592,0.107085,0.104513,0.107102,0.104646,0.10958,0.104702,0.104528,
Transpose (Start Local Transpose),0.157936,0.135895,0.129913,0.147786,0.127583,0.127662,0.127343,0.127375,0.133403,0.127183,0.125616,0.126862,0.123756,0.129193,0.123508,0.124637,
Transpose (Start Receive),0.185731,0.15875,0.152466,0.172358,0.146655,0.145517,0.145611,0.147276,0.151824,0.14585,0.144741,0.145202,0.142058,0.147531,0.141687,0.143533,
Transpose (First Receive),14.7485,14.6554,14.4372,14.4155,14.1837,14.1017,14.1392,14.1545,14.3363,14.3625,14.2533,14.2544,14.1539,14.0703,14.0902,14.1578,
Transpose (Finished Receive),14.7508,14.656,14.4377,14.4161,14.1841,14.1021,14.1397,14.155,14.3367,14.3629,14.2536,14.2548,14.1543,14.0709,14.0907,14.1582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7515,14.658,14.4379,14.4164,14.1847,14.1025,14.1398,14.1552,14.337,14.3633,14.2539,14.255,14.1545,14.071,14.0909,14.1585,
2D FFT Y-X-Direction,16.5841,16.1602,16.0724,16.0453,15.5768,15.5479,15.5184,15.51,15.7136,15.7053,15.6976,15.6495,15.5541,15.5018,15.4856,15.5548,
Run complete,16.5844,16.1605,16.0726,16.0455,15.5771,15.5482,15.5186,15.5103,15.7138,15.7055,15.6978,15.6498,15.5543,15.502,15.4858,15.555,

init,294.937,293.262,289.735,290.076,300.029,297.682,292.107,293.598,289.988,294.003,287.971,285.873,297.833,296.34,286.391,286.346,
1D FFT Z-Direction,0.120583,0.108848,0.112133,0.109671,0.107609,0.106846,0.109835,0.106418,0.109855,0.105405,0.102927,0.105309,0.104278,0.109167,0.10477,0.103197,
Transpose (First Send),0.123501,0.110311,0.113974,0.111894,0.109611,0.108203,0.110823,0.108303,0.111103,0.106977,0.104092,0.106614,0.10542,0.110533,0.10586,0.104534,
Transpose (Packing),0.121195,0.109179,0.112598,0.110197,0.107957,0.107163,0.110114,0.106756,0.110153,0.105897,0.103288,0.105577,0.10456,0.109671,0.10509,0.103483,
Transpose (Start Local Transpose),0.152618,0.132256,0.137463,0.136095,0.127283,0.124007,0.128972,0.124319,0.128426,0.126534,0.12241,0.122432,0.120468,0.127143,0.122565,0.123409,
Transpose (Start Receive),0.178806,0.1539,0.157395,0.158027,0.145986,0.141905,0.146369,0.143333,0.146136,0.146327,0.140262,0.139828,0.138455,0.144887,0.140203,0.143216,
Transpose (First Receive),15.3273,14.7799,15.1898,15.218,14.1817,14.2036,14.3815,14.3634,14.1817,14.0847,14.1429,14.1196,13.9964,14.1138,14.1371,14.1434,
Transpose (Finished Receive),15.328,14.7803,15.1911,15.2188,14.182,14.2041,14.382,14.3639,14.1822,14.0852,14.1433,14.12,13.997,14.1145,14.1376,14.1439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3284,14.7806,15.1914,15.219,14.1823,14.2044,14.3822,14.3642,14.1825,14.0856,14.1435,14.1203,13.9972,14.1147,14.1379,14.1442,
2D FFT Y-X-Direction,17.188,16.4441,16.6676,16.7484,15.7278,15.7133,15.8096,15.7843,15.5356,15.5462,15.511,15.5479,15.4299,15.4915,15.5139,15.5442,
Run complete,17.1883,16.4443,16.6678,16.7487,15.728,15.7135,15.8098,15.7845,15.5357,15.5464,15.5112,15.5482,15.4301,15.4917,15.5141,15.5444,

init,294.937,293.262,289.735,290.076,300.029,297.682,292.107,293.598,289.988,294.003,287.971,285.873,297.833,296.34,286.391,286.346,
1D FFT Z-Direction,0.117701,0.104552,0.105581,0.10777,0.110174,0.107325,0.109217,0.104932,0.108679,0.106566,0.102199,0.105784,0.105836,0.109418,0.104553,0.104767,
Transpose (First Send),0.120558,0.106251,0.107244,0.109714,0.111307,0.108669,0.11042,0.106578,0.109899,0.107899,0.103474,0.106947,0.107002,0.110984,0.105746,0.10583,
Transpose (Packing),0.118477,0.104872,0.105973,0.108251,0.110474,0.107748,0.109585,0.10526,0.10894,0.106832,0.102548,0.106179,0.106197,0.10993,0.10483,0.105088,
