,0,1,2,3,4,5,6,7,
init,308.407,305.34,300.176,305.533,305.599,302.584,305.919,304.008,
1D FFT Z-Direction,0.056469,0.054045,0.053116,0.057509,0.054501,0.056387,0.058115,0.058538,
Transpose (First Send),0.631103,0.611378,0.554765,0.624749,0.684493,0.671603,0.540976,0.739115,
Transpose (Packing),2.66192,2.73533,2.45151,2.46589,4.39695,4.14748,2.46556,2.4526,
Transpose (Start Local Transpose),0.142343,0.134681,0.139264,0.159009,0.148637,0.163658,0.18799,0.150253,
Transpose (Start Receive),0.147511,0.140175,0.144578,0.167098,0.155018,0.168929,0.19584,0.156908,
Transpose (First Receive),2.65483,1.47913,1.58734,1.3153,0.952267,1.72925,1.86087,1.34212,
Transpose (Finished Receive),7.92845,7.81334,7.88316,7.94154,5.36848,5.32039,5.3739,5.37356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.84779,8.83244,8.58297,8.63342,6.76697,6.91093,6.0197,5.98109,
2D FFT Y-X-Direction,9.64688,9.3943,9.10705,9.21269,7.29827,7.4625,6.57849,6.50612,
Run complete,9.64907,9.39603,9.10853,9.21502,7.9392,7.93016,7.80824,7.80854,

init,308.407,305.34,300.176,305.533,305.599,302.584,305.919,304.008,
1D FFT Z-Direction,0.06392,0.054934,0.054062,0.059069,0.055356,0.057291,0.059884,0.055223,
Transpose (First Send),0.663305,0.584337,0.683521,0.621915,0.721558,0.655221,0.748386,0.786269,
Transpose (Packing),2.37247,2.45756,2.80375,2.79963,2.4171,2.42514,3.93173,4.19877,
Transpose (Start Local Transpose),0.167269,0.168759,0.202388,0.173341,0.154605,0.143804,0.17853,0.169134,
Transpose (Start Receive),0.19015,0.174394,0.208284,0.181492,0.159918,0.153129,0.186233,0.175175,
Transpose (First Receive),3.67635,1.63388,1.48838,1.59705,0.953161,1.44366,2.24915,2.09138,
Transpose (Finished Receive),7.586,7.67404,7.67217,7.48342,5.65857,5.96157,7.40358,5.4602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.31526,8.19327,8.5128,8.44445,5.9265,6.14557,7.70691,6.72401,
2D FFT Y-X-Direction,9.11409,8.73516,9.03845,8.99449,6.46432,6.70121,8.27584,7.23778,
Run complete,9.11591,8.7367,9.04012,8.99671,7.48657,7.59496,8.28392,7.67071,

init,308.407,305.34,300.176,305.533,305.599,302.584,305.919,304.008,
1D FFT Z-Direction,0.061085,0.056446,0.054068,0.058424,0.055653,0.057289,0.058396,0.06175,
Transpose (First Send),0.631537,0.563432,0.656416,0.609767,0.711834,0.62013,0.582961,0.804322,
Transpose (Packing),2.35242,2.46952,2.88031,2.89307,2.5178,2.52565,4.48403,4.56097,
Transpose (Start Local Transpose),0.195695,0.147811,0.156042,0.196885,0.16473,0.184209,0.194729,0.190747,
Transpose (Start Receive),0.202508,0.153542,0.194006,0.206194,0.170051,0.190036,0.20219,0.197447,
Transpose (First Receive),3.57396,1.74692,1.67497,1.53464,0.839437,2.12599,2.29597,1.58513,
Transpose (Finished Receive),7.78474,7.81324,7.88216,7.88415,5.10259,5.24641,7.30203,5.22896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.64892,8.4874,8.44633,8.38278,5.63642,5.97882,7.63273,6.71671,
2D FFT Y-X-Direction,9.44312,9.03048,8.98681,8.93688,6.15878,6.54048,8.18048,7.24783,
Run complete,9.44489,9.03218,8.98851,8.93924,7.69429,7.72485,8.18817,7.88359,

init,308.407,305.34,300.176,305.533,305.599,302.584,305.919,304.008,
1D FFT Z-Direction,0.061008,0.054864,0.056151,0.057226,0.054419,0.054596,0.056473,0.054613,
Transpose (First Send),0.712517,0.606551,0.640999,0.628594,0.703367,0.690386,0.683585,0.73016,
Transpose (Packing),2.66283,2.71938,2.47329,2.46468,4.33103,4.35391,2.44322,2.51141,
Transpose (Start Local Transpose),0.14576,0.135558,0.16121,0.209996,0.169098,0.167881,0.193196,0.176097,
Transpose (Start Receive),0.152301,0.141991,0.167941,0.219125,0.17537,0.186127,0.202026,0.182515,
Transpose (First Receive),3.30244,1.43629,1.77844,1.70764,0.967047,1.79649,2.42004,1.97815,
Transpose (Finished Receive),8.38501,8.28456,8.33902,8.38899,5.3328,5.33314,5.30499,5.34834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.2648,9.18505,9.16741,9.02467,7.28892,7.27478,5.99063,6.05552,
2D FFT Y-X-Direction,10.0539,9.73606,9.69641,9.60467,7.79738,7.83096,6.53965,6.57674,
Run complete,10.0557,9.73817,9.69797,9.60668,8.38949,8.38703,8.24068,8.31221,

init,308.407,305.34,300.176,305.533,305.599,302.584,305.919,304.008,
1D FFT Z-Direction,0.062879,0.0559,0.053735,0.058761,0.055153,0.057605,0.056896,0.055504,
Transpose (First Send),0.865373,0.528752,0.785084,0.762516,0.713776,0.700691,0.5762,0.762902,
Transpose (Packing),2.43114,2.35418,2.96192,2.9559,2.46938,2.50503,3.89318,4.15588,
Transpose (Start Local Transpose),0.323861,0.140511,0.299662,0.315849,0.183928,0.18476,0.185175,0.182042,
Transpose (Start Receive),0.329929,0.146052,0.305543,0.331657,0.189166,0.190874,0.192297,0.196456,
Transpose (First Receive),3.75949,1.6199,1.3916,1.87899,1.70512,1.43397,1.19578,1.4676,
Transpose (Finished Receive),7.78166,7.81674,7.81628,7.74177,5.28567,5.40785,5.40172,5.38407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
