,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,317.686,308.877,300.85,301.96,289.918,294.558,293.176,290.441,294.881,297.62,296.352,294.124,308.346,316.579,283.542,290.138,297.495,297.116,294.039,290.919,294.694,299.149,291.846,295.114,291.708,295.224,290.763,293.041,315.874,316.925,304.83,308.745,
1D FFT Z-Direction,6.22318,6.25378,6.13354,6.1378,6.2345,6.0595,6.32852,6.202,6.20827,6.2054,6.25604,6.22226,6.21223,6.22414,6.32344,6.24019,6.25916,6.27115,6.22914,6.24316,6.22725,6.21068,6.21963,6.26696,6.1514,6.24223,6.19149,6.18301,6.3959,6.24411,6.19162,6.30715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.22381,6.25433,6.134,6.13824,6.23495,6.05995,6.32905,6.20249,6.20866,6.20588,6.2565,6.22275,6.21291,6.22459,6.32389,6.24059,6.25968,6.27157,6.22957,6.24352,6.22764,6.21112,6.21996,6.26755,6.15183,6.24268,6.19192,6.1834,6.39625,6.24454,6.19208,6.30769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.22425,6.25462,6.13442,6.13865,6.23525,6.06022,6.3295,6.20279,6.20901,6.20622,6.25672,6.22315,6.21328,6.22496,6.32422,6.2409,6.26,6.27188,6.23014,6.24374,6.22797,6.21142,6.22052,6.26784,6.1522,6.24297,6.1923,6.18367,6.39661,6.24496,6.19236,6.30797,
Transpose (Finished All2All),220.424,220.418,220.414,220.357,218.072,219.009,219.056,219.201,218.675,219.01,218.846,219.062,218.847,218.792,219.051,218.509,218.825,219.005,219.056,219.005,218.491,219.059,218.991,218.996,219.19,219.173,219.155,219.169,218.832,219.171,219.016,218.998,
Transpose (Unpacking),222.059,222.12,222.066,222.028,219.738,220.678,220.68,220.902,220.35,220.68,220.518,220.7,220.504,220.447,220.681,220.172,220.524,220.648,220.679,220.674,220.154,220.702,220.647,220.658,220.853,220.799,220.793,220.749,220.458,220.831,220.679,220.667,
2D FFT Y-X-Direction,254.472,248.969,248.289,247.939,245.928,246.923,247.161,247.225,247.403,245.776,247.614,246.151,247.096,246.167,247.3,246.237,246.761,246.152,246.7,246.977,247.035,247.519,247.565,246.437,246.675,247.31,246.693,246.62,246.53,247.096,247.193,245.922,
Run complete,254.472,248.97,248.289,247.939,245.929,246.923,247.161,247.225,247.404,245.776,247.614,246.152,247.096,246.168,247.301,246.237,246.761,246.152,246.7,246.978,247.035,247.519,247.565,246.437,246.676,247.31,246.694,246.62,246.531,247.096,247.193,245.923,

init,317.686,308.877,300.85,301.96,289.918,294.558,293.176,290.441,294.881,297.62,296.352,294.124,308.346,316.579,283.542,290.138,297.495,297.116,294.039,290.919,294.694,299.149,291.846,295.114,291.708,295.224,290.763,293.041,315.874,316.925,304.83,308.745,
1D FFT Z-Direction,6.22304,6.16663,6.13467,6.1234,6.20982,6.10102,6.23244,6.15723,6.16079,6.22182,6.28249,6.27333,6.23602,6.21725,6.24186,6.33462,6.23812,6.21746,6.16839,6.17788,6.18407,6.14372,6.22226,6.17717,6.15163,6.30049,6.18331,6.1287,6.35211,6.29403,6.22525,6.33534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.22444,6.16713,6.1352,6.12385,6.21032,6.10134,6.23284,6.15777,6.16128,6.22233,6.28295,6.27403,6.2365,6.21769,6.24234,6.33496,6.23862,6.21824,6.16888,6.17846,6.18451,6.14427,6.22261,6.1777,6.15206,6.30094,6.18369,6.12914,6.3525,6.2945,6.22574,6.33591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
