,0,1,2,3,
init,299.589,307.462,309.685,300.453,
1D FFT Z-Direction,75.3668,75.9592,75.9397,75.9131,
Transpose (First Send),75.3684,75.9607,75.9416,75.9147,
Transpose (Packing),75.3672,75.9596,75.9401,75.9135,
Transpose (Start Local Transpose),75.372,75.9651,75.9457,75.9191,
Transpose (Start Receive),78.2608,78.8195,78.8329,78.7899,
Transpose (First Receive),1242.68,1238.15,1242.4,1242.42,
Transpose (Finished Receive),1242.68,1238.15,1242.4,1242.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1242.68,1238.15,1242.4,1242.42,
2D FFT Y-X-Direction,1549,1547.52,1548.98,1547.43,
Run complete,1549,1547.52,1548.98,1547.43,

init,299.589,307.462,309.685,300.453,
1D FFT Z-Direction,75.6819,76.0331,75.8286,75.9324,
Transpose (First Send),75.6841,76.0347,75.8303,75.934,
Transpose (Packing),75.6824,76.0335,75.829,75.9328,
Transpose (Start Local Transpose),75.6892,76.0388,75.8347,75.9383,
Transpose (Start Receive),78.5864,78.8956,78.711,78.8125,
Transpose (First Receive),1236.54,1233.91,1234.08,1235.08,
Transpose (Finished Receive),1236.54,1233.91,1234.08,1235.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1236.54,1233.91,1234.08,1235.08,
2D FFT Y-X-Direction,1542.54,1543.19,1544.56,1544.63,
Run complete,1542.54,1543.19,1544.56,1544.63,

init,299.589,307.462,309.685,300.453,
1D FFT Z-Direction,75.5996,76.0015,76.0999,76.1206,
Transpose (First Send),75.604,76.0045,76.1017,76.1221,
Transpose (Packing),75.6003,76.002,76.1004,76.121,
Transpose (Start Local Transpose),75.609,76.0138,76.1065,76.1261,
Transpose (Start Receive),78.5164,78.8854,78.9876,79.0009,
Transpose (First Receive),1243.03,1237.55,1239.28,1242.38,
Transpose (Finished Receive),1243.04,1237.55,1239.28,1242.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1243.04,1237.55,1239.28,1242.38,
2D FFT Y-X-Direction,1549.47,1548.71,1550.51,1551.52,
Run complete,1549.47,1548.71,1550.51,1551.52,

init,299.589,307.462,309.685,300.453,
1D FFT Z-Direction,75.2589,76.2336,75.9956,75.998,
Transpose (First Send),75.2611,76.2352,75.9973,76.0007,
Transpose (Packing),75.2595,76.234,75.996,75.9984,
Transpose (Start Local Transpose),75.2656,76.2394,76.0016,76.0152,
Transpose (Start Receive),78.1567,79.1064,78.8849,78.9059,
Transpose (First Receive),1234.71,1231.52,1234.08,1227.15,
Transpose (Finished Receive),1234.71,1231.52,1234.08,1227.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1234.71,1231.52,1234.08,1227.15,
2D FFT Y-X-Direction,1540.71,1540.59,1542.83,1536.09,
Run complete,1540.71,1540.59,1542.83,1536.09,

init,299.589,307.462,309.685,300.453,
1D FFT Z-Direction,75.7014,76.1041,76.1566,76.1375,
Transpose (First Send),75.7036,76.1058,76.1629,76.1429,
Transpose (Packing),75.702,76.1046,76.1574,76.1387,
Transpose (Start Local Transpose),75.7087,76.1094,76.1715,76.1542,
Transpose (Start Receive),78.6053,78.9759,79.0624,79.045,
Transpose (First Receive),1246.85,1241.94,1245.5,1245.49,
Transpose (Finished Receive),1246.85,1241.94,1245.5,1245.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1246.85,1241.94,1245.5,1245.49,
2D FFT Y-X-Direction,1552.74,1549.48,1553.64,1556.93,
