,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,312.52,304.924,306.469,314.148,292.628,292.387,289.642,292.793,290.094,286.631,291.272,288.48,295.927,293.273,289.152,290.82,
1D FFT Z-Direction,0.01654,0.014895,0.015043,0.014528,0.017159,0.015217,0.016006,0.014677,0.017422,0.017936,0.016585,0.018567,0.015108,0.017166,0.017473,0.015696,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.082368,0.081976,0.077552,0.077655,0.085117,0.080236,0.080779,0.076045,0.083899,0.085352,0.08063,0.084221,0.080099,0.084917,0.079745,0.078354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082599,0.082194,0.077769,0.077886,0.085343,0.080458,0.080973,0.07628,0.08414,0.085574,0.080879,0.084527,0.080302,0.085158,0.08001,0.078541,
Transpose (Finished All2All),1.01331,0.965077,1.01738,0.997732,0.9954,0.985945,0.917855,0.995246,0.759511,0.730643,0.771682,0.756516,0.944275,0.941745,0.954969,1.06255,
Transpose (Unpacking),1.01358,0.965352,1.01779,0.998148,0.995756,0.986352,0.918588,0.995578,0.759822,0.731031,0.771914,0.756816,0.944708,0.942114,0.955536,1.06315,
2D FFT Y-X-Direction,1.04094,0.993624,1.0452,1.02641,1.02362,1.01473,0.945943,1.02228,0.784594,0.758217,0.796229,0.78303,0.971078,0.970992,0.983701,1.09098,
Run complete,1.0411,0.993811,1.04544,1.02664,1.02385,1.01495,0.946143,1.02247,0.784813,0.758414,0.796458,0.783233,0.971321,0.971177,0.983925,1.09119,

init,312.52,304.924,306.469,314.148,292.628,292.387,289.642,292.793,290.094,286.631,291.272,288.48,295.927,293.273,289.152,290.82,
1D FFT Z-Direction,0.02472,0.013011,0.012665,0.01194,0.01245,0.012207,0.011327,0.011972,0.012497,0.011571,0.011329,0.011434,0.01316,0.012149,0.013882,0.011609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092775,0.070672,0.071708,0.07265,0.070952,0.067809,0.067716,0.069174,0.067862,0.066163,0.062773,0.063908,0.073403,0.067224,0.073214,0.070192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093052,0.070917,0.071909,0.072891,0.071154,0.068005,0.067933,0.069377,0.068071,0.066349,0.062945,0.064182,0.073607,0.067441,0.073434,0.070386,
Transpose (Finished All2All),0.822842,0.788827,0.825273,0.742492,0.749907,0.734238,0.74865,0.728358,0.758453,0.742986,0.74311,0.757092,0.743047,0.735274,0.736225,0.740649,
Transpose (Unpacking),0.823177,0.789021,0.825484,0.742709,0.750181,0.734546,0.748924,0.728532,0.758728,0.743421,0.743613,0.757345,0.743314,0.73552,0.736473,0.740888,
2D FFT Y-X-Direction,0.851648,0.81391,0.850671,0.768027,0.77412,0.760386,0.771966,0.752157,0.782678,0.76787,0.767909,0.781578,0.767375,0.76021,0.761854,0.765044,
Run complete,0.851903,0.8141,0.85083,0.768223,0.774278,0.760551,0.772167,0.752309,0.782865,0.768026,0.768184,0.781773,0.767544,0.760361,0.762028,0.765248,

init,312.52,304.924,306.469,314.148,292.628,292.387,289.642,292.793,290.094,286.631,291.272,288.48,295.927,293.273,289.152,290.82,
