,0,1,2,3,
init,295.267,298.195,288.382,284.339,
1D FFT Z-Direction,0.195379,0.19128,0.191011,0.191641,
Transpose (First Send),0.196097,0.192265,0.192043,0.192385,
Transpose (Packing),0.199001,0.19605,0.195146,0.195263,
Transpose (Start Local Transpose),0.199218,0.19623,0.195299,0.195402,
Transpose (Start Receive),0.202758,0.199796,0.199798,0.19894,
Transpose (First Receive),20.4819,20.2831,20.1295,20.1482,
Transpose (Finished Receive),20.6526,20.481,20.5082,20.4936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.7301,20.5415,20.5758,20.565,
2D FFT Y-X-Direction,24.666,24.1544,24.2635,24.2569,
Run complete,24.6661,24.1545,24.2637,24.2571,

init,295.267,298.195,288.382,284.339,
1D FFT Z-Direction,0.209946,0.191792,0.19427,0.197568,
Transpose (First Send),0.212401,0.192855,0.195689,0.198717,
Transpose (Packing),0.217917,0.196435,0.199933,0.202508,
Transpose (Start Local Transpose),0.218307,0.196628,0.200141,0.202749,
Transpose (Start Receive),0.228601,0.200802,0.205326,0.207088,
Transpose (First Receive),19.132,18.9813,18.6051,18.6046,
Transpose (Finished Receive),19.2688,19.1424,19.0176,18.9793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.346,19.203,19.0752,19.0396,
2D FFT Y-X-Direction,23.285,22.8889,22.8336,22.7663,
Run complete,23.2853,22.889,22.8338,22.7664,

init,295.267,298.195,288.382,284.339,
1D FFT Z-Direction,0.206545,0.191918,0.190796,0.192095,
Transpose (First Send),0.208275,0.19267,0.191926,0.192845,
Transpose (Packing),0.212617,0.196089,0.196567,0.197358,
Transpose (Start Local Transpose),0.212893,0.196224,0.196727,0.197539,
Transpose (Start Receive),0.220719,0.199815,0.201372,0.201361,
Transpose (First Receive),17.3682,17.1397,18.1084,17.9629,
Transpose (Finished Receive),18.3301,18.0024,18.6506,18.6252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.3915,18.0634,18.7076,18.6863,
2D FFT Y-X-Direction,22.3354,21.7823,22.3206,22.2922,
Run complete,22.3356,21.7825,22.3209,22.2926,

init,295.267,298.195,288.382,284.339,
1D FFT Z-Direction,0.202221,0.196819,0.19267,0.192062,
Transpose (First Send),0.203764,0.197591,0.193894,0.193348,
Transpose (Packing),0.208885,0.200638,0.19708,0.197909,
Transpose (Start Local Transpose),0.209153,0.200842,0.197233,0.198094,
Transpose (Start Receive),0.216494,0.206402,0.202459,0.20254,
Transpose (First Receive),20.3061,20.2131,19.8665,19.863,
Transpose (Finished Receive),20.4506,20.2727,20.2305,20.121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.5278,20.3776,20.288,20.187,
2D FFT Y-X-Direction,24.4412,24.0815,24.0072,23.9631,
Run complete,24.4414,24.0817,24.0074,23.9633,

init,295.267,298.195,288.382,284.339,
1D FFT Z-Direction,0.202321,0.195744,0.19214,0.190624,
Transpose (First Send),0.204038,0.196437,0.193591,0.191642,
Transpose (Packing),0.208844,0.199763,0.197101,0.195211,
Transpose (Start Local Transpose),0.209114,0.199889,0.197321,0.195414,
Transpose (Start Receive),0.216714,0.203393,0.202536,0.199484,
Transpose (First Receive),18.627,18.3406,19.3085,19.2922,
Transpose (Finished Receive),19.4287,19.2316,19.6199,19.6018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5007,19.2882,19.6769,19.659,
2D FFT Y-X-Direction,23.3652,22.9348,23.3226,23.2233,
Run complete,23.3655,22.935,23.3227,23.2235,

init,295.267,298.195,288.382,284.339,
1D FFT Z-Direction,0.204546,0.203545,0.199171,0.198971,
Transpose (First Send),0.206179,0.204312,0.200337,0.199917,
Transpose (Packing),0.210204,0.207281,0.203672,0.202789,
Transpose (Start Local Transpose),0.210449,0.207503,0.203841,0.203026,
Transpose (Start Receive),0.216859,0.211053,0.208665,0.207047,
Transpose (First Receive),19.3778,19.2183,18.6408,18.657,
Transpose (Finished Receive),19.6877,19.5815,19.2421,19.1025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.7455,19.6385,19.2992,19.161,
2D FFT Y-X-Direction,23.6149,23.2944,23.1823,23.0065,
Run complete,23.6152,23.2945,23.1825,23.0067,

init,295.267,298.195,288.382,284.339,
1D FFT Z-Direction,0.210648,0.190057,0.190654,0.194255,
Transpose (First Send),0.212267,0.190932,0.191817,0.19514,
Transpose (Packing),0.21606,0.209957,0.207328,0.206588,
Transpose (Start Local Transpose),0.216316,0.210193,0.207551,0.20677,
Transpose (Start Receive),0.223169,0.213848,0.212203,0.210631,
Transpose (First Receive),19.2041,18.9612,19.7024,19.7245,
Transpose (Finished Receive),19.8549,19.6766,19.9301,19.9096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.9181,19.7328,19.9869,19.9669,
2D FFT Y-X-Direction,23.7922,23.4334,23.6077,23.5808,
Run complete,23.7924,23.4336,23.608,23.581,

