,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2174.57,2171.05,2185.13,2188.71,2174.59,2177.74,2199.98,2193.86,2153.66,2147.47,2157.11,2159.23,2157.71,2161.94,2156.51,2155.64,2149.53,2154.49,2145.13,2148.51,2137.08,2134.43,2146.75,2149.64,2169.78,2174.91,2186.77,2175.99,2198.37,2201.3,2209.02,2209.86,
1D FFT Z-Direction,38.8098,38.8125,39.9759,40.7882,38.874,39.9697,37.8911,38.8186,38.7003,38.9064,38.9692,38.6686,38.8503,37.8762,37.934,38.0949,38.2028,37.787,37.9561,39.376,38.6419,38.7552,38.7654,37.9198,40.4051,36.4687,39.2162,41.4216,36.7158,39.0444,40.531,38.2361,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.644,365.646,365.961,366.782,364.674,365.762,363.774,364.705,365.351,365.562,365.579,365.275,364.731,363.738,364.59,364.752,364.608,364.184,363.339,364.76,365.41,365.523,364.822,363.977,363.311,359.371,363.81,366.018,361.267,363.6,365.14,362.84,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.645,365.647,365.962,366.785,364.679,365.762,363.774,364.705,365.352,365.562,365.58,365.276,364.736,363.738,364.591,364.752,364.611,364.185,363.339,364.76,365.411,365.523,364.823,363.977,363.311,359.372,363.811,366.019,361.267,363.601,365.14,362.841,
Transpose (Finished All2All),1331.39,1308.78,1312.85,1331.31,1323.71,1302,1321.03,1322.98,1314.96,1291.44,1314.89,1315.91,1315.5,1328.83,1307.59,1306.01,1313.14,1288.7,1284.23,1313.58,1325.49,1331.95,1331.91,1324.51,1298.09,1298.08,1295.5,1296,1298.55,1331.21,1296.66,1326.93,
Transpose (Unpacking),1665.08,1639.8,1648.21,1663.8,1651.14,1630.76,1669.28,1670.13,1639.95,1616.66,1662.16,1662.9,1651.46,1664.37,1654.06,1652.43,1637.87,1614.64,1606.77,1634.27,1667.2,1673.66,1672.52,1665,1646.25,1646.07,1643.19,1643.48,1615.8,1647.75,1615.39,1645.15,
2D FFT Y-X-Direction,1794.94,1741.95,1750.58,1766.31,1753.13,1733.46,1771.62,1772.7,1742.68,1719.98,1762.43,1765.79,1753.8,1765.86,1756.87,1753.8,1740.23,1716.64,1708.83,1736.56,1769.56,1776,1773.61,1766.85,1747.82,1748.66,1745.66,1745.8,1717.8,1750.21,1717.96,1747.87,
Run complete,1794.94,1741.95,1750.59,1766.31,1753.13,1733.46,1771.62,1772.7,1742.68,1719.98,1762.43,1765.79,1753.8,1765.86,1756.87,1753.8,1740.23,1716.64,1708.83,1736.56,1769.56,1776,1773.61,1766.86,1747.82,1748.66,1745.66,1745.81,1717.8,1750.21,1717.96,1747.87,

init,2174.57,2171.05,2185.13,2188.71,2174.59,2177.74,2199.98,2193.86,2153.66,2147.47,2157.11,2159.23,2157.71,2161.94,2156.51,2155.64,2149.53,2154.49,2145.13,2148.51,2137.08,2134.43,2146.75,2149.64,2169.78,2174.91,2186.77,2175.99,2198.37,2201.3,2209.02,2209.86,
1D FFT Z-Direction,38.7658,38.6173,40.0699,40.7401,38.8868,39.8423,37.879,38.9379,38.5779,38.6458,39.1742,38.5629,38.799,37.9645,37.8474,37.9901,38.017,38.0634,37.9337,39.3823,38.6647,38.9681,38.6538,37.8975,40.6723,36.7931,39.2632,41.3462,36.7171,38.9791,40.5563,38.357,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
