,0,1,2,3,
init,314.149,314.405,318.267,317.892,
1D FFT Z-Direction,0.097296,0.097856,0.097103,0.095965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25329,5.25082,5.26169,5.26032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25355,5.25124,5.26204,5.26067,
Transpose (Finished All2All),23.4359,23.1776,23.4345,22.8577,
Transpose (Unpacking),28.7234,28.3811,28.311,27.7321,
2D FFT Y-X-Direction,30.4136,29.5973,29.4851,28.9462,
Run complete,30.4138,29.5976,29.4853,28.9465,

init,314.149,314.405,318.267,317.892,
1D FFT Z-Direction,0.110326,0.097011,0.097418,0.097282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25167,5.23685,5.25183,5.25152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25207,5.23739,5.25215,5.25185,
Transpose (Finished All2All),23.4517,23.2532,23.4497,23.0043,
Transpose (Unpacking),28.7989,28.5146,28.4605,28.0164,
2D FFT Y-X-Direction,30.4925,29.7394,29.6381,29.2228,
Run complete,30.4929,29.7397,29.6383,29.2231,

init,314.149,314.405,318.267,317.892,
1D FFT Z-Direction,0.10588,0.099174,0.097087,0.097832,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25359,5.24465,5.25124,5.25113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25413,5.24505,5.25157,5.25148,
Transpose (Finished All2All),23.5008,23.1789,23.4991,23.0854,
Transpose (Unpacking),28.7367,28.3285,28.541,28.127,
2D FFT Y-X-Direction,30.4334,29.531,29.712,29.3465,
Run complete,30.4336,29.5313,29.7123,29.3467,

init,314.149,314.405,318.267,317.892,
1D FFT Z-Direction,0.104564,0.09758,0.099158,0.097316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25288,5.24446,5.25056,5.24862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25314,5.24488,5.25083,5.24895,
Transpose (Finished All2All),23.3851,23.0879,23.3845,22.9195,
Transpose (Unpacking),28.6346,28.2526,28.3734,27.907,
2D FFT Y-X-Direction,30.3159,29.4526,29.5319,29.1135,
Run complete,30.3161,29.4529,29.532,29.1138,

init,314.149,314.405,318.267,317.892,
1D FFT Z-Direction,0.107471,0.099126,0.098547,0.099934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25369,5.24306,5.25302,5.25293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25398,5.24388,5.25338,5.25325,
Transpose (Finished All2All),23.4946,23.2411,23.4939,22.9855,
Transpose (Unpacking),28.787,28.4488,28.4537,27.9451,
2D FFT Y-X-Direction,30.4723,29.6689,29.6226,29.1505,
Run complete,30.4726,29.6691,29.6228,29.1508,

init,314.149,314.405,318.267,317.892,
1D FFT Z-Direction,0.104256,0.097414,0.096313,0.097181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.2521,5.24342,5.25028,5.25004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25274,5.24367,5.25089,5.25034,
Transpose (Finished All2All),23.4606,23.1549,23.4585,22.9465,
Transpose (Unpacking),28.702,28.3133,28.4051,27.8903,
2D FFT Y-X-Direction,30.3856,29.5102,29.5867,29.1022,
Run complete,30.3859,29.5105,29.5869,29.1024,

init,314.149,314.405,318.267,317.892,
1D FFT Z-Direction,0.105409,0.098637,0.097795,0.095611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25331,5.24338,5.25184,5.24907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25359,5.24398,5.25221,5.24945,
Transpose (Finished All2All),23.4514,23.2371,23.4497,23.0459,
Transpose (Unpacking),28.7849,28.4895,28.4997,28.0947,
2D FFT Y-X-Direction,30.4707,29.7147,29.683,29.3047,
Run complete,30.4709,29.715,29.6832,29.305,

init,314.149,314.405,318.267,317.892,
1D FFT Z-Direction,0.108337,0.098056,0.095979,0.097075,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25193,5.23936,5.24914,5.24975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25228,5.23977,5.24948,5.24997,
Transpose (Finished All2All),23.3778,23.1755,23.377,22.8788,
Transpose (Unpacking),28.7281,28.4408,28.332,27.8317,
2D FFT Y-X-Direction,30.4118,29.6665,29.4949,29.0531,
Run complete,30.4121,29.6668,29.4951,29.0533,

