,0,1,2,3,4,5,6,7,
init,290.72,298.557,288.886,285.284,295.685,297.151,285.439,281.715,
1D FFT Z-Direction,0.362129,0.363181,0.36091,0.36026,0.362744,0.36585,0.3661,0.363406,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.362624,0.36366,0.361325,0.360798,0.363249,0.366356,0.366507,0.364035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.362882,0.363858,0.36159,0.361027,0.363566,0.366657,0.36676,0.364275,
Transpose (Finished All2All),59.6607,59.3688,59.6596,59.4573,59.6283,59.179,59.8245,59.8243,
Transpose (Unpacking),59.6612,59.3695,59.6604,59.4583,59.6289,59.1799,59.8252,59.825,
2D FFT Y-X-Direction,67.69,65.9238,66.1911,65.9816,66.2134,65.5544,66.4594,66.4082,
Run complete,67.6902,65.924,66.1913,65.9818,66.2137,65.5546,66.4597,66.4084,

init,290.72,298.557,288.886,285.284,295.685,297.151,285.439,281.715,
1D FFT Z-Direction,0.373431,0.362098,0.360588,0.361296,0.36408,0.366151,0.365327,0.363171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.374062,0.362603,0.360993,0.361703,0.364579,0.366536,0.365771,0.36365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.374304,0.362847,0.361247,0.361924,0.364879,0.366829,0.366031,0.364199,
Transpose (Finished All2All),60.883,60.7033,60.889,60.8395,59.4611,59.3463,59.7724,59.7714,
Transpose (Unpacking),60.8836,60.7041,60.8898,60.8401,59.4617,59.3469,59.7731,59.7719,
2D FFT Y-X-Direction,68.8967,67.2449,67.4308,67.4631,66.0641,65.8716,66.355,66.3751,
