,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.012931,0.0135,0.014258,0.012897,0.013676,0.013168,0.013423,0.014385,0.012812,0.013165,0.012961,0.014546,0.013189,0.013647,0.014442,0.013406,
Transpose (First Send),0.013985,0.01448,0.015289,0.013833,0.014662,0.014148,0.014245,0.015433,0.013806,0.014057,0.0137,0.015722,0.014069,0.014502,0.015555,0.01429,
Transpose (Packing),0.013262,0.013799,0.014536,0.013182,0.013989,0.01351,0.013701,0.014676,0.013082,0.013391,0.01318,0.014841,0.013406,0.013863,0.014737,0.013689,
Transpose (Start Local Transpose),0.025938,0.027949,0.027694,0.02711,0.027004,0.026765,0.027142,0.028056,0.035709,0.036367,0.028312,0.030213,0.025542,0.02587,0.028102,0.027126,
Transpose (Start Receive),0.029821,0.031944,0.032166,0.030648,0.030949,0.03059,0.030694,0.032663,0.039443,0.04024,0.031928,0.034787,0.02897,0.029449,0.032681,0.030843,
Transpose (First Receive),0.603029,0.584312,0.464622,0.638707,0.263888,0.2629,0.291592,0.268298,0.372845,0.371886,0.530037,0.536286,0.621467,0.577426,0.453859,0.595419,
Transpose (Finished Receive),0.735152,0.720122,0.784685,0.779485,0.793304,0.776739,0.657289,0.843038,0.756752,0.765182,0.68647,0.745645,0.75318,0.714294,0.767775,0.754822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.744812,0.730408,0.794769,0.789221,0.802901,0.787553,0.666572,0.85358,0.765684,0.774748,0.696161,0.755519,0.762395,0.723429,0.777607,0.765013,
2D FFT Y-X-Direction,0.807309,0.767704,0.821997,0.816021,0.827629,0.812624,0.691317,0.882616,0.792369,0.800562,0.769809,0.789769,0.789438,0.77911,0.804906,0.79287,
Run complete,0.80746,0.767857,0.822166,0.816174,0.827841,0.813064,0.691555,0.882809,0.792606,0.800729,0.770007,0.789913,0.789609,0.779269,0.805085,0.793037,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.022555,0.01473,0.014754,0.014117,0.013966,0.013276,0.014711,0.014878,0.014098,0.013897,0.013356,0.014859,0.014002,0.014433,0.015166,0.013972,
Transpose (First Send),0.02504,0.015866,0.015985,0.015047,0.015003,0.014164,0.015785,0.01602,0.015297,0.015016,0.014189,0.016183,0.015038,0.015487,0.016377,0.01486,
Transpose (Packing),0.023068,0.015046,0.015086,0.014418,0.014264,0.013615,0.015109,0.015246,0.014405,0.014251,0.013636,0.015162,0.014271,0.014663,0.015485,0.014204,
Transpose (Start Local Transpose),0.04635,0.030474,0.030038,0.028016,0.026523,0.026383,0.028208,0.027997,0.028019,0.028453,0.025821,0.029818,0.028142,0.02945,0.029297,0.026865,
Transpose (Start Receive),0.057777,0.035193,0.03558,0.032416,0.030844,0.031148,0.032378,0.033496,0.032423,0.032613,0.029941,0.035072,0.032407,0.03417,0.0348,0.031053,
Transpose (First Receive),0.388612,0.382898,0.47107,0.523763,0.556661,0.549756,0.612619,0.510345,0.48442,0.528434,0.549953,0.607325,0.523521,0.303372,0.301947,0.510265,
Transpose (Finished Receive),0.814327,0.712928,0.721715,0.733241,0.710129,0.707453,0.722004,0.735235,0.727966,0.695725,0.702971,0.750207,0.671908,0.683245,0.713396,0.677197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.824768,0.722599,0.732796,0.742368,0.719763,0.717066,0.732309,0.745604,0.737837,0.705167,0.712056,0.760067,0.684382,0.694389,0.723665,0.686638,
2D FFT Y-X-Direction,0.85672,0.8237,0.845361,0.797933,0.761051,0.742682,0.758831,0.77311,0.770422,0.757203,0.74063,0.789545,0.739502,0.721456,0.751432,0.712799,
Run complete,0.857015,0.823872,0.845565,0.798132,0.761245,0.742846,0.758972,0.773264,0.770587,0.757421,0.740783,0.789731,0.73965,0.721643,0.751604,0.713005,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.020136,0.013748,0.01454,0.01344,0.013447,0.013612,0.013189,0.014143,0.01335,0.013577,0.013941,0.01462,0.013359,0.013152,0.014142,0.013461,
Transpose (First Send),0.021856,0.014716,0.015791,0.01427,0.014427,0.014434,0.014086,0.015173,0.014288,0.014414,0.014774,0.015848,0.014282,0.014055,0.015364,0.014248,
Transpose (Packing),0.020679,0.014,0.014913,0.01374,0.013722,0.013902,0.013524,0.014412,0.013587,0.013814,0.014175,0.014955,0.013589,0.013385,0.014416,0.013653,
Transpose (Start Local Transpose),0.039488,0.027941,0.030092,0.027829,0.026634,0.027349,0.027122,0.027082,0.026029,0.026717,0.027326,0.028524,0.026192,0.025631,0.028201,0.027324,
Transpose (Start Receive),0.046984,0.03184,0.034925,0.031609,0.031574,0.031413,0.030688,0.031689,0.029882,0.030863,0.03125,0.033029,0.03077,0.029408,0.033096,0.030882,
Transpose (First Receive),0.360337,0.556687,0.338111,0.540685,0.640704,0.625033,0.624456,0.493357,0.593219,0.590574,0.634184,0.617548,0.27634,0.486739,0.275092,0.27975,
Transpose (Finished Receive),1.71333,0.691816,0.712287,0.669833,0.757046,0.742064,0.746531,0.745049,0.707284,0.706709,0.742776,0.731921,0.712782,0.665446,0.734747,0.71156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72416,0.702391,0.722784,0.679251,0.766496,0.751475,0.755847,0.755114,0.716746,0.716052,0.751528,0.742773,0.72209,0.676716,0.744147,0.720998,
2D FFT Y-X-Direction,1.97346,0.776355,0.754973,0.716033,0.792465,0.783709,0.782208,0.782238,0.765453,0.750603,0.77751,0.771526,0.747152,0.74008,0.770819,0.747439,
Run complete,1.97377,0.776545,0.755212,0.716224,0.792614,0.783865,0.78244,0.782414,0.765652,0.750832,0.777666,0.771699,0.747302,0.740258,0.771021,0.747574,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.021925,0.014679,0.014945,0.013574,0.013684,0.013546,0.013286,0.014442,0.013312,0.013827,0.013765,0.014739,0.013403,0.014168,0.014376,0.013518,
Transpose (First Send),0.023949,0.015914,0.016101,0.014492,0.014623,0.014324,0.014063,0.015466,0.014355,0.014806,0.014452,0.015856,0.014331,0.015384,0.015498,0.014337,
Transpose (Packing),0.022485,0.015066,0.015236,0.013851,0.013925,0.013799,0.013508,0.01469,0.013615,0.014199,0.013978,0.015032,0.013651,0.01444,0.014677,0.013796,
Transpose (Start Local Transpose),0.042995,0.030196,0.029042,0.026851,0.026566,0.026982,0.026117,0.027879,0.026615,0.027244,0.025895,0.028508,0.026043,0.032512,0.02806,0.027327,
Transpose (Start Receive),0.05093,0.034656,0.033992,0.030696,0.030129,0.030817,0.029957,0.0325,0.030491,0.030702,0.029523,0.033173,0.029613,0.037457,0.032839,0.031217,
Transpose (First Receive),0.347141,0.471141,0.472319,0.535626,0.607593,0.580716,0.598579,0.641809,0.538833,0.565386,0.590233,0.572615,0.332054,0.282251,0.299611,0.442912,
Transpose (Finished Receive),0.818269,0.715047,0.730878,0.686732,0.746708,0.727157,0.732945,0.777746,0.710525,0.71116,0.723331,0.755813,0.684509,0.726018,0.726758,0.661496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.828747,0.725637,0.741237,0.696182,0.756139,0.736346,0.742047,0.787716,0.721456,0.720631,0.732164,0.765707,0.694286,0.735019,0.736152,0.670742,
2D FFT Y-X-Direction,0.860706,0.842673,0.768381,0.759444,0.800647,0.783316,0.770141,0.815092,0.777993,0.762702,0.758675,0.79444,0.72235,0.761109,0.762914,0.725113,
Run complete,0.860941,0.842846,0.768557,0.759603,0.800845,0.78348,0.770383,0.815266,0.77819,0.762868,0.758819,0.794601,0.722491,0.761238,0.763147,0.725267,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.019627,0.014365,0.014399,0.013704,0.013297,0.013318,0.013498,0.014223,0.012966,0.012882,0.013551,0.014397,0.013469,0.013956,0.01486,0.013778,
Transpose (First Send),0.021088,0.015347,0.015553,0.014536,0.014207,0.014266,0.014323,0.015339,0.013989,0.013799,0.014332,0.015597,0.014403,0.014999,0.015992,0.014542,
Transpose (Packing),0.020038,0.014675,0.014686,0.013926,0.013603,0.013641,0.013748,0.014486,0.013214,0.013113,0.013818,0.014698,0.01373,0.014191,0.015132,0.013976,
Transpose (Start Local Transpose),0.03775,0.036476,0.033637,0.035341,0.026047,0.026498,0.028108,0.028206,0.025913,0.026188,0.026803,0.029201,0.026155,0.027439,0.028974,0.027474,
Transpose (Start Receive),0.045067,0.040448,0.038846,0.040187,0.029593,0.030425,0.031589,0.033115,0.029502,0.030137,0.030639,0.033797,0.02972,0.031166,0.033765,0.031086,
Transpose (First Receive),0.253325,0.244241,0.269609,0.269662,0.630324,0.631034,0.494051,0.513649,0.690707,0.641711,0.691576,0.665344,0.660175,0.622265,0.532836,0.621324,
Transpose (Finished Receive),0.897334,0.816379,0.872792,0.814727,0.75226,0.790669,0.78637,0.80375,0.815587,0.819573,0.845282,0.85282,0.820126,0.803194,0.805281,0.793877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.907431,0.826375,0.883759,0.824132,0.762998,0.800018,0.797317,0.813702,0.825424,0.828747,0.854885,0.863681,0.834647,0.812641,0.815754,0.804008,
2D FFT Y-X-Direction,0.935677,0.852118,0.910245,0.849974,0.790746,0.83194,0.825345,0.842774,0.85617,0.856881,0.883616,0.894514,0.862426,0.854007,0.847932,0.832445,
Run complete,0.935922,0.85235,0.910462,0.850184,0.790995,0.83211,0.825545,0.842973,0.856413,0.857096,0.883804,0.894694,0.862611,0.854189,0.848181,0.832635,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.019234,0.01397,0.015568,0.013666,0.0137,0.01434,0.014049,0.014826,0.01481,0.01383,0.01479,0.015525,0.014058,0.014099,0.0151,0.013791,
Transpose (First Send),0.020835,0.014948,0.016843,0.014582,0.014695,0.015404,0.015091,0.016122,0.015903,0.014734,0.015711,0.016873,0.015122,0.015093,0.016469,0.014713,
Transpose (Packing),0.019693,0.014274,0.01592,0.013965,0.014043,0.014799,0.014345,0.015186,0.015148,0.014115,0.015036,0.015899,0.014364,0.014343,0.015452,0.014061,
Transpose (Start Local Transpose),0.039023,0.028909,0.030096,0.02732,0.0286,0.029927,0.028399,0.02975,0.030699,0.028631,0.028939,0.029385,0.028341,0.028732,0.029638,0.027696,
Transpose (Start Receive),0.04604,0.032715,0.035401,0.031378,0.032466,0.034189,0.032292,0.03455,0.034499,0.032596,0.033008,0.03464,0.032593,0.032495,0.034586,0.031231,
Transpose (First Receive),1.7517,2.52197,2.55173,2.43298,2.2211,2.24279,1.99668,2.26319,2.19735,2.23918,2.28489,2.27374,2.27797,2.32639,2.36019,2.32813,
Transpose (Finished Receive),2.68802,2.71852,2.74179,2.67876,2.54984,2.54734,2.4555,2.54217,2.60078,2.5794,2.56002,2.58304,2.65068,2.62892,2.64405,2.64617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.69875,2.72866,2.75334,2.68946,2.56173,2.55762,2.46631,2.55266,2.61082,2.58986,2.56941,2.59474,2.66122,2.64004,2.65532,2.65641,
2D FFT Y-X-Direction,2.73267,2.7618,2.7982,2.76999,2.5942,2.58913,2.53267,2.58847,2.64091,2.61934,2.60199,2.62633,2.69045,2.67257,2.68942,2.68721,
Run complete,2.7329,2.76199,2.79845,2.77021,2.5944,2.58935,2.53291,2.58871,2.64113,2.61957,2.6022,2.62655,2.69067,2.67274,2.68966,2.68742,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.020887,0.015546,0.016997,0.014789,0.014419,0.014589,0.014741,0.016154,0.014639,0.014518,0.015363,0.017988,0.014294,0.014926,0.015601,0.014653,
Transpose (First Send),0.022576,0.017019,0.018517,0.016075,0.015614,0.016038,0.015958,0.018058,0.01596,0.016234,0.016389,0.019805,0.015485,0.016101,0.017307,0.016029,
Transpose (Packing),0.021322,0.016041,0.017465,0.015165,0.014819,0.015028,0.015169,0.016941,0.015027,0.014969,0.01572,0.018476,0.014653,0.015221,0.016051,0.014999,
Transpose (Start Local Transpose),0.041449,0.033484,0.034525,0.032024,0.030703,0.030637,0.032159,0.033233,0.031144,0.030297,0.03165,0.036305,0.030196,0.030949,0.03274,0.031201,
Transpose (Start Receive),0.049524,0.037918,0.03979,0.036037,0.0348,0.034849,0.036165,0.038494,0.035428,0.034446,0.035929,0.041578,0.034365,0.035006,0.037953,0.035187,
Transpose (First Receive),0.512624,0.614485,0.600456,0.582807,0.592702,0.570979,0.58342,0.2717,0.58274,0.574043,0.557654,0.285676,0.607358,0.586237,0.475568,0.612319,
Transpose (Finished Receive),0.817221,0.749855,0.746082,0.72276,0.713802,0.6948,0.699949,0.780704,0.712693,0.684118,0.688926,0.747767,0.714688,0.694547,0.73073,0.7196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.827103,0.759466,0.757134,0.733253,0.723216,0.70483,0.710046,0.790719,0.72223,0.693726,0.69836,0.757666,0.72451,0.703996,0.740605,0.729678,
2D FFT Y-X-Direction,0.85874,0.844443,0.822889,0.763703,0.805016,0.731543,0.738096,0.818923,0.772515,0.735366,0.753943,0.787107,0.750532,0.731586,0.767764,0.755729,
Run complete,0.859005,0.844658,0.823115,0.763961,0.805213,0.731741,0.738276,0.819096,0.772732,0.735522,0.75408,0.78729,0.750727,0.731754,0.767993,0.755892,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.018936,0.014063,0.014902,0.01351,0.013345,0.013024,0.013326,0.014173,0.013435,0.013361,0.013953,0.01449,0.013664,0.013177,0.014179,0.013541,
Transpose (First Send),0.020367,0.015171,0.01604,0.014469,0.014288,0.01407,0.014179,0.015351,0.014446,0.014235,0.014733,0.015568,0.0146,0.014096,0.015447,0.014307,
Transpose (Packing),0.019342,0.014382,0.015211,0.013766,0.013635,0.013355,0.013612,0.01451,0.013684,0.013652,0.014161,0.014734,0.013914,0.013425,0.014423,0.013739,
Transpose (Start Local Transpose),0.037692,0.029302,0.029078,0.027299,0.026597,0.027112,0.02665,0.027663,0.02654,0.026958,0.0262,0.027662,0.026925,0.026272,0.028508,0.026715,
Transpose (Start Receive),0.044726,0.033244,0.033857,0.031258,0.030546,0.030876,0.030178,0.032309,0.030263,0.030743,0.029743,0.032578,0.030598,0.030009,0.033439,0.030186,
Transpose (First Receive),0.570712,0.502254,0.465773,0.518381,0.467787,0.57434,0.466984,0.303728,0.544408,0.531455,0.577004,0.528785,0.46763,0.346539,0.483595,0.37679,
Transpose (Finished Receive),0.871752,0.679564,0.684899,0.671722,0.703581,0.723739,0.683865,0.690623,0.715163,0.720671,0.708055,0.731312,0.696489,0.667733,0.697219,0.666468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.882528,0.689066,0.694949,0.682962,0.712921,0.732864,0.693261,0.700843,0.724508,0.729799,0.717606,0.741351,0.705637,0.678815,0.707286,0.676317,
2D FFT Y-X-Direction,0.910979,0.815875,0.789069,0.711088,0.739431,0.758189,0.743481,0.728777,0.751349,0.757768,0.7479,0.772836,0.732052,0.706791,0.735232,0.703323,
Run complete,0.911224,0.816064,0.789297,0.711326,0.7396,0.758369,0.74365,0.728951,0.751519,0.757916,0.748134,0.773043,0.732215,0.70694,0.735456,0.703487,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.019203,0.014638,0.01486,0.013828,0.013664,0.013738,0.013433,0.014227,0.013046,0.013031,0.013155,0.015706,0.013536,0.014058,0.014685,0.01363,
Transpose (First Send),0.020502,0.015765,0.016144,0.014927,0.014533,0.014508,0.014259,0.0153,0.013987,0.01394,0.013857,0.016757,0.01447,0.014985,0.015898,0.014457,
Transpose (Packing),0.019649,0.014963,0.015255,0.014157,0.013938,0.013966,0.013722,0.014528,0.0133,0.013221,0.01336,0.015963,0.013782,0.014324,0.014984,0.0139,
Transpose (Start Local Transpose),0.036423,0.028563,0.030618,0.029233,0.025609,0.026251,0.026506,0.027913,0.025412,0.025412,0.025616,0.029825,0.026241,0.027294,0.0289,0.027238,
Transpose (Start Receive),0.044232,0.033405,0.036705,0.033759,0.029532,0.030534,0.030406,0.032916,0.029659,0.029397,0.029532,0.035045,0.030184,0.031856,0.034457,0.031331,
Transpose (First Receive),0.303342,0.427629,0.314187,0.264299,0.573949,0.590569,0.627567,0.594457,0.571727,0.582665,0.64882,0.571068,0.496,0.538031,0.362659,0.383726,
Transpose (Finished Receive),0.774083,0.677367,0.713782,0.692851,0.70636,0.706265,0.73458,0.709,0.720212,0.697413,0.755339,0.731792,0.701045,0.694831,0.737025,0.693249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.784371,0.68741,0.723761,0.702487,0.715717,0.715107,0.743833,0.71946,0.729902,0.706935,0.76501,0.742349,0.710365,0.70426,0.747163,0.702554,
2D FFT Y-X-Direction,0.817351,0.770224,0.756753,0.732999,0.745055,0.741448,0.770582,0.765442,0.757537,0.769191,0.790951,0.786343,0.745157,0.768478,0.775036,0.730025,
Run complete,0.817584,0.770434,0.756983,0.733191,0.745211,0.741604,0.770762,0.765595,0.757757,0.769357,0.791087,0.786523,0.745312,0.768605,0.77526,0.730172,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.019456,0.014169,0.014768,0.014176,0.01339,0.012631,0.013356,0.01419,0.013669,0.013183,0.0128,0.014533,0.013405,0.013481,0.014253,0.01407,
Transpose (First Send),0.021077,0.015167,0.016008,0.015229,0.014264,0.013517,0.01414,0.015188,0.014688,0.014249,0.013649,0.015804,0.014269,0.014274,0.015411,0.01484,
Transpose (Packing),0.019957,0.014454,0.015103,0.014484,0.013709,0.013019,0.013615,0.01443,0.013979,0.013518,0.013172,0.014947,0.013663,0.013685,0.014532,0.014276,
Transpose (Start Local Transpose),0.039354,0.028726,0.029327,0.029414,0.026454,0.025792,0.026196,0.029809,0.028518,0.027337,0.025835,0.027857,0.025737,0.026725,0.027652,0.027293,
Transpose (Start Receive),0.046247,0.03287,0.034697,0.033503,0.029935,0.029548,0.029992,0.034446,0.032053,0.03126,0.029311,0.032305,0.029137,0.030477,0.032788,0.030835,
Transpose (First Receive),0.394598,0.471529,0.429231,0.511273,0.513014,0.538263,0.530609,0.471412,0.406451,0.474818,0.513007,0.494024,0.396369,0.343231,0.437535,0.340171,
Transpose (Finished Receive),0.842595,0.69107,0.709633,0.684753,0.720686,0.70003,0.682016,0.723945,0.701308,0.702928,0.681484,0.706555,0.682576,0.676134,0.730587,0.701161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.853462,0.700297,0.719954,0.694418,0.730077,0.70906,0.691288,0.734186,0.711192,0.711844,0.690756,0.716854,0.692105,0.685683,0.740803,0.71065,
2D FFT Y-X-Direction,0.884482,0.847744,0.867847,0.748408,0.75683,0.736348,0.742955,0.761407,0.738066,0.738661,0.72335,0.744484,0.738031,0.729289,0.76946,0.756508,
Run complete,0.88473,0.847939,0.86806,0.748589,0.756982,0.73652,0.743126,0.761583,0.738228,0.738813,0.723486,0.744637,0.738214,0.729401,0.769669,0.756664,

init,289.036,295.093,290.791,285.371,296.682,292.166,290.598,291.002,294.549,295.196,296.765,297.711,289.438,293.294,287.473,285.419,
1D FFT Z-Direction,0.019132,0.013521,0.014498,0.013225,0.013028,0.013614,0.013326,0.014338,0.013275,0.013279,0.013439,0.014701,0.013026,0.013353,0.014732,0.014045,
Transpose (First Send),0.020439,0.014426,0.015634,0.014261,0.014313,0.014557,0.014256,0.015313,0.014378,0.014333,0.014136,0.01576,0.013964,0.014057,0.015984,0.0149,
