,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.928,301.309,297.843,301.157,318.874,318.814,304.106,302.462,318.05,315.761,300.871,302.731,298.516,300.433,299.403,297.608,
1D FFT Z-Direction,0.033336,0.03279,0.033368,0.03413,0.032656,0.03278,0.033251,0.032391,0.034187,0.033195,0.032004,0.034154,0.0324,0.034054,0.036219,0.034289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31687,1.31623,1.31682,1.31836,1.31662,1.31584,1.31573,1.31612,1.31723,1.31603,1.31633,1.31704,1.3299,1.33224,1.32634,1.32568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31709,1.31648,1.31719,1.31865,1.3169,1.31623,1.316,1.31645,1.31751,1.3164,1.31663,1.31763,1.33019,1.33261,1.32673,1.32593,
Transpose (Finished All2All),6.55924,6.52109,6.55563,6.54407,5.72551,5.72801,5.72252,5.71182,5.82011,5.81423,5.81602,5.82302,6.27317,6.27682,6.25228,6.28337,
Transpose (Unpacking),7.97692,7.85313,7.92334,7.9129,7.10145,7.10686,7.08142,7.07149,7.19933,7.19828,7.19298,7.20061,7.65101,7.65495,7.63484,7.65739,
2D FFT Y-X-Direction,8.25252,8.04011,8.11996,8.10608,7.30457,7.29287,7.27506,7.27373,7.39055,7.3974,7.40007,7.39323,7.84503,7.84578,7.83039,7.84613,
Run complete,8.25276,8.04037,8.12015,8.10648,7.30477,7.29317,7.27522,7.2741,7.39075,7.39763,7.40025,7.39336,7.84521,7.84594,7.83061,7.84635,

init,301.928,301.309,297.843,301.157,318.874,318.814,304.106,302.462,318.05,315.761,300.871,302.731,298.516,300.433,299.403,297.608,
1D FFT Z-Direction,0.047169,0.033891,0.032795,0.03477,0.034416,0.033183,0.033793,0.033512,0.035106,0.034527,0.033296,0.032817,0.034844,0.033808,0.036517,0.033032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33287,1.31543,1.33363,1.33434,1.32536,1.3237,1.32912,1.32952,1.32731,1.32704,1.33051,1.32917,1.33482,1.33486,1.33154,1.32858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33322,1.31572,1.33399,1.33465,1.32564,1.32408,1.3295,1.32981,1.3277,1.32742,1.33082,1.32958,1.33506,1.33527,1.33195,1.32894,
Transpose (Finished All2All),5.60684,5.60873,5.54142,5.57801,5.27267,5.29382,5.29436,5.25841,5.25158,5.23876,5.27365,5.27252,5.86877,5.87431,5.86699,5.85914,
Transpose (Unpacking),7.09107,7.00791,6.91076,6.9453,6.64317,6.66374,6.64975,6.61306,6.63139,6.62026,6.65819,6.65646,7.27659,7.2804,7.24214,7.22802,
2D FFT Y-X-Direction,7.35729,7.19953,7.10038,7.13934,6.84315,6.85721,6.84522,6.81571,6.81186,6.81429,6.8515,6.85225,7.47114,7.47789,7.44087,7.41989,
Run complete,7.3576,7.19973,7.10057,7.13949,6.84334,6.85741,6.8454,6.81605,6.81205,6.81448,6.85166,6.8524,7.47133,7.4781,7.44108,7.4201,

init,301.928,301.309,297.843,301.157,318.874,318.814,304.106,302.462,318.05,315.761,300.871,302.731,298.516,300.433,299.403,297.608,
1D FFT Z-Direction,0.044925,0.033693,0.033781,0.033371,0.034375,0.033415,0.032777,0.033157,0.033396,0.034534,0.032636,0.033376,0.03333,0.034051,0.033943,0.03288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33162,1.31911,1.33212,1.33299,1.32698,1.32611,1.32608,1.3273,1.3326,1.33415,1.32555,1.32653,1.33079,1.33178,1.32561,1.32306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33195,1.31938,1.33243,1.3336,1.32725,1.32697,1.32635,1.32749,1.33289,1.33449,1.32585,1.32696,1.33108,1.33208,1.326,1.32337,
Transpose (Finished All2All),6.17316,6.17715,6.11894,6.15589,5.28171,5.27616,5.28642,5.28997,5.25393,5.23608,5.23951,5.25482,5.76183,5.76698,5.74704,5.75831,
Transpose (Unpacking),7.65218,7.5708,7.47053,7.50703,6.65752,6.65394,6.66843,6.6713,6.63108,6.61508,6.61478,6.62713,7.17008,7.17739,7.13562,7.13999,
2D FFT Y-X-Direction,7.92489,7.75721,7.65965,7.70066,6.85952,6.8467,6.86153,6.87588,6.82234,6.80836,6.81783,6.81547,7.3614,7.36717,7.32685,7.33036,
Run complete,7.92516,7.75742,7.65984,7.70083,6.85971,6.84692,6.86174,6.8761,6.8225,6.8086,6.81802,6.81565,7.36158,7.36734,7.32705,7.33056,

init,301.928,301.309,297.843,301.157,318.874,318.814,304.106,302.462,318.05,315.761,300.871,302.731,298.516,300.433,299.403,297.608,
