,0,1,2,3,
init,294.654,298.112,293.513,297.324,
1D FFT Z-Direction,14.3607,14.3688,14.5974,14.46,
Transpose (First Send),14.3636,14.3718,14.6003,14.4618,
Transpose (Packing),14.3612,14.3693,14.5978,14.4604,
Transpose (Start Local Transpose),14.3754,14.3808,14.6096,14.473,
Transpose (Start Receive),14.3838,14.388,14.6159,14.4801,
Transpose (First Receive),315.716,314.4,317.755,318.844,
Transpose (Finished Receive),321.263,319.478,319.517,319.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),322.021,320.23,320.267,321.082,
2D FFT Y-X-Direction,401.433,400.962,401.03,402.194,
Run complete,401.433,400.963,401.03,402.194,

init,294.654,298.112,293.513,297.324,
1D FFT Z-Direction,14.5579,14.3462,14.4371,14.5405,
Transpose (First Send),14.5601,14.3478,14.4383,14.5422,
Transpose (Packing),14.5585,14.3467,14.4374,14.541,
Transpose (Start Local Transpose),14.5655,14.3531,14.4419,14.5454,
Transpose (Start Receive),14.5739,14.3585,14.4475,14.5524,
Transpose (First Receive),315.009,308.956,309.011,315.032,
Transpose (Finished Receive),316.506,314.9,317.509,317.538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),317.655,316.213,318.264,318.294,
2D FFT Y-X-Direction,396.872,398,399.187,399.398,
Run complete,396.872,398,399.188,399.398,

init,294.654,298.112,293.513,297.324,
1D FFT Z-Direction,14.3292,14.4987,14.5802,14.4979,
Transpose (First Send),14.3314,14.5022,14.5819,14.5,
Transpose (Packing),14.3297,14.4991,14.5806,14.4984,
Transpose (Start Local Transpose),14.3369,14.5097,14.5906,14.5075,
Transpose (Start Receive),14.3464,14.5166,14.5984,14.5161,
Transpose (First Receive),313.329,311.784,319.444,319.711,
Transpose (Finished Receive),320.846,319.993,322.724,322.754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),322.077,321.443,323.475,323.506,
2D FFT Y-X-Direction,401.088,403.209,404.809,404.564,
Run complete,401.088,403.209,404.809,404.564,

init,294.654,298.112,293.513,297.324,
1D FFT Z-Direction,14.2626,14.5638,14.3848,14.5865,
Transpose (First Send),14.2647,14.5655,14.386,14.5881,
Transpose (Packing),14.2632,14.5642,14.3851,14.5869,
Transpose (Start Local Transpose),14.269,14.5694,14.3895,14.5919,
Transpose (Start Receive),14.2767,14.5753,14.3939,14.5979,
Transpose (First Receive),309.623,308.166,310.4,311.277,
