,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.858,296.633,290.222,285.452,290.138,288.671,286.188,289.428,296.419,290.737,294.543,289.308,296.007,297.303,287.839,290.786,
1D FFT Z-Direction,0.016622,0.016007,0.01659,0.016924,0.016199,0.016157,0.016493,0.016045,0.016297,0.016906,0.017575,0.016312,0.016957,0.016464,0.016865,0.015673,
Transpose (First Send),0.017371,0.016709,0.017223,0.01795,0.017097,0.016922,0.01739,0.016708,0.017095,0.017684,0.018304,0.017184,0.017703,0.01721,0.017615,0.016595,
Transpose (Packing),0.030035,0.029452,0.028711,0.030741,0.029642,0.029675,0.030437,0.030966,0.029138,0.031179,0.031877,0.030754,0.029112,0.030987,0.030268,0.03017,
Transpose (Start Local Transpose),0.030289,0.029603,0.028898,0.030894,0.029788,0.029811,0.030591,0.031155,0.029323,0.031341,0.032077,0.030907,0.029278,0.031176,0.030418,0.030344,
Transpose (Start Receive),0.034072,0.033503,0.032426,0.035509,0.033575,0.033519,0.034334,0.03472,0.033152,0.034844,0.035792,0.034437,0.033652,0.035367,0.03382,0.034199,
Transpose (First Receive),1.023,0.999755,1.0019,1.00673,0.819853,0.713454,0.653337,0.644214,0.657226,0.640437,0.633194,0.626536,0.656673,0.603496,0.604873,0.605073,
Transpose (Finished Receive),1.27306,1.19527,1.18761,1.20008,1.10962,1.06686,1.13472,1.10624,0.980551,1.16569,1.20217,1.03624,1.04987,1.23099,1.25404,1.25333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.28336,1.20567,1.19756,1.21118,1.12025,1.07661,1.14453,1.1165,0.991651,1.17579,1.21201,1.04731,1.06056,1.24171,1.26424,1.26289,
2D FFT Y-X-Direction,1.32279,1.26258,1.23732,1.30929,1.16013,1.11614,1.18053,1.15664,1.07564,1.21357,1.25072,1.08897,1.10105,1.27901,1.30179,1.30061,
Run complete,1.32294,1.26282,1.23748,1.30948,1.16028,1.11629,1.18073,1.15679,1.07579,1.21373,1.2509,1.08919,1.10122,1.27917,1.30194,1.30081,

init,295.858,296.633,290.222,285.452,290.138,288.671,286.188,289.428,296.419,290.737,294.543,289.308,296.007,297.303,287.839,290.786,
1D FFT Z-Direction,0.02756,0.01739,0.017822,0.018296,0.019028,0.017104,0.01941,0.017575,0.016807,0.017353,0.017518,0.016913,0.016918,0.017585,0.017425,0.018122,
Transpose (First Send),0.02979,0.018214,0.01875,0.019512,0.020633,0.018141,0.020476,0.01832,0.017793,0.018332,0.018366,0.017735,0.017734,0.018501,0.018393,0.019563,
Transpose (Packing),0.053727,0.032159,0.03241,0.033625,0.03847,0.031002,0.034946,0.032192,0.030771,0.032046,0.031746,0.03056,0.030445,0.033349,0.031631,0.034137,
Transpose (Start Local Transpose),0.054042,0.032379,0.0326,0.033813,0.038766,0.031196,0.03514,0.032388,0.030972,0.032255,0.031974,0.030728,0.030643,0.033587,0.031799,0.034336,
Transpose (Start Receive),0.063015,0.036957,0.036788,0.039313,0.044949,0.035435,0.039543,0.036598,0.03509,0.036346,0.036347,0.034599,0.034846,0.037819,0.036222,0.039439,
Transpose (First Receive),0.582072,0.628542,0.753537,0.706042,0.550779,0.8117,0.814607,0.912563,0.495181,0.634809,0.873186,0.931733,0.486887,0.399339,0.471338,0.529898,
Transpose (Finished Receive),1.25878,1.04274,1.07372,1.15732,1.13701,1.0427,1.12462,1.1144,1.14619,1.07302,1.17351,1.17482,1.09109,1.09837,1.06469,1.11247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26971,1.05391,1.0848,1.16876,1.14747,1.05321,1.13522,1.12496,1.15632,1.08379,1.18346,1.18492,1.10129,1.10835,1.07555,1.12254,
2D FFT Y-X-Direction,1.32168,1.2604,1.19605,1.21614,1.18746,1.16444,1.17462,1.17702,1.20888,1.17155,1.22406,1.22427,1.13954,1.14757,1.11642,1.16215,
Run complete,1.32196,1.26055,1.19623,1.2163,1.18768,1.1646,1.1748,1.1772,1.20904,1.1717,1.22422,1.22448,1.13971,1.14773,1.11658,1.16235,

init,295.858,296.633,290.222,285.452,290.138,288.671,286.188,289.428,296.419,290.737,294.543,289.308,296.007,297.303,287.839,290.786,
1D FFT Z-Direction,0.024553,0.017006,0.017632,0.018288,0.017163,0.017059,0.016622,0.017302,0.016278,0.017477,0.016565,0.018066,0.016024,0.016313,0.016725,0.017253,
