,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,515.915,509.16,488.473,487.777,508.858,509.533,516.945,514.525,514.203,516.049,516.781,526.447,510.723,508.465,492.73,491.555,526.46,525.012,528.822,527.839,506.361,511.241,490.042,492.919,521.897,518.662,526.996,529.371,511.946,513.677,524.856,524.574,
1D FFT Z-Direction,0.692597,0.731711,0.693627,0.692475,0.696324,0.686332,0.729998,0.694366,0.684697,0.69435,0.686072,0.686478,0.69331,0.751924,0.685949,0.691889,0.692355,0.692722,0.76533,0.694576,0.762044,0.693985,0.693645,0.689704,0.692676,0.749171,0.695095,0.694724,0.69582,0.701754,0.690128,0.694367,
Transpose (First Send),41.5782,41.6356,41.6248,41.6237,41.5986,41.5863,41.6098,41.5587,41.5813,41.5957,41.6578,41.5954,41.5362,41.6142,41.586,41.5941,41.6168,41.617,41.6028,41.5042,41.614,41.5262,41.6219,41.6812,41.536,41.6174,41.6066,41.6087,41.6176,41.6358,41.6204,41.6399,
Transpose (Packing),41.5764,41.6291,41.623,41.6218,41.5971,41.5847,41.604,41.5554,41.5796,41.593,41.6158,41.5934,41.5338,41.6053,41.5842,41.5916,41.6152,41.6153,41.5897,41.5014,41.6058,41.5232,41.6202,41.638,41.5335,41.609,41.6048,41.606,41.6153,41.629,41.6178,41.6333,
Transpose (Start Local Transpose),41.8593,41.9866,41.8069,41.8092,41.8856,41.7648,41.9752,41.9067,41.7597,41.8855,42.0757,41.7751,41.8237,41.9967,41.768,41.9333,41.8977,41.8979,41.9788,41.8516,42.0037,41.8098,41.9646,42.0909,41.8264,41.9947,41.8862,41.9589,41.807,41.8325,41.8041,42.0048,
Transpose (Start Receive),41.8741,42.0072,41.8203,41.8211,41.9058,41.7748,42.0068,41.9319,41.7698,41.8982,42.1298,41.7859,41.8412,42.0156,41.7793,41.9555,41.9126,41.9144,42.0082,41.8762,42.0256,41.8242,41.9893,42.1463,41.8485,42.0127,41.9094,41.9854,41.8259,41.8504,41.8179,42.035,
Transpose (First Receive),175.797,179.924,171.825,171.658,178.185,178.731,181.977,180.786,170.514,180.414,182.16,169.955,180.989,164.16,184.449,166.499,185.143,177.283,178.732,177.657,189.544,187.407,188.831,190.442,178.487,176.519,188.503,181.632,173.968,174.145,170.742,179.915,
Transpose (Finished Receive),238.074,218.079,218.004,217.954,224.041,224.043,223.114,222.981,216.364,216.42,216.468,216.415,222.034,221.577,222.035,221.612,214.17,214.144,216.071,216.083,216.041,215.851,215.926,216.048,215.028,216.662,214.895,216.669,215.141,215.166,215.08,215.188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
