,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,318.091,315.491,302.565,307.881,294.858,295.171,297.912,291.372,302.98,310.303,301.913,302.32,306.083,307.422,298.276,297.162,
1D FFT Z-Direction,0.020797,0.022481,0.022645,0.02168,0.023057,0.020048,0.023032,0.02235,0.021104,0.038372,0.021816,0.0398,0.020231,0.020909,0.022843,0.020302,
Transpose (First Send),0.121655,0.129915,0.128919,0.162122,0.117743,0.197397,0.122933,0.240052,0.219586,0.239791,0.141296,0.162087,0.202063,0.106528,0.119934,0.193421,
Transpose (Packing),1.30522,1.28735,0.747664,0.714693,1.39161,1.39232,0.72697,0.735414,1.40735,1.41233,0.780226,0.778623,0.972156,0.791948,0.749652,0.742375,
Transpose (Start Local Transpose),0.158292,0.159178,0.636405,0.173366,0.178835,0.249819,0.20538,0.200502,0.197176,0.214027,0.184379,0.322749,0.727979,0.153494,0.316884,0.167278,
Transpose (Start Receive),0.163866,0.164745,0.644765,0.179481,0.184438,0.256953,0.211053,0.206198,0.203041,0.219774,0.189809,0.341186,0.733496,0.163426,0.334068,0.183467,
Transpose (First Receive),0.321523,0.268034,0.990309,0.266434,0.248995,0.462405,0.418529,0.286185,0.340804,0.425969,0.293577,0.397243,1.13226,0.295929,0.554696,0.247876,
Transpose (Finished Receive),2.39909,2.40562,2.39316,2.39427,1.80677,2.03683,2.02313,1.99809,2.24026,2.40289,2.35225,2.37001,2.31469,2.39999,2.39217,2.36938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.45596,2.46044,2.44196,2.44173,1.91426,2.09252,2.0647,2.05095,2.28687,2.43577,2.40501,2.42385,2.41688,2.43812,2.42565,2.4015,
2D FFT Y-X-Direction,2.52007,2.51966,2.50377,2.49897,1.97582,2.15218,2.12374,2.11167,2.34726,2.49652,2.46473,2.48751,2.4771,2.49701,2.48781,2.46026,
Run complete,2.52241,2.52199,2.50608,2.50105,2.39945,2.40543,2.31552,2.32361,2.3492,2.49871,2.46681,2.48988,2.47953,2.49919,2.49005,2.46254,

init,318.091,315.491,302.565,307.881,294.858,295.171,297.912,291.372,302.98,310.303,301.913,302.32,306.083,307.422,298.276,297.162,
1D FFT Z-Direction,0.03165,0.107814,0.022603,0.021794,0.022244,0.156759,0.021542,0.020938,0.020863,0.023012,0.02093,0.02222,0.022393,0.021208,0.02253,0.020189,
Transpose (First Send),0.303051,0.515638,0.203421,0.254419,0.252197,0.386651,0.210112,0.329587,0.274443,0.27935,0.406461,0.278369,0.228396,0.655018,0.209263,0.256507,
Transpose (Packing),0.752064,0.861866,1.00476,0.934432,0.705661,0.780158,1.13959,1.22252,0.768338,0.764846,1.23877,1.20471,0.709563,0.73314,0.951203,0.963979,
Transpose (Start Local Transpose),0.23722,0.310815,0.66227,0.175331,0.181653,0.462127,0.201395,0.199489,0.258321,0.28825,0.230194,0.419508,0.548944,0.164817,0.427899,0.196407,
Transpose (Start Receive),0.244848,0.317637,0.673048,0.18086,0.18726,0.478808,0.207605,0.2047,0.264436,0.295129,0.23737,0.43379,0.555144,0.169985,0.447453,0.201683,
Transpose (First Receive),1.57051,0.410397,1.74847,0.883814,0.314586,0.844208,0.363232,0.28209,0.500773,0.417196,0.402927,0.638641,1.6252,0.381359,1.21467,0.381126,
Transpose (Finished Receive),4.28509,3.96728,4.19407,4.1482,2.68152,2.57816,2.35363,2.37159,2.68802,2.73267,2.34856,2.53922,4.14936,4.19968,4.10715,4.14721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.32108,4.00323,4.2302,4.1818,2.715,2.64458,2.43504,2.45191,2.72176,2.7663,2.41122,2.59334,4.20219,4.23371,4.14185,4.18093,
2D FFT Y-X-Direction,4.38948,4.07801,4.29559,4.24145,2.77673,2.71519,2.49607,2.5133,2.78489,2.82782,2.47133,2.65799,4.26361,4.29455,4.2066,4.24231,
Run complete,4.39197,4.2127,4.30458,4.28882,3.69046,3.89829,3.93643,3.9383,3.93759,3.94022,3.94007,3.692,4.26598,4.29694,4.23834,4.24432,

init,318.091,315.491,302.565,307.881,294.858,295.171,297.912,291.372,302.98,310.303,301.913,302.32,306.083,307.422,298.276,297.162,
1D FFT Z-Direction,0.030145,0.021454,0.023946,0.021924,0.023435,0.022127,0.025407,0.024235,0.02535,0.022995,0.023315,0.024979,0.231366,0.020912,0.022951,0.020984,
Transpose (First Send),0.213617,0.178103,0.295935,0.274427,0.17128,0.159234,0.201782,0.256078,0.283547,0.222308,0.202686,0.276223,0.443911,0.217488,0.227078,0.237509,
