,0,1,2,3,
init,3979.6,3977.22,3970.09,3969.04,
1D FFT Z-Direction,75.584,76.0633,75.9848,76.142,
Transpose (First Send),238.813,239.696,239.606,240.441,
Transpose (Packing),566.05,566.797,567.195,567.3,
Transpose (Start Local Transpose),75.6725,76.1586,76.1263,76.272,
Transpose (Start Receive),75.7027,76.1773,76.1418,76.2864,
Transpose (First Receive),1463.61,1456.24,1444.91,1418.11,
Transpose (Finished Receive),1852.33,2412.56,1835.29,1850.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2009.88,2499.24,2096.08,2057.37,
2D FFT Y-X-Direction,2315.75,2807.35,2406.58,2365.73,
Run complete,2315.75,2807.35,2412.57,2365.74,

init,3979.6,3977.22,3970.09,3969.04,
1D FFT Z-Direction,75.6561,76.1838,76.1214,75.8463,
Transpose (First Send),238.927,239.827,239.891,239.894,
Transpose (Packing),565.968,566.725,567.15,566.729,
Transpose (Start Local Transpose),75.7534,76.28,76.2313,75.932,
Transpose (Start Receive),75.7808,76.288,76.2493,75.939,
Transpose (First Receive),1455.8,1417.37,1448.44,1455.39,
Transpose (Finished Receive),1839.44,1840.9,1841.2,2399.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2090.67,2043.87,2002.17,2486.18,
2D FFT Y-X-Direction,2396.95,2352.74,2311.35,2794.13,
Run complete,2399.47,2352.74,2311.36,2794.13,

init,3979.6,3977.22,3970.09,3969.04,
1D FFT Z-Direction,75.6177,75.829,75.8254,76.0996,
Transpose (First Send),239.088,239.513,239.301,240.4,
Transpose (Packing),566.42,566.904,567.049,567.213,
Transpose (Start Local Transpose),75.72,75.9627,75.9576,76.2275,
Transpose (Start Receive),75.7333,75.9763,75.973,76.2409,
Transpose (First Receive),1450.69,1410.57,1440.12,1446.36,
Transpose (Finished Receive),1834.93,1837.43,1837.89,2397.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2088.57,2047.23,1999.55,2484.15,
2D FFT Y-X-Direction,2394.24,2355.97,2308.76,2795.09,
Run complete,2397.45,2355.98,2308.76,2795.09,

init,3979.6,3977.22,3970.09,3969.04,
1D FFT Z-Direction,75.5583,75.9413,75.8934,76.0703,
Transpose (First Send),238.946,239.637,239.413,240.398,
Transpose (Packing),566.011,566.651,567.005,567.128,
Transpose (Start Local Transpose),75.7056,76.084,75.9845,76.1989,
Transpose (Start Receive),75.726,76.0989,75.9937,76.2131,
Transpose (First Receive),1432.41,1377.67,1442.8,1471.41,
Transpose (Finished Receive),1807.93,1830.93,1837.25,2404.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2082.25,2038.32,1993.44,2490.82,
2D FFT Y-X-Direction,2388.61,2347.02,2301.12,2799.25,
Run complete,2404.1,2347.02,2301.13,2799.25,

init,3979.6,3977.22,3970.09,3969.04,
1D FFT Z-Direction,75.7152,76.1154,76.0148,75.8558,
Transpose (First Send),238.964,239.81,239.724,239.933,
Transpose (Packing),566.131,566.828,567.26,567.052,
Transpose (Start Local Transpose),75.8145,76.2752,76.1193,75.975,
Transpose (Start Receive),75.8224,76.2901,76.1361,75.9881,
Transpose (First Receive),1429.36,1378.7,1442.13,1464.48,
Transpose (Finished Receive),1817.04,1834.39,1836.94,2404.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2088.51,2055.23,1999.89,2490.76,
