,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2134.81,2131.73,2147.66,2153.79,2166.49,2162.27,2178.16,2178.79,2146.09,2143.59,2159.65,2164.72,2182.72,2178.68,2194.86,2196.13,
1D FFT Z-Direction,38.0212,38.0593,37.8489,39.6321,38.6648,38.7521,38.7895,37.7501,40.4343,36.4527,39.2332,41.5078,36.755,39.0142,40.3835,38.3239,
Transpose (First Send),366.042,366.179,362.937,364.724,366.409,366.633,364.674,363.633,365.255,359.323,363.846,366.126,361.374,366.018,365.169,363.112,
Transpose (Packing),366.114,366.332,362.998,364.789,366.486,366.74,364.868,363.78,365.314,359.384,363.909,366.189,361.433,366.082,365.244,363.176,
Transpose (Start Local Transpose),366.114,366.334,362.999,364.79,366.486,366.74,364.87,363.782,365.315,359.385,363.909,366.19,361.434,366.083,365.245,363.176,
Transpose (Start Receive),366.126,366.383,363.012,364.814,366.507,366.758,364.933,363.836,365.325,359.396,363.924,366.204,361.444,366.092,365.255,363.186,
Transpose (First Receive),571.231,577.132,556.159,556.168,561.874,563.05,553.615,553.652,567.836,567.854,567.855,568.98,560.823,562.563,552.881,552.928,
Transpose (Finished Receive),1210.79,1208.05,1201.62,1210.48,1147.85,1148.5,1148.75,1149.02,1210.44,1210.42,1207.5,1210.04,1210.51,1210.58,1208.34,1205.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1281.94,1265.72,1281.12,1277.82,1293.78,1293.79,1251.31,1248.69,1310.75,1299.64,1299.37,1310.86,1316.22,1329.44,1333.98,1326.56,
2D FFT Y-X-Direction,1437.78,1443.06,1459.23,1456.05,1471.25,1470.78,1427.67,1426.4,1487.71,1478.98,1476.72,1488.23,1495.18,1507.68,1512.9,1504.84,
Run complete,1437.78,1443.06,1459.23,1456.05,1471.28,1470.8,1427.69,1426.42,1487.72,1478.99,1476.72,1488.23,1495.18,1507.69,1512.9,1504.84,

init,2134.81,2131.73,2147.66,2153.79,2166.49,2162.27,2178.16,2178.79,2146.09,2143.59,2159.65,2164.72,2182.72,2178.68,2194.86,2196.13,
1D FFT Z-Direction,37.9584,37.9025,38.004,39.3509,38.7924,38.823,38.736,37.9839,40.438,36.5687,39.3556,41.524,36.9037,39.4526,40.486,38.1789,
Transpose (First Send),364.757,364.701,363.505,365.44,365.629,365.66,365.011,364.099,363.442,359.575,365.87,371.439,361.283,363.801,368.693,363.508,
Transpose (Packing),364.808,364.768,363.549,365.487,365.679,365.71,365.064,364.153,363.491,359.644,365.94,371.593,361.359,363.848,368.735,363.548,
Transpose (Start Local Transpose),364.809,364.769,363.549,365.487,365.68,365.71,365.065,364.154,363.492,359.644,365.941,371.595,361.359,363.848,368.736,363.549,
Transpose (Start Receive),364.818,364.779,363.561,365.497,365.693,365.72,365.075,364.164,363.504,359.665,365.967,371.639,361.377,363.858,368.745,363.557,
Transpose (First Receive),573.746,570.183,564.788,564.767,560.843,563.188,559.666,559.638,558.383,558.374,564.073,579.886,558.26,558.227,568.343,560.997,
Transpose (Finished Receive),1151.17,1149.31,1150.41,1150.53,1150.02,1148.55,1148.99,1148.91,1138.46,1138.18,1138.29,1139.42,1149.03,1149.42,1149.27,1148.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1277.19,1271.12,1284.99,1286.88,1301.72,1302.9,1301,1298.29,1275.61,1276.03,1292.11,1292.93,1342.99,1353.27,1362.14,1356.89,
2D FFT Y-X-Direction,1433.12,1448.77,1462.76,1465.03,1478.99,1479.94,1478.74,1476.23,1452.55,1454.79,1469.88,1471.51,1521.94,1531.57,1540.76,1536.71,
Run complete,1433.13,1448.77,1462.76,1465.03,1479,1479.95,1478.75,1476.23,1452.7,1454.94,1469.9,1471.74,1521.94,1531.57,1540.76,1536.71,

init,2134.81,2131.73,2147.66,2153.79,2166.49,2162.27,2178.16,2178.79,2146.09,2143.59,2159.65,2164.72,2182.72,2178.68,2194.86,2196.13,
1D FFT Z-Direction,37.8483,37.8725,37.9051,39.631,38.7145,38.7879,38.5745,37.7736,40.2672,36.4275,38.9328,41.4801,36.7404,38.9817,40.4759,38.3355,
Transpose (First Send),364.629,364.644,363.02,365.508,365.523,365.64,364.813,363.839,363.28,359.437,364.137,371.301,361.53,363.773,368.78,363.778,
Transpose (Packing),364.724,364.691,363.061,365.561,365.618,365.818,364.852,363.878,363.331,359.48,364.179,371.353,361.573,363.813,368.831,363.826,
Transpose (Start Local Transpose),364.725,364.691,363.062,365.561,365.619,365.82,364.852,363.878,363.332,359.48,364.18,371.353,361.573,363.813,368.831,363.827,
Transpose (Start Receive),364.74,364.702,363.078,365.586,365.644,365.843,364.863,363.89,363.353,359.493,364.195,371.372,361.586,363.822,368.854,363.849,
Transpose (First Receive),574.348,575.042,565.895,565.896,559.185,559.344,563.857,564.312,564.187,565.948,564.191,575.482,562.279,561.827,564.927,561.842,
Transpose (Finished Receive),1141.21,1137.71,1140.24,1140.81,1141.14,1140.6,1140.03,1140.33,1122.83,1122.58,1121.02,1123.15,1138.79,1137.9,1137.5,1136.07,
