,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,330.894,328.799,320.742,320.415,329.392,329.593,310.086,311.757,325.724,325.397,309.397,307.499,320.759,321.138,313.772,314.091,325.837,326.392,310.699,307.191,307.237,312.842,310.034,308.996,309.423,308.565,312.151,312.43,314.98,314.995,310.516,310.811,
1D FFT Z-Direction,0.100448,0.09907,0.101551,0.097859,0.101327,0.100546,0.101566,0.097979,0.100117,0.099217,0.102672,0.098681,0.099685,0.099488,0.101445,0.10253,0.100348,0.099915,0.105015,0.099176,0.101431,0.09963,0.107329,0.101024,0.101896,0.101749,0.10133,0.10178,0.102844,0.101333,0.099727,0.101589,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.95397,4.95321,4.96025,4.95272,4.95712,4.95668,4.95459,4.95106,4.97006,4.96974,4.95502,4.94961,4.95378,4.95275,4.9578,4.95887,4.87925,4.8751,4.95554,4.94594,4.96626,4.97479,4.95566,4.9456,4.95669,4.95696,4.96397,4.96362,4.95615,4.95349,4.95627,4.95883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.95436,4.95363,4.96072,4.95329,4.9575,4.95718,4.95536,4.95146,4.97037,4.97021,4.95547,4.95007,4.95414,4.95311,4.95851,4.95936,4.88011,4.87558,4.95651,4.94632,4.96693,4.97545,4.9561,4.9461,4.95712,4.95747,4.96453,4.96406,4.95691,4.954,4.95711,4.95939,
Transpose (Finished All2All),28.6068,28.8824,28.534,28.7856,27.894,28.1556,27.9665,28.2462,27.3716,27.6523,27.3266,27.6121,27.6485,27.9293,27.5977,27.7712,27.2985,27.6552,27.3032,27.5724,27.4301,27.7032,27.4319,27.6683,27.0682,27.4253,27.1423,27.4021,27.4906,27.7402,27.4781,27.77,
Transpose (Unpacking),34.4112,34.3428,33.9777,34.2343,33.3535,33.6185,33.4436,33.7226,32.8603,33.1405,32.7894,33.0689,33.1162,33.3967,32.9596,33.1381,32.7799,33.1354,32.7763,33.0435,32.8924,33.1691,32.8855,33.1198,32.4732,32.8231,32.5897,32.852,32.9377,33.1929,32.9345,33.2249,
