,0,1,2,3,
init,302.712,304.784,295.812,294.787,
1D FFT Z-Direction,0.031073,0.0316,0.030489,0.031171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.031423,0.031854,0.030715,0.031376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.031576,0.031974,0.030848,0.031534,
Transpose (Finished All2All),4.91304,4.87526,4.91079,4.88972,
Transpose (Unpacking),4.91327,4.87548,4.91098,4.88996,
2D FFT Y-X-Direction,5.10955,5.02236,5.0497,5.04317,
Run complete,5.10972,5.02251,5.04982,5.0433,

init,302.712,304.784,295.812,294.787,
1D FFT Z-Direction,0.045148,0.033474,0.031937,0.031448,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045813,0.033794,0.032251,0.031714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.046596,0.034002,0.032426,0.031877,
Transpose (Finished All2All),4.88714,4.87007,4.86293,4.88402,
Transpose (Unpacking),4.8875,4.87035,4.8632,4.88416,
2D FFT Y-X-Direction,5.09806,5.04832,5.02718,5.03908,
Run complete,5.09832,5.0485,5.02733,5.03922,

init,302.712,304.784,295.812,294.787,
1D FFT Z-Direction,0.053406,0.044198,0.042582,0.031912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05377,0.044406,0.04281,0.032189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054138,0.044536,0.042978,0.032372,
Transpose (Finished All2All),4.83811,4.81988,4.83583,4.81483,
Transpose (Unpacking),4.83839,4.82023,4.836,4.81495,
2D FFT Y-X-Direction,5.0289,4.97674,4.9983,4.97945,
Run complete,5.02911,4.97706,4.99844,4.97959,

init,302.712,304.784,295.812,294.787,
1D FFT Z-Direction,0.03788,0.030998,0.031862,0.030068,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038304,0.031167,0.032119,0.030414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038561,0.031303,0.032296,0.030585,
