,0,1,2,3,
init,288.168,289.489,285.165,285.856,
1D FFT Z-Direction,0.685155,0.694928,0.690027,0.687303,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.685613,0.695548,0.690485,0.687701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.685882,0.695856,0.69077,0.687904,
Transpose (Finished All2All),1977.77,1956.17,2016.34,2016.34,
Transpose (Unpacking),1977.77,1956.18,2016.34,2016.34,
2D FFT Y-X-Direction,1998.26,1976.11,2037.26,2037.52,
Run complete,1998.26,1976.11,2037.26,2037.52,

init,288.168,289.489,285.165,285.856,
1D FFT Z-Direction,0.713006,0.686017,0.685655,0.685692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.714487,0.686689,0.686116,0.686106,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.714786,0.686993,0.686387,0.686407,
Transpose (Finished All2All),1985.09,1958.79,2023.62,2023.62,
Transpose (Unpacking),1985.09,1958.79,2023.62,2023.62,
2D FFT Y-X-Direction,2005.57,1978.64,2044.59,2044.87,
Run complete,2005.57,1978.64,2044.59,2044.87,

init,288.168,289.489,285.165,285.856,
1D FFT Z-Direction,0.691048,0.685718,0.691675,0.693233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.691661,0.686276,0.692997,0.693839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.691967,0.686558,0.693305,0.694085,
Transpose (Finished All2All),1980.31,1959.63,2021.96,2021.96,
Transpose (Unpacking),1980.31,1959.64,2021.96,2021.96,
2D FFT Y-X-Direction,2000.72,1979.63,2043.5,2043.13,
Run complete,2000.72,1979.63,2043.5,2043.13,

init,288.168,289.489,285.165,285.856,
1D FFT Z-Direction,0.689792,0.695888,0.688067,0.688098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.69043,0.696441,0.688501,0.688457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.690705,0.696734,0.688758,0.688688,
Transpose (Finished All2All),1980.83,1954.47,2025.38,2025.38,
Transpose (Unpacking),1980.83,1954.47,2025.38,2025.38,
2D FFT Y-X-Direction,2001.37,1974.35,2046.9,2046.56,
Run complete,2001.37,1974.35,2046.9,2046.56,

init,288.168,289.489,285.165,285.856,
1D FFT Z-Direction,0.701438,0.685803,0.687289,0.686002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.703048,0.686331,0.687736,0.686433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.70332,0.686628,0.687966,0.686666,
Transpose (Finished All2All),2019.85,1993.53,2027.35,2027.35,
Transpose (Unpacking),2019.85,1993.53,2027.35,2027.35,
