,0,1,2,3,4,5,6,7,
init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.020858,0.023501,0.021703,0.0231,0.021328,0.024443,0.024238,0.022114,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.605484,0.608692,0.609868,0.610734,0.502532,0.506428,0.680194,0.676794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.605645,0.608897,0.610075,0.610979,0.502825,0.50661,0.680464,0.677177,
Transpose (Finished All2All),3.45847,3.39265,3.45356,3.37855,3.07352,2.93089,2.96366,2.95243,
Transpose (Unpacking),4.18674,4.10259,4.143,4.06893,3.74488,3.60419,3.66262,3.64659,
2D FFT Y-X-Direction,4.24988,4.16338,4.20044,4.12958,3.80833,3.66183,3.72379,3.70642,
Run complete,4.25013,4.16356,4.20067,4.13,3.80855,3.66216,3.72401,3.70661,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.030304,0.022532,0.020826,0.020792,0.021919,0.108684,0.022248,0.021369,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673277,0.662651,0.675002,0.676156,0.354975,0.463667,0.679422,0.677175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673546,0.663113,0.675207,0.67642,0.355242,0.464805,0.679765,0.677539,
Transpose (Finished All2All),4.51847,4.54547,4.50603,4.53209,5.11232,4.81241,7.33803,5.1236,
Transpose (Unpacking),5.25149,5.25473,5.19009,5.21522,5.48339,5.17399,7.73202,5.47955,
2D FFT Y-X-Direction,5.31674,5.31482,5.248,5.27077,5.54398,5.23884,7.81202,5.53719,
Run complete,5.317,5.31497,5.2482,5.27098,5.54415,5.23904,7.81224,5.5374,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.026759,0.021692,0.021793,0.020165,0.022612,0.020714,0.027286,0.020054,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673394,0.665507,0.673246,0.671095,0.680269,0.677947,0.673886,0.657688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673675,0.665707,0.673463,0.671333,0.680595,0.67834,0.674129,0.657942,
Transpose (Finished All2All),3.34428,3.34589,3.25792,3.28993,5.93193,5.91715,5.91137,5.83176,
Transpose (Unpacking),4.06307,4.04426,3.92248,3.95464,6.63357,6.57037,6.54326,6.45917,
2D FFT Y-X-Direction,4.12697,4.10823,3.9802,4.00984,6.71551,6.63093,6.60312,6.51914,
Run complete,4.12724,4.10839,3.98042,4.01004,6.71569,6.6314,6.60331,6.51937,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.027976,0.02246,0.020361,0.0205,0.039711,0.020582,0.022465,0.01995,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.683963,0.676304,0.682478,0.681906,0.674214,0.649366,0.672259,0.668093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.684274,0.676524,0.682661,0.682288,0.67447,0.649557,0.672536,0.668372,
Transpose (Finished All2All),3.49433,3.49615,3.40498,3.42774,3.13251,3.13202,3.12455,3.07305,
Transpose (Unpacking),4.21386,4.19479,4.09528,4.11482,3.83184,3.83081,3.77078,3.7167,
2D FFT Y-X-Direction,4.277,4.25425,4.15378,4.1716,3.89063,3.88964,3.83532,3.7736,
Run complete,4.27727,4.25444,4.15397,4.17177,3.89079,3.88984,3.83555,3.77379,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.02742,0.02115,0.020297,0.02182,0.021189,0.020969,0.021892,0.02048,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.671459,0.663695,0.673582,0.675737,0.671481,0.671429,0.671692,0.669784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671764,0.663884,0.673852,0.676003,0.671734,0.671637,0.672222,0.669994,
Transpose (Finished All2All),3.35055,3.35339,3.32072,3.33959,3.2508,3.39207,3.38949,3.28971,
